checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,generated_utc
4613,SRC4613_10_4474_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4474_MARKER_COUPLING_FILL_ROWS.csv,True,MCF4474_1_lambda_M,True,3,4474 finite marker coefficient row.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_11_3771_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3771_CONSTANT_MARKER_ZERO_THEOREM.csv,True,CMT3771_0_theta_split,True,2,3771 theta split.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_12_3771_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3771_CONSTANT_MARKER_ZERO_THEOREM.csv,True,CMT3771_2_conditional_zero,True,4,3771 conditional theta zero theorem.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_13_3771_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3771_CONSTANT_MARKER_ZERO_THEOREM.csv,True,CMT3771_4_clock_projection,True,6,3771 clock projection.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_14_3771_WEP,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3771_CONSTANT_MARKER_ZERO_THEOREM.csv,True,CMT3771_5_WEP_projection,True,7,3771 WEP projection.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_15_3771_coeff_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3771_CONSTANT_MARKER_RESIDUAL_COEFFICIENTS.csv,True,CMC3771_1_b_alpha,True,3,3771 b_alpha coefficient row.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_16_3771_coeff_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3771_CONSTANT_MARKER_RESIDUAL_COEFFICIENTS.csv,True,CMC3771_8_b_source_norm,True,10,3771 source-normalization coefficient row.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_17_2674_audit_EM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2674_MATTER_CHANNEL_DESCENT_AUDIT.csv,True,CH2674_3_EM_fine_structure,True,5,2674 EM descent audit.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_18_2674_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2674_QBARXT_BOUND_TEMPLATE_NONCLAIM.csv,True,BND2674_3_EM_alpha,True,5,2674 EM alpha coefficient template.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_19_1046_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_CONSTANT_MARKER_SPLIT_AUDIT.csv,True,CMA1046_5_verdict,True,7,1046 constant/marker split verdict.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_20_1046_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_QBAR_MARKER_COEFFICIENT_ROWS.csv,True,QMC1046_3_qbar_marker_abs,True,5,1046 qbar marker absolute row.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_21_1396_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1396_ALPHAEM_WEP_CLOCK_R10_GATE.csv,True,EMG1396_0_alphaEM,True,2,1396 alphaEM arena gate.,False,2026-07-06T16:30:57.976380+00:00
4613,SRC4613_22_constant_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,True,C2_no_direct_constant_vertices,True,4,constant sector no direct vertices contract.,False,2026-07-06T16:30:57.976380+00:00
