source_id,path,exists,role,generated_utc
655_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_655_VALIDATION.csv,true,655 validation gate,2026-06-07T14:42:02+00:00
655_eh_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,true,EH-only premise audit,2026-06-07T14:42:02+00:00
684_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\684-Y5-R10-observed-frame-tau-coframe-lock-for-MH-ref.md,true,tau/coframe lock checkpoint,2026-06-07T14:42:02+00:00
684_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_684_VALIDATION.csv,true,684 validation gate,2026-06-07T14:42:02+00:00
684_tau_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_TAU_GENERATOR_AUDIT.csv,true,tau role audit rows,2026-06-07T14:42:02+00:00
685_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\685-Y5-R10-tau-generator-Killing-clock-lock-or-frame-residual-fill.md,true,tau generator/Killing-clock lock checkpoint,2026-06-07T14:42:02+00:00
685_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_685_VALIDATION.csv,true,685 validation gate,2026-06-07T14:42:02+00:00
685_residual_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_FRAME_RESIDUAL_TEMPLATE.csv,true,tau/frame residual templates,2026-06-07T14:42:02+00:00
686_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\686-Y5-R10-local-stationary-domain-Killing-certificate-or-tau-residual-row.md,true,local stationary/Killing certificate attempt,2026-06-07T14:42:02+00:00
686_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_686_VALIDATION.csv,true,686 validation gate,2026-06-07T14:42:02+00:00
686_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_LOCAL_STATIONARY_CERTIFICATE.csv,true,local stationary certificate rows,2026-06-07T14:42:02+00:00
686_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_KILLING_IDENTITY_ATTEMPT.csv,true,Killing identity attempt rows,2026-06-07T14:42:02+00:00
686_tau_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_NONSTATIONARY_TAU_RESIDUAL_ROW.csv,true,nonstationary tau residual rows,2026-06-07T14:42:02+00:00
boundary_reference_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,M_H_ref status rows,2026-06-07T14:42:02+00:00
