check_id,requirement,observed,detail,passed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4969_13,the corrected g_match=1e-2 response carries the tenfold-smaller Bern source,"range=[-0.00430747358001,-0.00430747347639]","[{""R3_running_type"": ""ADDITIVE_TWO_LOOP_SOURCE"", ""checkpoint_marker"": ""MTS_4969_P8_CORRECTED_TRAJECTORY_PRIMITIVE_RESPONSE"", ""delta_ln_k"": ""-9.252192165762935"", ""fixed_G_iterated_reference"": ""-0.0043137969266494654"", ""fixed_G_primitive_reference"": ""-0.00932491856927131"", ""g_match"": ""0.01"", ""generated_A_C3_endpoint"": ""-7.770765474392774e-05"", ""iterated_delta_B_C"": ""-0.002153736738193519"", ""iterated_delta_B_minus"": ""-0.004307473476387038"", ""iterated_delta_B_plus"": ""0.0"", ""iterated_delta_B_t"": ""0.002153736738193519"", ""iterated_relative_Newton_running_shift"": ""0.0014658664675109138"", ""matching_boundary_transfer"": ""0.7782765651673199"", ""polynomial_order"": ""8"", ""primitive_delta_B_C_per_unit_xi"": ""-0.004601781615711832"", ""primitive_delta_B_minus_per_xi_minus"": ""-0.009203563231423665"", ""primitive_delta_B_plus_per_xi_plus"": ""-0.009203563231423665"", ""primitive_delta_B_t_per_xi_minus"": ""0.004601781615711832"", ""primitive_delta_B_t_per_xi_plus"": ""-0.004601781615711832"", ""primitive_relative_Newton_running_shift"": ""0.01301409089485797"", ""scheme"": ""dynamic_etaN"", ""source_checked_date"": ""2026-07-13"", ""status"": ""EXACT_ADDITIVE_RESPONSE_BELOW_DECLARED_MATCH_SCALE"", ""t_endpoint"": ""-18.16872706111175"", ""t_match"": ""-8.916534895348814"", ""valid_for_full_MTS_claim"": ""False""}, {""R3_running_type"": ""ADDITIVE_TWO_LOOP_SOURCE"", ""checkpoint_marker"": ""MTS_4969_P8_CORRECTED_TRAJECTORY_PRIMITIVE_RESPONSE"", ""delta_ln_k"": ""-9.252192278292789"", ""fixed_G_iterated_reference"": ""-0.004313797031582639"", ""fixed_G_primitive_reference"": ""-0.0093249186826857"", ""g_match"": ""0.01"", ""generated_A_C3_endpoint"": ""-7.770765568904767e-05"", ""iterated_delta_B_C"": ""-0.0021537367900074864"", ""iterated_delta_B_minus"": ""-0.004307473580014973"", ""iterated_delta_B_plus"": ""0.0"", ""iterated_delta_B_t"": ""0.0021537367900074864"", ""iterated_relative_Newton_running_shift"": ""0.0014658667344267828"", ""matching_boundary_transfer"": ""0.7782765378235511"", ""polynomial_order"": ""8"", ""primitive_delta_B_C_per_unit_xi"": ""-0.004601781661399322"", ""primitive_delta_B_minus_per_xi_minus"": ""-0.009203563322798643"", ""primitive_delta_B_plus_per_xi_plus"": ""-0.009203563322798643"", ""primitive_delta_B_t_per_xi_minus"": ""0.004601781661399322"", ""primitive_delta_B_t_per_xi_plus"": ""-0.004601781661399322"", ""primitive_relative_Newton_running_shift"": ""0.013014093100070236"", ""scheme"": ""reference_etaN0"", ""source_checked_date"": ""2026-07-13"", ""status"": ""EXACT_ADDITIVE_RESPONSE_BELOW_DECLARED_MATCH_SCALE"", ""t_endpoint"": ""-18.168638625503238"", ""t_match"": ""-8.91644634721045"", ""valid_for_full_MTS_claim"": ""False""}]",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_14,primitive and finite-boundary responses are retained but not added to the primary candidate,primitive=UNCOMPUTED_NOT_ADDED_TO_PRIMARY_CANDIDATE; boundary=EXPLICIT_LINEAR_RESPONSE_RETAINED,"{""boundary"": ""EXPLICIT_LINEAR_RESPONSE_RETAINED"", ""primitive"": ""UNCOMPUTED_NOT_ADDED_TO_PRIMARY_CANDIDATE""}",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_15,all corrected known-source compact rows remain below their gates,rows=22; max=9.75814718068e-234,"{""recorded_max"": 9.758147180682127e-234}",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_16,checkpoint formal handoff spine and registers contain the 4969 marker,0 missing markers,[],True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_17,all 4967-4968 checkpoint and formal notes carry canonical supersession banners,0 banner failures,[],True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_18,all six canonical 4969 variable rows occur exactly once,"{'beta_A_C3_EH4969': 1, 'xi_minus4969': 1, 'xi_plus4969': 1, 'B_C4969_MTS': 1, 'B_t4969_MTS': 1, 'PredictivityStatus4969_MTS': 1}","{""B_C4969_MTS"": 1, ""B_t4969_MTS"": 1, ""PredictivityStatus4969_MTS"": 1, ""beta_A_C3_EH4969"": 1, ""xi_minus4969"": 1, ""xi_plus4969"": 1}",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_19,claim L-811 occurs once is latest and remains private nonclaim,count=1; max=811,"[{""claim"": ""The declared p8 coordinate B_i=v_i/g^3 has the exact canonical flow beta_Bi=[6-3 beta_g/g]B_i+source_i, and the direct action-normalized pure-Einstein running fixes a nonzero same-helicity three-loop double logarithm while leaving a genuinely primitive rank-two simple-pole vector explicit"", ""claim_id"": ""L-811"", ""current_evidence"": ""4969 derives the chain rule from dimensions, replaces the inconsistent diag(4,4) trajectory block by diag(6,6), reintegrates all four known-source trajectories, maps Bern's physical R3 running through C_R3=24c_R3/kappa^2, records the Baratella factor-ten and published FRG factor-two discrepancies, retains R3-to-R4 helicity mixing, derives Delta B_minus=-L^2/(640pi^3), and propagates separate linear responses for xi_minus, xi_plus, and the finite matching boundary."", ""domain"": ""primitive_to_local_gr_strong_field_quantum"", ""evidence"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4969-Y5-R2FR-p8-canonical-repair-pure-Einstein-iterated-source-and-primitive-response.md"", ""key_risk"": ""The on-shell and functional C3 slopes are not finite-matched; the inconsistent primary-source coefficients may not be averaged or added as separate beta terms; xi_minus and xi_plus cannot be set to zero; compact static safety cannot determine the helicity vector."", ""next_action"": ""derive the finite Wilsonian-to-on-shell C3 map, resolve source conventions, and derive the two independent p8 matching constants before constructing a complete physical four-graviton amplitude"", ""next_test"": ""weak-scale Wilsonian-to-on-shell C_R3 matching, source-convention resolution, and two four-graviton matching constants or direct primitive three-loop amplitude"", ""notes"": ""PPC4161_P8_CANONICAL_EINSTEIN_SPLIT_4969; MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE; P8_BLOCK_PLUS6_PLUS6; ZERO_NEW_RELEVANT_PARAMETERS; BERN_ACTION_NORMALIZED_R3_SOURCE; BARATELLA_FACTOR10_QUARANTINED; FRG_FACTOR2_DISCREPANCY; PURE_EINSTEIN_DOUBLE_LOG_DERIVED; PRIMITIVE_RANK_TWO_OPEN; FUNCTIONAL_ONSHELL_MATCHING_OPEN; L809_L810_SOURCE_RESULTS_RETAINED; L809_L810_TRAJECTORY_NORMALIZATION_AND_ENDPOINTS_SUPERSEDED; FULL_PARENT_P8_OPEN; FULL_MTS_FALSE; corrected 2026-07-13"", ""risk"": ""do not restore [4-2 beta_g/g]; do not add the exact iterated term atop an unmatched functional C3 source; do not average the Baratella and FRG discrepancies; do not relabel the quarantined coefficient as a multiplicative beta term; do not set xi_minus or xi_plus to zero; do not promote compact safety to amplitude completeness or full MTS"", ""sector"": ""primitive_to_local_gr_strong_field_quantum"", ""status"": ""p8_canonical_normalization_repaired_Bern_normalized_iterated_Einstein_source_derived_source_discrepancies_quarantined_primitive_and_matching_vector_open_private_nonclaim"", ""title"": ""p8 canonical repair and pure-Einstein iterated/primitive split""}]",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_20,all generated and canonical CSV files parse and 4969 outputs have no placeholder tokens,malformed=0; placeholders=0,"{""malformed"": [], ""placeholders"": []}",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_21,the source audit distinguishes locked results from search absence,rows=7,"[""PRIMARY_SOURCE_LOCKED"", ""PRIMARY_SOURCE_LOCKED"", ""PRIMARY_SOURCE_LOCKED"", ""PRIMARY_SOURCE_LOCKED"", ""PRIMARY_SOURCE_COEFFICIENT_QUARANTINED"", ""PRIMARY_SOURCE_COEFFICIENT_DISCREPANCY_RETAINED"", ""ABSENCE_NOT_A_ZERO_THEOREM""]",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_22,new authored documents contain no MISSING placeholder tokens,0 placeholder documents,[],True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_23,the accidental broad-search dump is absent from the retained source pack,exists=False,"""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\4969\\inspire_three_loop_Einstein_search.json""",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_24,no Python bytecode cache directories remain under post-checkpoint-work,0 cache directories,[],True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
VAL4969_25,every prior validation row passes while claim promotion remains false,prior_passed=True; rows=25,"{""github_action"": ""none"", ""valid_for_full_MTS_claim"": false}",True,MTS_4969_P8_CANONICAL_EINSTEIN_RESPONSE_VALIDATION,False,2026-07-13
