outer_node_id,decay_cosine,epsilon_id,quadrature_order,segment_type,segment_id,lower,upper,segment_length,pole_ids,pole_count,raw_integral_real,raw_integral_imaginary,regular_remainder_real,regular_remainder_imaginary,analytic_singular_real,analytic_singular_imaginary,subtracted_integral_real,subtracted_integral_imaginary,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
Y02,6.092617825758082e-17,E040,128,REGULAR_COMPLEMENT,S07,-0.18959899099233257,-0.11422555834662704,0.07537343264570553,MC04_P01|MC14_EP01,2,4462.361732707706,299.1432769527442,609.602973195073,-10.534829474698991,3852.7587595125033,309.678106427418,4462.361732707576,299.143276952719,False,False,False
Y02,6.092617825758082e-17,E040,128,SINGULAR_PATCH,S08,-0.11422555834662704,-0.10799227438753961,0.006233283959087427,MC04_P01|MC14_EP01,2,-1113.1839488836104,7815.214221312004,51.39965646549428,-0.8699758447675261,-1164.5836053491037,7816.084197156833,-1113.1839488836094,7815.214221312066,False,False,False
Y02,6.092617825758082e-17,E040,128,REGULAR_COMPLEMENT,S09,-0.10799227438753961,-0.09864202058323983,0.009350253804299782,MC04_P01|MC14_EP01,2,-8045.740104075171,114.57085749022536,77.41792882600548,-1.2760215512011337,-8123.1580329011595,115.8468790414243,-8045.740104075154,114.57085749022316,False,False,False
Y02,6.092617825758082e-17,E040,128,SINGULAR_PATCH,S10,-0.09864202058323983,-0.0924087366241524,0.006233283959087427,MC04_P01|MC14_EP01,2,-1190.140235594481,-8936.12986659174,51.71692466843325,-0.8904304027594349,-1241.857160262915,-8935.239436189066,-1190.1402355944817,-8936.129866591826,False,False,False
Y02,6.092617825758082e-17,E040,128,REGULAR_COMPLEMENT,S11,-0.0924087366241524,0.300000000493601,0.39240873711775337,MC04_P01|MC14_EP01,2,10413.43658511413,-504.1533220330567,3843.579923172871,-64.21620784978654,6569.856661940406,-439.9371141831325,10413.436585113277,-504.15332203291905,False,False,False
Y02,6.092617825758082e-17,E040,128,REGULAR_COMPLEMENT,S12,0.300000000493601,0.995,0.694999999506399,MC04_P01|MC14_EP01,2,-0.002685679355934183,-0.0008094435314826402,-433.0468853407765,5.887652060727843,433.0441996614195,-5.888461504259318,-0.002685679357000481,-0.0008094435314749404,False,False,False
Y02,6.092617825758082e-17,E040,512,REGULAR_COMPLEMENT,S01,-0.995,-0.9905283530149611,0.00447164698503888,MC04_P01|MC14_EP01,2,0.0,0.0,1.5508759306836013,-0.021425999209837017,-1.550875930683631,0.02142599920898816,-2.9753977059954195e-14,-8.48855707946683e-13,False,False,False
Y02,6.092617825758082e-17,E040,512,REGULAR_COMPLEMENT,S02,-0.9905283530149611,-0.9876919261148819,0.0028364269000792364,MC04_P01|MC14_EP01,2,-2914.2145994441057,53.44765212115921,-2913.227482790344,53.4340124414543,-0.9871166537618254,0.013639679706312302,-2914.2145994441057,53.447652121160615,False,False,False
Y02,6.092617825758082e-17,E040,512,REGULAR_COMPLEMENT,S03,-0.9876919261148819,-0.9819215438111375,0.005770382303744381,MC04_P01|MC14_EP01,2,713.5460260536515,-16.288022348165683,715.5623502226973,-16.315888803928246,-2.0163241690457845,0.027866455761762665,713.5460260536515,-16.288022348166482,False,False,False
Y02,6.092617825758082e-17,E040,512,REGULAR_COMPLEMENT,S04,-0.9819215438111375,-0.9737512906485548,0.008170253162582686,MC04_P01|MC14_EP01,2,4863.20173713679,-92.33532897925409,4866.075519634045,-92.37505880515424,-2.8737824972558776,0.03972982589942381,4863.201737136789,-92.33532897925481,False,False,False
Y02,6.092617825758082e-17,E040,512,REGULAR_COMPLEMENT,S05,-0.9737512906485548,-0.21950791207142176,0.7542433785771331,MC04_P01|MC14_EP01,2,-0.4517171584600247,-0.07304502967559585,382.0458146728625,-7.084998918939872,-382.4975318313245,7.011953889264433,-0.4517171584620314,-0.07304502967543947,False,False,False
Y02,6.092617825758082e-17,E040,512,REGULAR_COMPLEMENT,S06,-0.21950791207142176,-0.18959899099233257,0.029908921079089185,MC04_P01|MC14_EP01,2,133.84234826160494,6.486200024296419,103.62277964668476,5.482332162000501,30.21956861492015,1.003867862296616,133.8423482616049,6.486200024297117,False,False,False
Y02,6.092617825758082e-17,E040,512,REGULAR_COMPLEMENT,S07,-0.18959899099233257,-0.11422555834662704,0.07537343264570553,MC04_P01|MC14_EP01,2,4462.361732700669,299.1432769144327,609.6029731880662,-10.534829513007503,3852.7587595125033,309.678106427418,4462.3617327005695,299.14327691441054,False,False,False
Y02,6.092617825758082e-17,E040,512,SINGULAR_PATCH,S08,-0.11422555834662704,-0.10799227438753961,0.006233283959087427,MC04_P01|MC14_EP01,2,-1113.183949007148,7815.214221524837,51.3996563419574,-0.8699756319886878,-1164.5836053491037,7816.084197156833,-1113.1839490071463,7815.214221524845,False,False,False
Y02,6.092617825758082e-17,E040,512,REGULAR_COMPLEMENT,S09,-0.10799227438753961,-0.09864202058323983,0.009350253804299782,MC04_P01|MC14_EP01,2,-8045.740104090389,114.5708574336615,77.41792881078183,-1.2760216077648583,-8123.1580329011595,115.8468790414243,-8045.740104090378,114.57085743365944,False,False,False
Y02,6.092617825758082e-17,E040,512,SINGULAR_PATCH,S10,-0.09864202058323983,-0.0924087366241524,0.006233283959087427,MC04_P01|MC14_EP01,2,-1190.140235484937,-8936.129866967949,51.7169247779797,-0.8904307788899181,-1241.857160262915,-8935.239436189066,-1190.1402354849351,-8936.129866967956,False,False,False
Y02,6.092617825758082e-17,E040,512,REGULAR_COMPLEMENT,S11,-0.0924087366241524,0.300000000493601,0.39240873711775337,MC04_P01|MC14_EP01,2,10413.436585265777,-504.1533215946674,3843.5799233244516,-64.2162074113686,6569.856661940406,-439.9371141831325,10413.436585264859,-504.1533215945011,False,False,False
Y02,6.092617825758082e-17,E040,512,REGULAR_COMPLEMENT,S12,0.300000000493601,0.995,0.694999999506399,MC04_P01|MC14_EP01,2,-0.0025805138734231155,-0.0007762311905378738,-433.04678017529386,5.887685273068785,433.0441996614195,-5.888461504259318,-0.0025805138743635325,-0.000776231190533494,False,False,False
Y02,6.092617825758082e-17,E020,32,REGULAR_COMPLEMENT,S01,-0.995,-0.9905283530149611,0.00447164698503888,MC04_P01|MC14_EP01,2,0.0,0.0,1.5509473230937891,-0.010713060137076087,-1.5509473230937783,0.010713060137567496,1.0880185641326534e-14,4.91408996827758e-13,False,False,False
Y02,6.092617825758082e-17,E020,32,REGULAR_COMPLEMENT,S02,-0.9905283530149611,-0.9876919261148819,0.0028364269000792364,MC04_P01|MC14_EP01,2,-2914.489931994792,26.716530735019614,-2913.502769890366,26.709710856614866,-0.9871621044260763,0.006819878404606523,-2914.489931994792,26.71653073501947,False,False,False
Y02,6.092617825758082e-17,E020,32,REGULAR_COMPLEMENT,S03,-0.9876919261148819,-0.9819215438111375,0.005770382303744381,MC04_P01|MC14_EP01,2,713.6480873107527,-8.14293599085125,715.6645043438627,-8.15686929753996,-2.0164170331102262,0.013933306687456987,713.6480873107525,-8.142935990852502,False,False,False
Y02,6.092617825758082e-17,E020,32,REGULAR_COMPLEMENT,S04,-0.9819215438111375,-0.9737512906485548,0.008170253162582686,MC04_P01|MC14_EP01,2,4863.695207056715,-46.162170531312405,4866.569121967285,-46.182035556721715,-2.873914910570612,0.019865025410011145,4863.695207056715,-46.1621705313117,False,False,False
Y02,6.092617825758082e-17,E020,32,REGULAR_COMPLEMENT,S05,-0.9737512906485548,-0.21951112451342247,0.7542401661351323,MC04_P01|MC14_EP01,2,-0.4515750606589499,-0.075232317720617,382.0683599454695,-3.5812001198336447,-382.51993500612934,3.5059678021131546,-0.45157506065982034,-0.0752323177204901,False,False,False
Y02,6.092617825758082e-17,E020,32,REGULAR_COMPLEMENT,S06,-0.21951112451342247,-0.18960179940797395,0.029909325105448525,MC04_P01|MC14_EP01,2,133.77317280342965,3.242754517941526,103.5568811217872,2.7408181070223123,30.216291681643497,0.5019364109194271,133.7731728034307,3.2427545179417394,False,False,False
Y02,6.092617825758082e-17,E020,32,REGULAR_COMPLEMENT,S07,-0.18960179940797395,-0.11422729717599782,0.07537450223197613,MC04_P01|MC14_EP01,2,4484.020320328222,150.7559053365428,609.6638828087501,-5.268847549491695,3874.35643755416,156.02475294226497,4484.02032036291,150.7559053927733,False,False,False
Y02,6.092617825758082e-17,E020,32,SINGULAR_PATCH,S08,-0.11422729717599782,-0.10799382765795422,0.0062334695180435995,MC04_P01|MC14_EP01,2,-1163.680430179414,8157.166558610132,51.40586785126442,-0.43509605458028006,-1214.413393981964,8258.536418943819,-1163.0075261306995,8258.101322889239,False,False,False
Y02,6.092617825758082e-17,E020,32,REGULAR_COMPLEMENT,S09,-0.10799382765795422,-0.09864354141324366,0.009350286244710557,MC04_P01|MC14_EP01,2,-8090.400734531759,57.94272658894876,77.42887149568904,-0.6379334629424729,-8167.829606027442,58.58066005188951,-8090.400734531753,57.94272658894704,False,False,False
Y02,6.092617825758082e-17,E020,32,SINGULAR_PATCH,S10,-0.09864354141324366,-0.09241007189520006,0.0062334695180435995,MC04_P01|MC14_EP01,2,-1132.7152823355254,-9155.147624274661,51.77507850740304,-0.4457384164229091,-1186.0252998324438,-9384.630254139167,-1134.2502213250407,-9385.07599255559,False,False,False
Y02,6.092617825758082e-17,E020,32,REGULAR_COMPLEMENT,S11,-0.09241007189520006,0.300000000493601,0.39241007238880105,MC04_P01|MC14_EP01,2,10438.308218352553,-253.13692268503894,3843.90395927452,-32.11428982842556,6594.566889877706,-221.0912172597303,10438.470849152225,-253.20550708815588,False,False,False
Y02,6.092617825758082e-17,E020,32,REGULAR_COMPLEMENT,S12,0.300000000493601,0.995,0.694999999506399,MC04_P01|MC14_EP01,2,-0.0022841828165790687,-0.0007005201326809979,-433.06598254702857,2.943543753031154,433.0636983642121,-2.944244273163836,-0.0022841828164814615,-0.0007005201326819588,False,False,False
Y02,6.092617825758082e-17,E020,128,REGULAR_COMPLEMENT,S01,-0.995,-0.9905283530149611,0.00447164698503888,MC04_P01|MC14_EP01,2,0.0,0.0,1.5509473230937891,-0.01071306013707609,-1.5509473230937783,0.010713060137567496,1.0880185641326534e-14,4.91405527380806e-13,False,False,False
Y02,6.092617825758082e-17,E020,128,REGULAR_COMPLEMENT,S02,-0.9905283530149611,-0.9876919261148819,0.0028364269000792364,MC04_P01|MC14_EP01,2,-2914.4899321381026,26.716530378107933,-2913.502770033677,26.70971049970318,-0.9871621044260763,0.006819878404606523,-2914.489932138103,26.716530378107787,False,False,False
Y02,6.092617825758082e-17,E020,128,REGULAR_COMPLEMENT,S03,-0.9876919261148819,-0.9819215438111375,0.005770382303744381,MC04_P01|MC14_EP01,2,713.648087416588,-8.142935725243369,715.6645044496981,-8.156869031932077,-2.0164170331102262,0.013933306687456987,713.6480874165879,-8.14293572524462,False,False,False
Y02,6.092617825758082e-17,E020,128,REGULAR_COMPLEMENT,S04,-0.9819215438111375,-0.9737512906485548,0.008170253162582686,MC04_P01|MC14_EP01,2,4863.695207104216,-46.162170413700814,4866.569122014786,-46.18203543911012,-2.873914910570612,0.019865025410011145,4863.695207104216,-46.16217041370011,False,False,False
Y02,6.092617825758082e-17,E020,128,REGULAR_COMPLEMENT,S05,-0.9737512906485548,-0.21951112451342247,0.7542401661351323,MC04_P01|MC14_EP01,2,-0.4440935623335625,-0.07293009922807078,382.0758414437929,-3.5788979013411115,-382.51993500612934,3.5059678021131546,-0.44409356233643393,-0.0729300992279569,False,False,False
Y02,6.092617825758082e-17,E020,128,REGULAR_COMPLEMENT,S06,-0.21951112451342247,-0.18960179940797395,0.029909325105448525,MC04_P01|MC14_EP01,2,133.7731728026933,3.2427545161733224,103.55688112105078,2.7408181052541094,30.216291681643497,0.5019364109194271,133.77317280269426,3.2427545161735365,False,False,False
Y02,6.092617825758082e-17,E020,128,REGULAR_COMPLEMENT,S07,-0.18960179940797395,-0.11422729717599782,0.07537450223197613,MC04_P01|MC14_EP01,2,4484.020320313596,150.75590520514478,609.6638827592955,-5.268847737133404,3874.35643755416,156.02475294226497,4484.020320313455,150.75590520513157,False,False,False
Y02,6.092617825758082e-17,E020,128,SINGULAR_PATCH,S08,-0.11422729717599782,-0.10799382765795422,0.0062334695180435995,MC04_P01|MC14_EP01,2,-1163.0075253074501,8258.101297100422,51.4058688450102,-0.4350962689668324,-1214.413393981964,8258.536418943819,-1163.0075251369537,8258.101322674853,False,False,False
Y02,6.092617825758082e-17,E020,128,REGULAR_COMPLEMENT,S09,-0.10799382765795422,-0.09864354141324366,0.009350286244710557,MC04_P01|MC14_EP01,2,-8090.40073452807,57.942726590769254,77.4288714993923,-0.6379334611221115,-8167.829606027442,58.58066005188951,-8090.40073452805,57.9427265907674,False,False,False
Y02,6.092617825758082e-17,E020,128,SINGULAR_PATCH,S10,-0.09864354141324366,-0.09241007189520006,0.0062334695180435995,MC04_P01|MC14_EP01,2,-1134.2483533955055,-9385.07553729345,51.7769432795774,-0.44575611515063895,-1186.0252998324438,-9384.630254139167,-1134.2483565528664,-9385.076010254317,False,False,False
Y02,6.092617825758082e-17,E020,128,REGULAR_COMPLEMENT,S11,-0.09241007189520006,0.300000000493601,0.39241007238880105,MC04_P01|MC14_EP01,2,10438.470848124018,-253.20550913465576,3843.9039582454357,-32.11429187485456,6594.566889877706,-221.0912172597303,10438.470848123141,-253.20550913458487,False,False,False
Y02,6.092617825758082e-17,E020,128,REGULAR_COMPLEMENT,S12,0.300000000493601,0.995,0.694999999506399,MC04_P01|MC14_EP01,2,-0.002405014222437785,-0.0007397805102161807,-433.06610337843506,2.9435044926536222,433.0636983642121,-2.944244273163836,-0.002405014222972568,-0.0007397805102136168,False,False,False
Y02,6.092617825758082e-17,E020,512,REGULAR_COMPLEMENT,S01,-0.995,-0.9905283530149611,0.00447164698503888,MC04_P01|MC14_EP01,2,0.0,0.0,1.550947323093789,-0.01071306013707609,-1.5509473230937783,0.010713060137567496,1.0658141036401503e-14,4.91405527380806e-13,False,False,False
Y02,6.092617825758082e-17,E020,512,REGULAR_COMPLEMENT,S02,-0.9905283530149611,-0.9876919261148819,0.0028364269000792364,MC04_P01|MC14_EP01,2,-2914.4899320830327,26.716530516263163,-2913.502769978606,26.709710637858407,-0.9871621044260763,0.006819878404606523,-2914.4899320830323,26.716530516263013,False,False,False
Y02,6.092617825758082e-17,E020,512,REGULAR_COMPLEMENT,S03,-0.9876919261148819,-0.9819215438111375,0.005770382303744381,MC04_P01|MC14_EP01,2,713.648087404882,-8.142935765438564,715.6645044379922,-8.156869072127272,-2.0164170331102262,0.013933306687456987,713.648087404882,-8.142935765439814,False,False,False
Y02,6.092617825758082e-17,E020,512,REGULAR_COMPLEMENT,S04,-0.9819215438111375,-0.9737512906485548,0.008170253162582686,MC04_P01|MC14_EP01,2,4863.695207249637,-46.16217004825438,4866.569122160208,-46.182035073663684,-2.873914910570612,0.019865025410011145,4863.695207249638,-46.16217004825367,False,False,False
Y02,6.092617825758082e-17,E020,512,REGULAR_COMPLEMENT,S05,-0.9737512906485548,-0.21951112451342247,0.7542401661351323,MC04_P01|MC14_EP01,2,-0.4506561720052219,-0.07504036246046523,382.06927883412175,-3.5810081645735026,-382.51993500612934,3.5059678021131546,-0.4506561720075979,-0.07504036246034795,False,False,False
Y02,6.092617825758082e-17,E020,512,REGULAR_COMPLEMENT,S06,-0.21951112451342247,-0.18960179940797395,0.029909325105448525,MC04_P01|MC14_EP01,2,133.77317280329794,3.242754517443719,103.55688112165546,2.740818106524506,30.216291681643497,0.5019364109194271,133.77317280329896,3.242754517443933,False,False,False
Y02,6.092617825758082e-17,E020,512,REGULAR_COMPLEMENT,S07,-0.18960179940797395,-0.11422729717599782,0.07537450223197613,MC04_P01|MC14_EP01,2,4484.020320336683,150.7559053451573,609.6638827824149,-5.268847597119279,3874.35643755416,156.02475294226497,4484.0203203365745,150.7559053451457,False,False,False
Y02,6.092617825758082e-17,E020,512,SINGULAR_PATCH,S08,-0.11422729717599782,-0.10799382765795422,0.0062334695180435995,MC04_P01|MC14_EP01,2,-1163.0075249087968,8258.1013229082,51.40586907316657,-0.4350960355850815,-1214.413393981964,8258.536418943819,-1163.0075249087974,8258.101322908233,False,False,False
Y02,6.092617825758082e-17,E020,512,REGULAR_COMPLEMENT,S09,-0.10799382765795422,-0.09864354141324366,0.009350286244710557,MC04_P01|MC14_EP01,2,-8090.400734571652,57.94272647040033,77.42887145580275,-0.6379335814909659,-8167.829606027442,58.58066005188951,-8090.40073457164,57.94272647039854,False,False,False
Y02,6.092617825758082e-17,E020,512,SINGULAR_PATCH,S10,-0.09864354141324366,-0.09241007189520006,0.0062334695180435995,MC04_P01|MC14_EP01,2,-1134.2483563301685,-9385.076010112065,51.77694350227311,-0.4457559729309581,-1186.0252998324438,-9384.630254139167,-1134.2483563301707,-9385.076010112098,False,False,False
Y02,6.092617825758082e-17,E020,512,REGULAR_COMPLEMENT,S11,-0.09241007189520006,0.300000000493601,0.39241007238880105,MC04_P01|MC14_EP01,2,10438.470848273322,-253.20550877323805,3843.9039583946674,-32.11429151342234,6594.566889877706,-221.0912172597303,10438.470848272373,-253.20550877315264,False,False,False
Y02,6.092617825758082e-17,E020,512,REGULAR_COMPLEMENT,S12,0.300000000493601,0.995,0.694999999506399,MC04_P01|MC14_EP01,2,-0.0025017965819510526,-0.0007709947754101831,-433.06620016079427,2.943473278388427,433.0636983642121,-2.944244273163836,-0.0025017965821803045,-0.0007709947754088731,False,False,False
