source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4009_18_inv_fail,observed invariance failure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1271_OBSERVED_INVARIANCE_TEST.csv,INV1271_0_all_observed_fields,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_19_inv_aux,auxiliary elimination pass conditional,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1271_OBSERVED_INVARIANCE_TEST.csv,INV1271_3_auxiliary_elimination,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_20_route1271,1271 route decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1271_ROUTE_DECISION_AFTER_FIELD_MAP.csv,RD1271_1_auxiliary_route,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_21_aux_target,auxiliary theorem target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1271_AUXILIARY_PARENT_NECESSITY_TARGET.csv,AUXN1271_4_theorem_target,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_22_cell_identity,R_AB cell identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4005_AUXILIARY_NECESSITY_PROOF_ATTEMPT.csv,AN4005_0_cell_two_form_identity,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_23_all_subdomain,all-subdomain cell lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4005_AUXILIARY_NECESSITY_PROOF_ATTEMPT.csv,AN4005_1_all_subdomain_cell_charge,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_24_cell_packet,4006 cell action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4006_PARENT_INSERTION_PACKET.csv,PIP4006_1_action,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_25_no_deriv,4006 no derivative grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4006_PARENT_INSERTION_PACKET.csv,PIP4006_2_no_derivative_language,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_26_delta_lambda,delta lambda R=0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4006_VARIATION_CHAIN.csv,VAR4006_0_delta_Lambda,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_27_delta_R,delta R source equation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4006_VARIATION_CHAIN.csv,VAR4006_1_delta_R_or_cell_density,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_28_source_label_packet,4008 matter constructor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4008_SOURCE_LABEL_FORGETTING_CONSTRUCTOR_PACKET.csv,SLF4008_0_signature,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_29_hcore_linear,linear multiplier mechanism,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1273_HCORE_OWNER_CLASSIFICATION.csv,HCO1273_4_linear_multiplier,True,True,False,2026-07-01T20:23:12+00:00
SRC4009_30_hcore_unimodular,unimodular radial cell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1273_HCORE_OWNER_CLASSIFICATION.csv,HCO1273_5_unimodular_radial_cell,True,True,False,2026-07-01T20:23:12+00:00
