timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T15:15:07.373431+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,mhref_leakage_3551,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3551_MHREF_LEAKAGE_BOUND_PACK.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.373540+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,htau_qbasic_3552,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3552_HTAU_QBASIC_THEOREM.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.373652+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,dxhtau_bounds_3552,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3552_DXHTAU_LEAKAGE_BOUND_PACK.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.373762+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,partialm_dxhtau_3552,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3552_PARTIALM_DXHTAU_BOUND_ROWS.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.373870+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,lower_bound_3207,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3207_MHREF_DENOMINATOR_LOWER_BOUND_LAW.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.373982+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,first_row_3207,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3207_MHREF_FIRST_ROW_CANDIDATE.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.374092+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,curl_law_3208,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3208_HTAU_ONE_FORM_CURL_LAW.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.374203+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,reference_curl_3209,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3209_REFERENCE_CURL_BOUND_ROW.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.374312+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,reference_lock_3427,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3427_REFERENCE_LOCK_THEOREM.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.374428+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,source_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_source_coordinate_descent_certificate.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.374542+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,mass_flat_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3550_MASS_FLAT_ZERO_PROOF_ATTEMPT.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
2026-06-29T15:15:07.374655+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,pc3400_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3425_PC3400_3_LOCK_AUDIT.csv,True,3577 H_tau/H_ref q-basic reference-lock input,False
