same_parent_branch_id,source_id,path_or_url,exists,usage,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_12_NMF980,source-intake\mts_residuals\P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,True,no-marker functor theorem attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_13_ODR1066,source-intake\mts_residuals\P8_Y5_R10_1066_OPERATOR_DOMAIN_RULE_AUDIT.csv,True,operator-domain rule audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_14_OLT1066,source-intake\mts_residuals\P8_Y5_R10_1066_OBJECT_LANGUAGE_TYPING_AUDIT.csv,True,object-language typing audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_15_OG1451,source-intake\mts_residuals\P8_Y5_R10_1451_NO_SOURCE_ONLY_SLOT_OPERATOR_GRAMMAR_THEOREM_ATTEMPT.csv,True,operator grammar theorem attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_16_REQ1451,source-intake\mts_residuals\P8_Y5_R10_1451_EPSILON_A_BOUND_INPUT_REQUIREMENTS.csv,True,epsilon_A bound input requirements,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_17_ANCH1451,source-intake\mts_residuals\P8_Y5_R10_1451_ARENA_BOUND_ANCHOR_MAP_NONCLAIM.csv,True,arena bound anchor map,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_18_PACK1426,source-intake\mts_residuals\P8_Y5_R10_1426_FINITE_WEP_COEFFICIENT_INPUT_PACK.csv,True,finite WEP coefficient input pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_19_EB1333,source-intake\mts_residuals\P8_Y5_R10_1333_ELECTRON_RESIDUAL_BOUND_CONTRACT.csv,True,electron residual bound contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_20_RSC1416,source-intake\mts_residuals\P8_Y5_R10_1416_FIRST_RSOURCE_COEFFICIENT_ROW.csv,True,first R_source coefficient row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_21_CM1416,source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_COUNTERMODEL_LEDGER.csv,True,source slot countermodel ledger,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_22_local_bounds,source-intake\local_bounds\local_bound_claims.csv,True,local bound anchors,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_23_MAT983,source-intake\mts_residuals\P8_Y5_R10_983_MATERIAL_CONSTITUENTS.csv,True,MICROSCOPE material constituents,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_24_MAT1080,source-intake\mts_residuals\P8_Y5_R10_1080_MATERIAL_COMPOSITION_AND_TENSOR_CANDIDATES.csv,True,material composition/tensor candidates,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_25_WCM1053,source-intake\mts_residuals\P8_Y5_R10_1053_WEP_COMPOSITION_CHARGE_MATRIX.csv,True,WEP composition charge smoke matrix,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_26_COMP1232,source-intake\mts_residuals\P8_Y5_R10_1232_COMPONENT_FRACTION_FORMULA_LEDGER.csv,True,component fraction formula ledger,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_27_FSP1232,source-intake\mts_residuals\P8_Y5_R10_1232_TIPT_COMPONENT_FRACTION_SOURCE_PACK.csv,True,Ti/Pt component fraction source pack,False,False
