validation_id,test,expected,actual,passed,checkpoint_marker
VAL4945_20_local_rows,five corrected local rows,"[""1.4_solar_mass_12km_neutron_star"", ""10_solar_mass_Schwarzschild_horizon"", ""Earth"", ""Sun"", ""one_solar_mass_white_dwarf""]","[""1.4_solar_mass_12km_neutron_star"", ""10_solar_mass_Schwarzschild_horizon"", ""Earth"", ""Sun"", ""one_solar_mass_white_dwarf""]",True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_21_local_values,Earth Sun WD corrected values,"""locked""","[""2.7874701720068493e-07"", ""7.127738104815346e-08"", ""0.06997189310871497""]",True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_22_weak_certificate,Earth and Sun conditional certificate,true,true,True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_23_compact_firewall,compact transfer not promoted,true,true,True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_24_universal,one coefficient across systems,1,1,True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_25_boundary,claim boundary,true,"{""QCD_TJJ_matching_calculated"": false, ""compact_object_CFF_transfer_certified"": false, ""complete_physical_CFF_prediction"": false, ""conditional_Earth_Sun_CFF_residual_certificate"": true, ""full_MTS_fixed_point"": false, ""general_local_Maxwell_promoted"": false, ""geometry_corrected_historical_envelope_constructed"": true, ""primary_formula_sign_symmetry_proved"": true, ""primary_formula_two_sided_top_hat_constructed"": true, ""primary_raw_data_robust_likelihood_available"": false, ""source_printed_6e6_m2_bound_reproducible"": false}",True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_26_claim,claim L-787 registered,true,"{""claim"": ""The primary CFF mode equation proves an absolute two-sided pulse-splitting gate, but the legacy 6.0e6 m2 pulsar number is nonreproducible; measured PSR B1534+12 geometry instead gives a conservative 1.35442e15 m2 historical envelope and only a conditional Earth-Sun weak-local certificate"", ""claim_id"": ""L-787"", ""current_evidence"": ""4945 hash-locks the primary CFF source and three pulsar timing/polarimetry sources, proves coefficient-sign mode exchange, solves the measured conjunction geometry, rejects the source's impossible inferred geometry factor, audits competing operators and projects the corrected universal coefficient onto five unchanged local systems."", ""domain"": ""primitive_to_local_gr_EM"", ""evidence"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4945-Y5-R2FR-primary-two-sided-CFF-likelihood-or-QCD-TJJ-dispersion-bound-and-local-Maxwell-certificate.md"", ""key_risk"": ""The one-microsecond allowance is not a raw-data likelihood; magnetized plasma and intrinsic polarized pulse phase remain unfit; the corrected white-dwarf row is seven percent and compact transfers are outside linear control; QCD TJJ matching remains open."", ""next_action"": ""derive or rigorously bound the confined-QCD TJJ contribution and combine it with the calculated visible packet to obtain a predictive weak-local Maxwell action without the flawed pulsar number"", ""next_test"": ""4946-Y5-R2FR-QCD-TJJ-dispersive-matching-and-weak-local-Maxwell-action-certificate.md"", ""notes"": ""PPC4161_PRIMARY_CFF_SIGN_GEOMETRY_LOCAL_CERTIFICATE_4945; MTS_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE_4945; MODE_LABEL_SWAP_PROVED; SPLIT_EVEN_IN_CGAMMA; PRINTED_PSR_BOUND_REJECTED; PHYSICAL_IMPACT_RECONSTRUCTED; TWO_SIGMA_BOUND_1P35442E15_M2; PLASMA_AND_JITTER_OPEN; QED_MAGNETIC_NEGLIGIBLE; EARTH_SUN_CONDITIONAL_CERTIFICATE; COMPACT_TRANSFER_FALSE; QCD_TJJ_OPEN; GENERAL_MAXWELL_FALSE; FULL_MTS_FALSE; generated 2026-07-13"", ""risk"": ""do not reuse the 6.0e6 m2 or 6.0025e6 m2 rows as evidence; do not call the historical one-microsecond top-hat a likelihood; do not assume polarized emission systematics cancel; do not transfer the corrected envelope into compact objects outside linear control; do not set QCD local terms to zero; do not promote general Maxwell or full MTS"", ""sector"": ""primitive_to_local_gr_EM"", ""status"": ""primary_sign_theorem_and_measured_geometry_CFF_envelope_derived_legacy_bound_rejected_private_nonclaim"", ""title"": ""Primary CFF sign geometry and weak-local certificate""}",True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_27_variables,eight variables registered,"[""CFFGeometryBound4945_MTS"", ""CFFModeSwap4945_MTS"", ""CFFNuisanceAudit4945_MTS"", ""CFFPrintedBoundAudit4945_MTS"", ""CFFSplitGate4945_MTS"", ""CFFWeakLocalVector4945_MTS"", ""PSRB1534Impact4945_MTS"", ""PredictivityStatus4945_MTS""]","[""CFFGeometryBound4945_MTS"", ""CFFModeSwap4945_MTS"", ""CFFNuisanceAudit4945_MTS"", ""CFFPrintedBoundAudit4945_MTS"", ""CFFSplitGate4945_MTS"", ""CFFWeakLocalVector4945_MTS"", ""PSRB1534Impact4945_MTS"", ""PredictivityStatus4945_MTS""]",True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_28_documents,all document markers,"{""checkpoint"": true, ""equation"": true, ""formal"": true, ""provenance"": true, ""red_team"": true, ""resume"": true, ""spine"": true}","{""checkpoint"": true, ""equation"": true, ""formal"": true, ""provenance"": true, ""red_team"": true, ""resume"": true, ""spine"": true}",True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_29_no_placeholders,no generated placeholders,[],[],True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_30_no_pycache,no scripts pycache,[],[],True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
