checkpoint,source_id,source_type,source_path,source_exists,marker,marker_found,verification_method,valid_for_claim,claim_allowed,timestamp_utc,commit_id,blob_id
4883,SRC4883_10_variables,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,EOS_table_family_4883_MTS,True,local_path_and_marker,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_11_equations,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.176 Multi-EOS cold-barotrope TOV/Love contact response,True,local_path_and_marker,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_12_redteam,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,127. Multi-EOS success does not derive the contact coefficients,True,local_path_and_marker,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_13_spine,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,PPC4161 checkpoint 4883,True,local_path_and_marker,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_14_resume,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,PPC4161_MULTI_EOS_TOV_LOVE_CONTACT_RESPONSE_4883,True,local_path_and_marker,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_15_EOS_BSK24,local_binary_table,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microphysical_eos\4883\lalsuite\BSK24.dat,True,78e6047b0a7724b350692b816f0d6181c49341847351e2a9a5e26b940f62aa1d,True,sha256,False,False,2026-07-10T22:27:23+01:00,a43ed75d9785b825d33b63072e1812f83efae36a,9a96fe386fdb3781f587a172fa86ca4ae2405849
4883,SRC4883_16_EOS_SLY4,local_binary_table,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microphysical_eos\4883\lalsuite\SLY4.dat,True,475b77304c6da7253699c3cf48ad5a06bb637178f9615267cc0c6e6b41cc0b75,True,sha256,False,False,2026-07-10T22:27:23+01:00,a43ed75d9785b825d33b63072e1812f83efae36a,d76a28d52af8c67b8f008cbd455b58e6328a19da
4883,SRC4883_17_EOS_DD2,local_binary_table,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microphysical_eos\4883\lalsuite\DD2.dat,True,7c9b5b5b3b50219d35e8a302d596b2b08df193cb62c17386cdd969174390d1fe,True,sha256,False,False,2026-07-10T22:27:23+01:00,a43ed75d9785b825d33b63072e1812f83efae36a,3d07e5426625a050b13a281a99728b62e1d674e1
4883,SRC4883_18_lalsuite,web_primary,https://git.ligo.org/lscsoft/lalsuite,True,LVK Algorithm Library Suite and EOS implementation source,True,primary_source_recorded_and_browsed,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_19_compose_BSK24,web_primary,https://compose.obspm.fr/download/1D/NS/Skyrme/BSK24/eos.pdf,True,BSK24 Mmax and R1.4 independent anchors,True,primary_source_recorded_and_browsed,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_20_compose_SLY4,web_primary,https://compose.obspm.fr/eos/134,True,SLY4 Mmax and R1.4 independent anchors,True,primary_source_recorded_and_browsed,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_21_compose_DD2,web_primary,https://compose.obspm.fr/eos/217,True,DD2 Mmax and R1.4 independent anchors,True,primary_source_recorded_and_browsed,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_22_compose_manual,web_primary,https://compose.obspm.fr/download/pdf/CompOSE_Quick_Guide_for_Users.pdf,True,CompOSE cold-neutron-star table units and extraction guide,True,primary_source_recorded_and_browsed,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_23_hinderer_love,web_primary,https://arxiv.org/abs/0711.2420,True,relativistic l=2 Love equation and k2 map,True,primary_source_recorded_and_browsed,False,False,2026-07-10T22:27:23+01:00,,
