audit_id,category,source_id,source_path,line_number,snippet,evidence_role,is_complete_parent_signature,valid_for_claim
CCA3395_ppn_readout_7,ppn_readout,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,79,| X3394_1_galaxy | galaxy/rotation | radial/even local kernel might overwrite galaxy-scale smoothing | NO_CONFLICT_IF_SCALE_LOCAL | package selects local PPN smoothing support only; galaxy branch may keep its empirical smoothing/memory scale separately | false |,downstream_readout_context,false,false
CCA3395_kappa_identity_2,kappa_identity,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,99,"| GATE3394_4_source_normalization | Newton/GR source coupling is calibrated | false | package handles local residual/readout hygiene, not kappa/G/source-current normalization | false | false |",coefficient_support,false,false
CCA3395_kappa_identity_3,kappa_identity,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,107,"| DEC3394_2_best_physics_status | The route looks less grim: local residual hygiene is packageable. | projector, moment, Poynting and gauge channels no longer require separate ad-hoc fixes if the package is adopted. | return to the big missing piece: kappa/G/source-current normalization | false |",coefficient_support,false,false
CCA3395_poisson_newton_0,poisson_newton,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,108,"| DEC3394_3_best_next | Next target should be weak-field source normalization. | GR/Newton reduction ultimately needs the same source coupling in H_tau, Poisson/Newton and PPN readout. | build 3395 weak-field source normalization return | false |",downstream_readout_context,false,false
CCA3395_kappa_identity_4,kappa_identity,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,131,"| 3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md | scripts/Y5_R2FR_3395_weak_field_source_normalization_return.py | derive or bound the shared kappa/G/source-current normalization across H_tau, Poisson/Newton and PPN readout using the coherent local Cassini package as hygiene, not as a substitute for source coupling | 3394 makes the local residual package coherent; the decisive GR/Newton route no",coefficient_support,false,false
CCA3395_hamiltonian_charge_2,hamiltonian_charge,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,132,"| 3396-Y5-R2FR-boundary-reference-extension-source-pack-under-AX1090.md | scripts/Y5_R2FR_3396_boundary_reference_extension_source_pack.py | fill or sign the 3376 boundary/reference extension: fixed primitive, trivial relative class, source-blind reference and positive M_H_ref | if weak-field normalization needs a fully clean boundary envelope, the 3376 extension is still open | false |",downstream_readout_context,false,false
CCA3395_kappa_identity_5,kappa_identity,SRC3395_01_3394_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3394_NEXT_TARGET.csv,2,"target_id=3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md; target_script=scripts/Y5_R2FR_3395_weak_field_source_normalization_return.py; objective=derive or bound the shared kappa/G/source-current normalization across H_tau, Poisson/Newton and PPN readout using the coherent local Cassini package as hygiene, not as a substitute for source coupling; why_next=3394 makes the local residual package coh",coefficient_support,false,false
CCA3395_hamiltonian_charge_3,hamiltonian_charge,SRC3395_01_3394_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3394_NEXT_TARGET.csv,3,"target_id=3396-Y5-R2FR-boundary-reference-extension-source-pack-under-AX1090.md; target_script=scripts/Y5_R2FR_3396_boundary_reference_extension_source_pack.py; objective=fill or sign the 3376 boundary/reference extension: fixed primitive, trivial relative class, source-blind reference and positive M_H_ref; why_next=if weak-field normalization needs a fully clean boundary envelope, the 3376 extension is still open; v",downstream_readout_context,false,false
CCA3395_hamiltonian_charge_4,hamiltonian_charge,SRC3395_03_3394_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3394_LOCAL_RESIDUAL_COLLAPSE_TABLE_NONCLAIM.csv,5,collapse_id=RC3394_3_minimal_package_gauge; term=epsilon_gauge_readout; before_3394=first-order adaptive drift harsh; fixed Fermi drift quadratic; if_minimal_package_signed=quadratic curvature-order residual only; finite_fallback=Fermi quadratic ell_s ceiling 5.435891387943e+05 m for C=1; claim_status=finite_mild_not_zero; valid_for_claim=false,downstream_readout_context,false,false
CCA3395_kappa_identity_6,kappa_identity,SRC3395_03_3394_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3394_LOCAL_RESIDUAL_COLLAPSE_TABLE_NONCLAIM.csv,7,collapse_id=RC3394_5_coupling; term=kappa/G/source-current normalization; before_3394=not handled by residual package; if_minimal_package_signed=still open; finite_fallback=return to weak-field source normalization; claim_status=open_next; valid_for_claim=false,coefficient_support,false,false
CCA3395_kappa_identity_7,kappa_identity,SRC3395_04_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,1,# 3377 - Y5/R2FR weak-field source normalization or Gref/kappa bound under AX1090,coefficient_support,false,false
CCA3395_poisson_newton_1,poisson_newton,SRC3395_04_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,4,"- 3377 attacks calibrated source coupling: the same `G_ref/kappa_MTS/source-current` normalization must feed `H_tau`, Poisson/Newton, and PPN readout.",downstream_readout_context,false,false
CCA3395_poisson_newton_2,poisson_newton,SRC3395_04_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,5,"- Derivation result: the weak-field algebra is clean. If `kappa_MTS=8*pi*G_ref/c^4` and the source is the same Hilbert current, then `G_00^(1)=2 nabla^2 Phi_N/c^2` gives `nabla^2 Phi_N=4*pi*G_ref*rho_H`.",downstream_readout_context,false,false
CCA3395_poisson_newton_3,poisson_newton,SRC3395_04_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,6,"- v-branch result: for `g_tt=-exp(v)c^2`, `Phi_N=(c^2/2)v`; a leading action `L_v=-(c^4/32*pi*G_ref)|grad v|^2-rho_H c^2 v/2` gives `nabla^2 v=8*pi*G_ref*rho_H/c^2` and the target `v=-2G_ref M/(c^2 r)`.",downstream_readout_context,false,false
CCA3395_poisson_newton_4,poisson_newton,SRC3395_04_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,7,"- Guardrail: MTS does not need to derive the numerical SI value of `G_ref` to reduce to GR/Newton. It must prove one fixed parent constant, not fit `G`, `ell_J`, `N_G`, or `M_H_ref` after readout.",downstream_readout_context,false,false
CCA3395_hamiltonian_charge_5,hamiltonian_charge,SRC3395_04_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,8,"- Current verdict: calibrated source coupling is not parent-signed. The corpus lacks the explicit parent coefficient, global source-current scale, Hamiltonian normalization, positive `M_H_ref`, and full PPN second-order closure.",downstream_readout_context,false,false
CCA3395_poisson_newton_5,poisson_newton,SRC3395_04_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,9,"- Fallback result: `delta_kappa`, `delta_ellJ`, `epsilon_Gref_match`, `delta_KC`, `Delta_Newton_v_coupled`, `kappa_v`, `beta_minus_1`, and `M_H_ref` remain explicit nonclaim rows.",downstream_readout_context,false,false
CCA3395_hamiltonian_charge_6,hamiltonian_charge,SRC3395_04_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,10,"- Best next strike is the minimal parent action line: write the one parent variation that owns `e_obs`, `Theta`, `Q_tau`, `B_ref`, `Pi_M`, `kappa_MTS`, and `ell_J`, or demote calibrated source coupling to closure-only.",downstream_readout_context,false,false
CCA3395_poisson_newton_6,poisson_newton,SRC3395_04_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,17,| SRC3377_2_3362_Gref | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3362_GREF_OWNER_AND_NEWTON_LIMIT.csv | true | true | G_ref owner and Newton limit | | false |,downstream_readout_context,false,false
CCA3395_poisson_newton_7,poisson_newton,SRC3395_04_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,20,| SRC3377_5_2578_implications | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_NEWTON_LOCAL_GR_IMPLICATIONS.csv | true | true | Newton/local-GR implications | | false |,downstream_readout_context,false,false
CCA3395_hamiltonian_charge_7,hamiltonian_charge,SRC3395_04_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,26,| SRC3377_11_2177_ppn_convention | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2177_PPN_SOURCE_CONVENTION_GATE.csv | true | true | PPN source convention gate | | false |,downstream_readout_context,false,false
