checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,check_pass,detail,artifact
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_13_local_matrix_parse,True,local test matrix parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_LOCAL_TEST_MATRIX.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_14_local_matrix_nonclaim,True,local test matrix records real anchors but missing MTS translations,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_LOCAL_TEST_MATRIX.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_15_claim_gate_parse,True,claim gate parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_CLAIM_GATE.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_16_physics_claims_blocked,True,all physics claims remain blocked,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_CLAIM_GATE.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_17_decisions_parse,True,decision ledger parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_DECISION_LEDGER.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_18_next_parse,True,next target parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_NEXT_TARGET.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_19_next_selected,True,primary next target selected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_NEXT_TARGET.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_20_branch_copies_parse,True,branch copy ledger parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_BRANCH_COPIES.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_21_branch_copies_exist,True,all branch copies exist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_BRANCH_COPIES.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_22_no_formalization_edit,True,no 3097 files created under formalization-workbench,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_23_pycache_removed,True,scripts __pycache__ absent after run,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
