timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T21:35:31.905544+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_CSV_P8_Y5_TAIL_LAW_REBASE_2604_LINEAGE_LEDGER,PASS,CSV parses with 3 rows,,false
2026-06-22T21:35:31.905873+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_CSV_P8_Y5_TAIL_LAW_REBASE_2604_TAIL_DERIVATIVE_THEOREM,PASS,CSV parses with 6 rows,,false
2026-06-22T21:35:31.906104+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_CSV_P8_Y5_TAIL_LAW_REBASE_2604_CANONICAL_PACKAGE_GATE,PASS,CSV parses with 9 rows,,false
2026-06-22T21:35:31.916474+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_CSV_P8_Y5_TAIL_LAW_REBASE_2604_CANONICAL_SOURCE_BRIDGE,PASS,CSV parses with 9 rows,,false
2026-06-22T21:35:31.925920+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_CSV_P8_Y5_TAIL_LAW_REBASE_2604_RUNNER_REFUSAL,PASS,CSV parses with 5 rows,,false
2026-06-22T21:35:31.935671+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_CSV_P8_Y5_TAIL_LAW_REBASE_2604_CLAIM_GATES,PASS,CSV parses with 5 rows,,false
2026-06-22T21:35:31.945925+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_CSV_P8_Y5_TAIL_LAW_REBASE_2604_DECISION_LEDGER,PASS,CSV parses with 4 rows,,false
2026-06-22T21:35:31.946183+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_CSV_P8_Y5_TAIL_LAW_REBASE_2604_NEXT_TARGET,PASS,CSV parses with 2 rows,,false
2026-06-22T21:35:31.957429+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_CSV_P8_Y5_TAIL_LAW_REBASE_2604_BRANCH_COPIES,PASS,CSV parses with 3 rows,,false
2026-06-22T21:35:31.959408+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_COPY_CSV_tail_theorem,PASS,copy CSV parses with 6 rows,,false
2026-06-22T21:35:31.961135+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_COPY_CSV_package_gate,PASS,copy CSV parses with 9 rows,,false
2026-06-22T21:35:31.962789+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_COPY_CSV_next_target,PASS,copy CSV parses with 2 rows,,false
2026-06-22T21:35:31.962809+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_OVERALL,PASS,"2604 rebases the screened-tail theorem, accepts the conditional derivative law, blocks local claims, and selects gap-beta-tau package validation next",,false
