checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4658,SRC4658_10_4437_balpha_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4437_EM_COUPLING_ZERO_ROWS.csv,True,ZERO4437_2_b_alpha,True,4,machine b_alpha branch zero row.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_11_4437_branch_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4437_SAME_OWNER_COUPLING_OUTPUT.csv,True,SOC4437_0_fixed_qbasic_standard_branch,True,2,branch-zero output row.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_12_4437_survivors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4437_EM_COUPLING_SURVIVOR_ROWS.csv,True,SURV4437_1_global_unique_F2,True,3,global/dynamic survivors retained.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_13_4614_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4614_EM_GAUGE_KINETIC_THEOREM.csv,True,EGK4614_0_normal_form,True,2,normal form b_alpha=2z_g-z_lambda-z_readout-z_rad.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_14_4614_zero_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4614_EM_GAUGE_KINETIC_THEOREM.csv,True,EGK4614_1_zero_contract,True,3,conjunctive zero contract.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_15_4614_owner_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4614_GAUGE_OWNER_CLAUSES.csv,True,OWN4614_6_verdict,True,8,owner clauses not globally promoted.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_16_4614_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4614_B_ALPHA_NORMAL_FORM_ROWS.csv,True,BA4614_6_bound,True,8,absolute finite b_alpha bound.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_17_4614_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4614_B_ALPHA_SOURCE_ROW_NONCLAIM.csv,True,BSR4614_0_b_alpha_source_row,True,2,source row contract if zero fails.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_18_4614_promotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4614_PROMOTION_GATES.csv,True,PROM4614_2_balpha_source,True,4,promotion gate for finite row.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_19_191_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,Poynting vector is not a separate background field,True,36,Poynting is Hilbert stress flux.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_20_225_no_fake_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\225-PPC4161-Maxwell-normalization-charge-current-owner.md,True,do not determine the absolute gauge kinetic coefficient,True,44,classical U1 no numerical alpha theorem.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_21_329_fixed_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\329-PPC4161-EM-Ward-current-normalization-or-collar-residual-bound-values.md,True,CN4313_1_fixed_visible_branch,True,57,formal current normalization fixed branch.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_22_630_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\630-PPC4161-EM-gauge-kinetic-descent-or-b-alpha-source-row.md,True,b_alpha_EM := Lie_v ln(alpha_EM),True,14,formal 4614 normal form summary.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_23_4653_hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4653-Y5-R2FR-cD-same-coframe-parent-functor-or-WEP-clock-EM-bound.md,True,CDF4653_4_EM_Hodge_lock,True,48,same-coframe Maxwell/Hodge lock.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_24_669_hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\669-PPC4161-cD-same-coframe-parent-functor-or-WEP-clock-EM-bound.md,True,CDF4653_4_EM_Hodge_lock,True,48,formal same-coframe Maxwell/Hodge lock.,False,2026-07-07T15:17:06.396854+00:00
