check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim
identity_nonclaim,True,all rows,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
reconstruction_nonempty,True,8,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
reconstruction_marker,True,all rows,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
reconstruction_nonclaim,True,all rows,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
samples_nonempty,True,21,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
samples_marker,True,all rows,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
samples_nonclaim,True,all rows,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
bubbles_nonempty,True,7,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
bubbles_marker,True,all rows,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
bubbles_nonclaim,True,all rows,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
gates_nonempty,True,10,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
gates_marker,True,all rows,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
gates_nonclaim,True,all rows,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
epsilon_form_of_master_ratio,True,ratio=-epsilon*x/(1-2epsilon),MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
identity_rows_closed,True,all exact identities,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
reconstruction:A:B_su,True,(41*D**2 + 106*D + 96)/(8*(D - 3)*(D - 1)),MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
reconstruction:A:B_tu,True,D*(D + 2)/(8*(D - 3)*(D - 1)),MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
reconstruction:A:T_u_Dunbar,True,-3*(9*D**3 - 36*D**2 + 468*D - 800)/(10*(D - 3)*(D - 2)*(D - 1)),MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
reconstruction:A:C_u_raw,True,-(27*D**3 + 532*D**2 - 6036*D + 8720)/(40*(D - 4)*(D - 2)*(D - 1)),MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
reconstruction:B:B_su,True,81*(313*D**2 + 698*D + 864)/(128*(D - 3)*(D - 1)),MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
reconstruction:B:B_tu,True,81*D*(D + 2)/(8*(D - 3)*(D - 1)),MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
reconstruction:B:T_u_Dunbar,True,-729*(125*D**3 - 750*D**2 + 4000*D - 14208)/(64*(D - 3)*(D - 1)*(19*D - 88)),MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
reconstruction:B:C_u_raw,True,-27*(15*D**3 + 3894*D**2 - 34832*D + 51968)/(32*(D - 2)*(D - 1)*(19*D - 88)),MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:A:5,True,1651/64,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:A:7,True,949/64,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:A:9,True,1457/128,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:A:11,True,6223/640,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:A:13/2,True,10069/616,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:A:15/2,True,1421/104,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:A:17/2,True,5279/440,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:A:19/2,True,19213/1768,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:A:21/2,True,7639/760,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:A:23/2,True,8983/952,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:A:25/2,True,31309/3496,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:B:7/2,True,462753/128,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:B:15/4,True,3405483/1408,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:B:19/5,True,16273143/7168,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:B:21/5,True,6288921/4096,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:B:9/2,True,1117071/896,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:B:5,True,986499/1024,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:B:11/2,True,102033/128,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:B:7,True,569349/1024,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:B:13/2,True,862083/1408,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
sample_Bsu:B:15/2,True,853389/1664,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
anchor_A_transform_limit,True,"{'identity': 'anchor_A_finite_coordinate_transform', 'left_hand_side': 'T_raw*I3_D(u)+C_raw*I2_D(u)', 'right_hand_side': '((5*D**3 - 244*D**2 + 532*D - 80)/(8*(D - 3)*(D - 2)*(D - 1)))*I3_D(u)+(-4)*I2_D(u)', 'residual': '0', 'scope': 'u=2; C_hat=-4', 'status': 'closed', 'checkpoint_marker': 'MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14', 'limit_D_to_4': '-32', 'strict_4d_triangle_target': '-32', 'limit_residual': '0'}",MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
anchor_B_transform_limit,True,"{'identity': 'anchor_B_finite_coordinate_transform', 'left_hand_side': 'T_raw*I3_D(u)+C_raw*I2_D(u)', 'right_hand_side': '(81*(18*D**3 - 339*D**2 + 682*D - 112)/(32*(D - 3)*(D - 2)*(D - 1)))*I3_D(u)+(-81)*I2_D(u)', 'residual': '0', 'scope': 'u=3; C_hat=-81', 'status': 'closed', 'checkpoint_marker': 'MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14', 'limit_D_to_4': '-5589/8', 'strict_4d_triangle_target': '-5589/8', 'limit_residual': '0'}",MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
bubble_sum_symbolic_zero,True,0,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
scalar_split_symbolic,True,C_s_hh+C_s_scalar=C_s,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
C_s_expected,True,t**2*u**2*(t**2 + u**2)/4,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
bubble_rows_closed,True,all rows,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
gate_closed:primary_source_lock,True,"{'gate': 'primary_source_lock', 'passed': 'True', 'status': 'closed', 'meaning': 'all inherited and literature clauses are present', 'checkpoint_marker': 'MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
gate_closed:exact_one_scale_master_identity,True,"{'gate': 'exact_one_scale_master_identity', 'passed': 'True', 'status': 'closed', 'meaning': 'I2/I3=(D-4)x/[2(D-3)] from exact Feynman-parameter integrals', 'checkpoint_marker': 'MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
gate_closed:exceptional_anchor_reconstruction,True,"{'gate': 'exceptional_anchor_reconstruction', 'passed': 'True', 'status': 'closed', 'meaning': 'pole-bearing anchor reconstructed and held out exactly', 'checkpoint_marker': 'MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
gate_closed:generic_anchor_reconstruction,True,"{'gate': 'generic_anchor_reconstruction', 'passed': 'True', 'status': 'closed', 'meaning': 'regular anchor reconstructed and held out exactly', 'checkpoint_marker': 'MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
gate_closed:mixed_coefficient_pole_cancelled,True,"{'gate': 'mixed_coefficient_pole_cancelled', 'passed': 'True', 'status': 'closed', 'meaning': 'exact basis transform is finite and matches strict-4D triangle limits', 'checkpoint_marker': 'MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
gate_closed:finite_bubble_convention_complete,True,"{'gate': 'finite_bubble_convention_complete', 'passed': 'True', 'status': 'closed', 'meaning': 'IR/UV-normalized finite 4D Dunbar coordinates fixed in all channels', 'checkpoint_marker': 'MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
gate_closed:local_R2_counterterm_ambiguity,True,"{'gate': 'local_R2_counterterm_ambiguity', 'passed': 'True', 'status': 'closed', 'meaning': 'field-redefinition theorem excludes a local four-derivative 2-scalar/n-graviton contact', 'checkpoint_marker': 'MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
gate_open:nonlocal_rational_J2_remainder,True,"{'gate': 'nonlocal_rational_J2_remainder', 'passed': 'False', 'status': 'open', 'meaning': 'cut-free finite rational term is not fixed here', 'checkpoint_marker': 'MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
gate_open:complete_one_loop_phi2h2,True,"{'gate': 'complete_one_loop_phi2h2', 'passed': 'False', 'status': 'open', 'meaning': 'requires the J2/rational completion', 'checkpoint_marker': 'MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
gate_open:full_MTS_or_local_GR_claim,True,"{'gate': 'full_MTS_or_local_GR_claim', 'passed': 'False', 'status': 'open', 'meaning': 'not licensed by an amplitude sub-checkpoint', 'checkpoint_marker': 'MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
document_states_basis_nonobservability,True,required caveat,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
document_keeps_J2_open,True,required blocker,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
document_no_full_claim,True,required nonclaim,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
all_validation_checks,True,pre-summary checks=87,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
