check,status,detail,checkpoint_marker,valid_for_local_GR_claim,valid_for_galaxy_claim,valid_for_full_MTS_claim,source_checked_date
external_source_lock_mts_v19_phase_flow_closure_formula.json,PASS,D:\Users\ollet\Desktop\Galaxy Work\mts-output-packs\mts-v19-phase-flow-closure-v1\mts_v19_phase_flow_closure_formula.json,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
external_source_lock_mts_v19_phase_flow_closure_kernel_profiles.csv,PASS,D:\Users\ollet\Desktop\Galaxy Work\mts-output-packs\mts-v19-phase-flow-closure-v1\mts_v19_phase_flow_closure_kernel_profiles.csv,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
external_source_lock_mts_v19_self_similar_phase_disk_formula.json,PASS,D:\Users\ollet\Desktop\Galaxy Work\mts-output-packs\mts-v19-self-similar-phase-disk-v1\mts_v19_self_similar_phase_disk_formula.json,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
external_source_lock_mts_v19_self_similar_phase_disk_variant_replay.csv,PASS,D:\Users\ollet\Desktop\Galaxy Work\mts-output-packs\mts-v19-self-similar-phase-disk-v1\mts_v19_self_similar_phase_disk_variant_replay.csv,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
external_source_lock_mts_v19_nonanalytic_phase_formula.json,PASS,D:\Users\ollet\Desktop\Galaxy Work\mts-output-packs\mts-v19-nonanalytic-phase-pilot-v1\mts_v19_nonanalytic_phase_formula.json,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
external_source_lock_mts_v19_nonanalytic_phase_eos_reconstruction.csv,PASS,D:\Users\ollet\Desktop\Galaxy Work\mts-output-packs\mts-v19-nonanalytic-phase-pilot-v1\mts_v19_nonanalytic_phase_eos_reconstruction.csv,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
locked_q_and_cq_loaded,PASS,q=0.77;c_q=4.640081689829917,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
locked_boundary_geometry_loaded,PASS,"{'boundaryOverL': 8.0, 'thicknessOverL': 0.02, 'variantId': 'B8-s4', 'wallExponent': 4.0}",MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
galaxy_constants_loaded,PASS,Gamma0=809.956;G=4.30091e-06,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
checkpoint_5148_scale_reproduced,PASS,2.921396974200681,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
Plummer_collective_scale_bridge,PASS,0.00016906458950560754,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
self_consistent_q_closes,PASS,0.7698811733853892,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
selected_thickness_closes,PASS,0.02003144295023986,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
active_phase_profile_near_marginal,PASS,0.04614195496681717,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
universal_Plummer_profile_stable,PASS,0.024190510588702203,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
clean_curve_and_case_counts,PASS,"(175, 160, 160)",MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
clean_replay_kappa_positive,PASS,17812,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
collective_law_beats_spherical_EOS_proximity,PASS,"(1.2318967151151314, 2.5469398905272422)",MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
collective_active_median_near_unity,PASS,1.2318967151151314,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
spherical_EOS_is_too_stiff,PASS,"(2.5469398905272422, 4.344143528923965)",MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
countercases_explicit_not_erased,PASS,"(4, ['NGC6015', 'NGC6946'])",MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
environmental_enhancement_correlation,PASS,0.8017090476912597,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
fractional_bare_vertex_mismatch,PASS,"{'q_squared': 0.5929, 'inner_g3': -3.5574, 'inner_g4': 7.1148, 'logistic_shape_invariant': 3.0, 'fractional_parent_shape_invariant': 0.4, 'invariant_ratio': 7.5}",MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
all_claim_flags_false,PASS,no checkpoint-5198 row is claim-valid,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
document_present_and_marked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5198-Y5-R2FR-marginal-Mestel-composite-Hessian-Plummer-scale-bridge-and-logistic-vertex-gate.md,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
script_compiles_without_bytecode,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5198_marginal_Mestel_collective_Hessian_scale_bridge.py,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
all_output_files_exist_nonempty,PASS,11,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
all_csv_outputs_parse,PASS,all generated CSV files contain rows,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
formalization_workbench_lock,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
checkpoint_5197_output_lock,PASS,6c6f76b0fe366fe5b5435d2d6bcfe4b982212bf1606769928cf1559ccb2692e9,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
galaxy_repo_head_unchanged,PASS,before=f850e4997657f457dddc05cbe50f21186588dcc7;after=f850e4997657f457dddc05cbe50f21186588dcc7,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
galaxy_repo_status_unchanged,PASS,"M scripts/mts-failure-lab.py
?? scripts/mts_axisymmetric_phase.py
?? scripts/mts_nonanalytic_phase.py
?? scripts/mts_phase_flow_closure.py
?? scripts/mts_phase_lensing_gate.py
?? scripts/mts_self_similar_phase_disk.py",MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
public_worktree_head_unchanged,PASS,8913c00b77d98e457ddb0c48e9aeec9cc5f309fd,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
public_worktree_clean,PASS,clean,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
no_scripts_pycache,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
