checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4506,SRC4506_10_1346_pack,1346 coefficient pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1346_SYMBOLIC_COEFFICIENT_PACK.csv,True,COEFF1346_M_B,True,4,symbolic coefficient inventory,False
4506,SRC4506_11_1347_owner,1347 owner ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1347_OWNER_SEARCH_LEDGER.csv,True,OWN1347_2_memory_branch_extremum,True,4,best B_mem owner route,False
4506,SRC4506_12_1347_coeff,1347 coefficient owner matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1347_COEFFICIENT_OWNER_MATRIX.csv,True,COWN1347_2_B_mem,True,4,coefficient-wise owner map,False
4506,SRC4506_13_1347_route,1347 route ranking,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1347_ROUTE_RANKING.csv,True,memory branch-extremum / trace projection lock,True,2,ranked route,False
4506,SRC4506_14_1348_Bmem,1348 B_mem extremum test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1348_BMEM_EXTREMUM_TEST.csv,True,BEXT1348_1_conditional_calculus,True,3,conditional calculus pass,False
4506,SRC4506_15_1348_operator,1348 memory operator test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1348_MEMORY_OPERATOR_SIGNATURE_TEST.csv,True,OPS1348_1_variation,True,3,operator signature scaffold,False
4506,SRC4506_16_1348_closure,1348 closure contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1348_MEMORY_CLOSURE_CONTRACT.csv,True,MCLOS1348_2_finite_Bmem_residual,True,4,finite residual fallback,False
4506,SRC4506_17_2250_body,2250 body charge precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2250-Y5-R2FR-RAB-parent-matter-curvature-source-signature-or-first-body-charge-row.md,True,BCR2250_1_body_charge,True,49,body-charge schema,False
4506,SRC4506_18_1348_doc,1348 prose handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1348-Y5-R10-RAB-memory-branch-extremum-and-operator-signature-or-closure.md,True,B_MEM_ZERO_NOT_PARENT_OWNED_CURRENT_CORPUS,True,31,B_mem theorem remains unsigned,False
4506,SRC4506_19_1346_doc,1346 prose handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1346-Y5-R10-RAB-memory-and-fibre-vertex-zero-or-symbolic-coefficient-fill.md,True,MEMORY_VERTEX_ZERO_NOT_DERIVED_SYMBOLIC_PACK_SELECTED,True,28,memory/fibre symbolic pack,False
