scan_id,projection,W0_equals_W3,W1,g_star,h_star,theta_g,theta_h,positive_g_below_pole,one_relevant_one_irrelevant_in_2D,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
NAT4929_0026,optimized_spectral_free_spectator,0.0,-7.0,0.5449531568235982,-3.143564527539513e-07,2.6322415740972875,-7.18499846577153,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0027,optimized_spectral_free_spectator,0.0,-6.5,0.5479569548971136,-3.1505652674515353e-07,2.641716344338282,-7.2225507881281,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0028,optimized_spectral_free_spectator,0.0,-6.0,0.5509830145526824,-3.1575773662834266e-07,2.651370295234011,-7.260516391571144,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0029,optimized_spectral_free_spectator,0.0,-5.5,0.55403139526667,-3.1646005037358e-07,2.661207115331737,-7.298899823660229,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0030,optimized_spectral_free_spectator,0.0,-5.0,0.5571021517013556,-3.1716343518757866e-07,2.6712305625734656,-7.337705645783096,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0031,optimized_spectral_free_spectator,0.0,-4.5,0.560195333535669,-3.1786785751068086e-07,2.681444467572479,-7.3769384319782,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0032,optimized_spectral_free_spectator,0.0,-4.0,0.5633109852946657,-3.1857328301439244e-07,2.6918527330737545,-7.416602766889401,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0033,optimized_spectral_free_spectator,0.0,-3.5,0.5664491461780684,-3.1927967659952386e-07,2.7024593351709436,-7.4567032440707814,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0034,optimized_spectral_free_spectator,0.0,-3.0,0.5696098498879976,-3.199870023949472e-07,2.7132683241491224,-7.497244464027965,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0035,optimized_spectral_free_spectator,0.0,-2.5,0.572793124456169,-3.20695223757004e-07,2.724283825198201,-7.538231031789536,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0036,optimized_spectral_free_spectator,0.0,-2.0,0.5759989920707925,-3.214043032695877e-07,2.73551003767764,-7.579667555902823,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0037,optimized_spectral_free_spectator,0.0,-1.5,0.57922746890343,-3.2211420274492854e-07,2.746951238883756,-7.621558645055604,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0038,optimized_spectral_free_spectator,0.0,-1.0,0.5824785649360843,-3.228248832251072e-07,2.7586117821986322,-7.663908906589863,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0039,optimized_spectral_free_spectator,0.0,-0.5,0.5857522837888017,-3.235363049843229e-07,2.7704960981296023,-7.706722944193458,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0040,optimized_spectral_free_spectator,0.0,0.0,0.5890486225480862,-3.2424842753194084e-07,2.782608695642502,-7.750005355376459,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0041,optimized_spectral_free_spectator,0.0,0.5,0.5923675715964309,-3.2496120961634655e-07,2.794954161932363,-7.793760729135251,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0042,optimized_spectral_free_spectator,0.0,1.0,0.5957091144432912,-3.256746092296297e-07,2.8075371642707236,-7.837993643530095,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0043,optimized_spectral_free_spectator,0.0,1.5,0.5990732275578285,-3.2638858361312024e-07,2.820362447560661,-7.882708662969726,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0044,optimized_spectral_free_spectator,0.0,2.0,0.6024598802037716,-3.271030892638051e-07,2.8334348381740915,-7.927910335741574,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0045,optimized_spectral_free_spectator,0.0,2.5,0.6058690342767473,-3.2781808194164055e-07,2.846759242436063,-7.973603191581477,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0046,optimized_spectral_free_spectator,0.0,3.0,0.6093006441444488,-3.2853351667778696e-07,2.86034064719187,-8.01979173805994,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0047,optimized_spectral_free_spectator,0.0,3.5,0.6127546564900131,-3.2924934778378407e-07,2.874184119700251,-8.066480459102216,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0048,optimized_spectral_free_spectator,0.0,4.0,0.6162310101589941,-3.299655288616844e-07,2.8882948092631877,-8.113673810896048,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0049,optimized_spectral_free_spectator,0.0,4.5,0.6197296360103214,-3.306820128151639e-07,2.9026779462592978,-8.161376219724373,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0050,optimized_spectral_free_spectator,0.0,5.0,0.6232504567716449,-3.313987518616263e-07,2.917338840977133,-8.209592078738662,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0051,optimized_spectral_free_spectator,0.0,5.5,0.6267933868994714,-3.321156975453113e-07,2.9322828864430486,-8.258325745229364,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0052,optimized_spectral_free_spectator,0.0,6.0,0.630358332444502,-3.3283280075142563e-07,2.9475155573106804,-8.307581536898963,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0053,optimized_spectral_free_spectator,0.0,6.5,0.6339451909225889,-3.33550011721302e-07,2.963042408349452,-8.357363729577429,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0054,optimized_spectral_free_spectator,0.0,7.0,0.6375538511917265,-3.342672800685964e-07,2.9788690759675878,-8.407676553393348,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0055,optimized_spectral_free_spectator,0.0,7.5,0.6411841933354987,-3.349845547965331e-07,2.9950012773380905,-8.45852419011266,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0056,optimized_spectral_free_spectator,0.0,8.0,0.6448360885534119,-3.3570178431619823e-07,3.011444810354196,-8.509910769811691,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0057,optimized_spectral_free_spectator,0.0,8.5,0.6485093990584813,-3.364189164658794e-07,3.0282055527677905,-8.561840367289282,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0058,optimized_spectral_free_spectator,0.0,9.0,0.6522039779826132,-3.3713589853147104e-07,3.0452894615119437,-8.614316999032583,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0059,optimized_spectral_free_spectator,0.0,9.5,0.6559196692900322,-3.378526772679137e-07,3.0627025741915266,-8.667344620124643,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0060,optimized_spectral_free_spectator,0.0,10.0,0.659656307699282,-3.385691989216834e-07,3.080451005903703,-8.720927120957358,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0061,optimized_spectral_free_spectator,0.0,10.5,0.6634137186141513,-3.392854092543145e-07,3.098540949543728,-8.775068323204076,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0062,optimized_spectral_free_spectator,0.0,11.0,0.6671917180639281,-3.400012535669473e-07,3.1169786754671827,-8.829771977434117,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0063,optimized_spectral_free_spectator,0.0,11.5,0.6709901126533592,-3.407166767258841e-07,3.13577053018322,-8.885041759444045,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0064,optimized_spectral_free_spectator,0.0,12.0,0.6748086995226849,-3.414316231891409e-07,3.1549229352287336,-8.940881266665848,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0065,optimized_spectral_free_spectator,0.0,12.5,0.6786472663181022,-3.4214603703396957e-07,3.1744423875674785,-8.997294015267796,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0066,optimized_spectral_free_spectator,0.0,13.0,0.6825055911729976,-3.4285986198533396e-07,3.194335456371711,-9.054283436927482,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0067,optimized_spectral_free_spectator,0.0,13.5,0.6863834427002655,-3.435730414453093e-07,3.214608783143454,-9.111852875277577,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0068,optimized_spectral_free_spectator,0.0,14.0,0.6902805799960195,-3.442855185233775e-07,3.2352690797381873,-9.170005582503528,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0069,optimized_spectral_free_spectator,0.0,14.5,0.6941967526549705,-3.449972360675897e-07,3.256323127812578,-9.228744717259701,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0070,optimized_spectral_free_spectator,0.0,15.0,0.6981317007977318,-3.4570813669655363e-07,3.277777777693431,-9.288073339872254,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0071,optimized_spectral_free_spectator,0.0,15.5,0.7020851551102832,-3.46418162832218e-07,3.299639945347049,-9.34799441064435,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0072,optimized_spectral_free_spectator,0.0,16.0,0.706056836895799,-3.4712725673340264e-07,3.321916611180462,-9.408510786207026,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0073,optimized_spectral_free_spectator,0.0,16.5,0.7100464581390182,-3.4783536053003995e-07,3.344614820252305,-9.469625216792464,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0074,optimized_spectral_free_spectator,0.0,17.0,0.7140537215833059,-3.485424162580729e-07,3.367741677191689,-9.531340342995998,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0075,optimized_spectral_free_spectator,0.0,17.5,0.7180783208205241,-3.492483658949666e-07,3.39130434778278,-9.593658693472637,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0076,optimized_spectral_free_spectator,0.0,18.0,0.7221199403937965,-3.4995315139577707e-07,3.415310054695064,-9.65658268151316,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0077,optimized_spectral_free_spectator,0.0,18.5,0.726178255913221,-3.506567147297254e-07,3.4397660760341027,-9.720114603047636,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0078,optimized_spectral_free_spectator,0.0,19.0,0.7302529341845494,-3.5135899791721816e-07,3.4646797445517308,-9.784256633814612,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0079,optimized_spectral_free_spectator,0.0,19.5,0.7343436333508138,-3.5205994306725584e-07,3.4900584421608,-9.849010826731917,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
NAT4929_0080,optimized_spectral_free_spectator,0.0,20.0,0.7384500030468519,-3.527594924151685e-07,3.5159096020396627,-9.914379109821915,True,True,SPECTATOR_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0000,proper_time_hybrid_diagnostic,-200.0,-20.0,0.4743817483354363,-1.3509891090172596e-05,2.438262261926167,-6.339484593510153,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0001,proper_time_hybrid_diagnostic,-200.0,-19.5,0.47683965521831934,-1.3451776049329439e-05,2.4441623065372466,-6.367810646808755,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0002,proper_time_hybrid_diagnostic,-200.0,-19.0,0.4793170927679691,-1.3393560681777716e-05,2.4501675100151865,-6.396440809430082,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0003,proper_time_hybrid_diagnostic,-200.0,-18.5,0.48181419341010534,-1.333524702115115e-05,2.45628004239955,-6.425378864633041,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0004,proper_time_hybrid_diagnostic,-200.0,-18.0,0.4843310883264212,-1.3276837155182491e-05,2.4625021209020117,-6.454628633306173,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0005,proper_time_hybrid_diagnostic,-200.0,-17.5,0.4868679073535358,-1.321833322634266e-05,2.4688360102627995,-6.48419397342735,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0006,proper_time_hybrid_diagnostic,-200.0,-17.0,0.48942477887893254,-1.31597374324641e-05,2.475284023252936,-6.514078780253082,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0007,proper_time_hybrid_diagnostic,-200.0,-16.5,0.49200182973386347,-1.3101052027346963e-05,2.4818485228686407,-6.5442869855015084,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0008,proper_time_hybrid_diagnostic,-200.0,-16.0,0.4945991850832049,-1.3042279321346653e-05,2.4885319220593782,-6.574822556952024,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0009,proper_time_hybrid_diagnostic,-200.0,-15.5,0.49721696831225337,-1.2983421681941266e-05,2.4953366844285596,-6.605689498474564,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0010,proper_time_hybrid_diagnostic,-200.0,-15.0,0.4998553009104584,-1.2924481534277264e-05,2.50226532667706,-6.636891848824495,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0011,proper_time_hybrid_diagnostic,-200.0,-14.5,0.5025143023520889,-1.286546136169182e-05,2.5093204182236413,-6.668433681533686,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0012,proper_time_hybrid_diagnostic,-200.0,-14.0,0.5051940899738425,-1.2806363706210213e-05,2.5165045823911036,-6.700319104610223,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0013,proper_time_hybrid_diagnostic,-200.0,-13.5,0.5078947788494056,-1.2747191169016483e-05,2.5238204979534316,-6.732552259083918,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0014,proper_time_hybrid_diagnostic,-200.0,-13.0,0.5106164816609844,-1.268794641089565e-05,2.5312708990190447,-6.765137319137173,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0015,proper_time_hybrid_diagnostic,-200.0,-12.5,0.513359308567834,-1.2628632152645644e-05,2.5388585779075687,-6.798078490922326,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0016,proper_time_hybrid_diagnostic,-200.0,-12.0,0.5161233670717972,-1.256925117545746e-05,2.5465863828693083,-6.831380011909093,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0017,proper_time_hybrid_diagnostic,-200.0,-11.5,0.5189087618799494,-1.2509806321260501e-05,2.554457223114963,-6.865046149913992,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0018,proper_time_hybrid_diagnostic,-200.0,-11.0,0.5217155947643005,-1.2450300493033276e-05,2.5624740662800756,-6.899081202671272,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0019,proper_time_hybrid_diagnostic,-200.0,-10.5,0.5245439644187081,-1.2390736655075229e-05,2.5706399411994085,-6.933489496215235,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0020,proper_time_hybrid_diagnostic,-200.0,-10.0,0.5273939663130064,-1.233111783323919e-05,2.5789579385575157,-6.968275384451518,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0021,proper_time_hybrid_diagnostic,-200.0,-9.5,0.5302656925444322,-1.2271447115122084e-05,2.5874312116145264,-7.00344324758413,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0022,proper_time_hybrid_diagnostic,-200.0,-9.0,0.5331592316864527,-1.2211727650211434e-05,2.596062976301874,-7.038997491468759,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_0023,proper_time_hybrid_diagnostic,-200.0,-8.5,0.5360746686350595,-1.2151962649986235e-05,2.6048565151652494,-7.07494254614032,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
