check_id,requirement,observed,detail,passed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4970_10,all twenty-four raw match-scale sensitivity rows exist,24 rows,"[""A_onshell_endpoint_zero_offset"", ""B_C_matched_endpoint_zero_offsets"", ""B_minus_matched_endpoint_zero_offsets"", ""B_t_matched_endpoint_zero_offsets"", ""delta_A_endpoint_zero_offset"", ""replacement_delta_B_minus_zero_offsets""]",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_11,all twenty matching-offset RG transports exist,20 rows,"[[""dynamic_etaN"", 6, 1e-06], [""dynamic_etaN"", 6, 1e-05], [""dynamic_etaN"", 6, 0.0001], [""dynamic_etaN"", 6, 0.001], [""dynamic_etaN"", 6, 0.01], [""dynamic_etaN"", 8, 1e-06], [""dynamic_etaN"", 8, 1e-05], [""dynamic_etaN"", 8, 0.0001], [""dynamic_etaN"", 8, 0.001], [""dynamic_etaN"", 8, 0.01], [""reference_etaN0"", 6, 1e-06], [""reference_etaN0"", 6, 1e-05], [""reference_etaN0"", 6, 0.0001], [""reference_etaN0"", 6, 0.001], [""reference_etaN0"", 6, 0.01], [""reference_etaN0"", 8, 1e-06], [""reference_etaN0"", 8, 1e-05], [""reference_etaN0"", 8, 0.0001], [""reference_etaN0"", 8, 0.001], [""reference_etaN0"", 8, 0.01]]",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_12,all matching and transport numeric fields are finite,finite=True,{},True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_13,new machine outputs contain no placeholder markers,0 markers,[],True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_14,every generated CSV row remains nonclaim,169 flags,"[""false""]",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_15,functional C3 source is replaced below the splice and never added twice,['FUNCTIONAL_C3_SOURCE_REPLACED_BY_PURE_EINSTEIN_BELOW_MATCH_NOT_ADDED'],{},True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_16,zero finite offsets are labelled a prescription rather than a theorem,['DECLARED_CONTINUITY_PRESCRIPTION_NOT_A_THEOREM'],{},True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_17,endpoint transfer has rank three nullity two and p8 rank two,ranks_ok=True,"{""endpoint_nullity"": 2, ""endpoint_rank"": 3}",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_18,N8 dynamic anchor transfer coefficients reproduce the locked solution,example_ok=True,"{""A_functional_endpoint"": ""0.00040153108497204394"", ""A_functional_match"": ""6.555209223015347e-05"", ""A_onshell_endpoint_zero_offset"": ""-1.2155562513774108e-05"", ""B_C_matched_endpoint_zero_offsets"": ""0.0024230674001803447"", ""B_minus_functional_endpoint"": ""0.02596584356018591"", ""B_minus_functional_match"": ""0.00047159720800558057"", ""B_minus_matched_endpoint_zero_offsets"": ""0.0032416031082646117"", ""B_plus_functional_endpoint"": ""0.0016045316920960777"", ""B_plus_functional_match"": ""0.00011856468734330784"", ""B_plus_matched_endpoint_zero_offsets"": ""0.0016045316920960777"", ""B_t_matched_endpoint_zero_offsets"": ""-0.000818535708084267"", ""N_b_minus_N_f"": ""2"", ""beta_A_onshell_additive"": ""8.398837091979034e-06"", ""checkpoint_marker"": ""MTS_4970_WEAK_SCALE_C3_P8_MATCHING"", ""continuity_residual_A_at_match"": ""0.0"", ""delta_A_endpoint_zero_offset"": ""-0.000413686647485818"", ""delta_Bminus_endpoint_per_delta_A_match"": ""109.58139954161231"", ""delta_Bminus_endpoint_per_delta_Bminus_match"": ""0.7782765647321441"", ""delta_Bminus_endpoint_per_xi_minus"": ""-0.009203563230610664"", ""delta_Bplus_endpoint_per_delta_Bplus_match"": ""0.7782765647321441"", ""delta_Bplus_endpoint_per_xi_plus"": ""-0.009203563230610664"", ""delta_ln_k"": ""-9.252192165762935"", ""g_match"": ""0.01"", ""matching_matrix_nullity_at_one_endpoint"": ""2"", ""matching_matrix_rank_A_Bminus_Bplus"": ""3"", ""matching_parameter_count"": ""5"", ""onshell_branch"": ""PURE_EINSTEIN_MASSLESS_GRAVITON_ONLY"", ""p8_boundary_primitive_matrix_rank"": ""2"", ""p8_boundary_primitive_parameter_count"": ""4"", ""polynomial_order"": ""8"", ""replacement_delta_B_minus_zero_offsets"": ""-0.0227242404519213"", ""replacement_delta_B_plus_zero_offsets"": ""0.0"", ""scan_id"": ""MATCH4970_dynamic_etaN_N8_g1e-02"", ""scheme"": ""dynamic_etaN"", ""source_checked_date"": ""2026-07-13"", ""source_status"": ""FUNCTIONAL_C3_SOURCE_REPLACED_BY_PURE_EINSTEIN_BELOW_MATCH_NOT_ADDED"", ""status"": ""FINITE_MATCHING_TRANSFER_CALCULATED_FULL_CLAIM_OPEN"", ""t_endpoint"": ""-18.16872706111175"", ""t_match"": ""-8.916534895348814"", ""valid_for_full_MTS_claim"": ""False"", ""zero_offset_status"": ""DECLARED_CONTINUITY_PRESCRIPTION_NOT_A_THEOREM""}",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_19,zero-offset continuity exposes rather than hides match-scale dependence,maximum_relative_spread=1.06288909237,{},True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_20,derived offset RG transport restores endpoint match-scale invariance,max_residual=1.15334360985e-11,"{""delta_A_match"": ""d delta_A_m/dt_m=beta_A_physical-dA_F/dt_m"", ""delta_Bminus_match"": ""d delta_Bminus_m/dt_m=H_B delta_Bminus_m-12delta_A_m"", ""delta_Bplus_match"": ""d delta_Bplus_m/dt_m=H_B delta_Bplus_m"", ""status"": ""DERIVED_FROM_MATCH_SCALE_INVARIANCE""}",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_21,transport changes matching coordinates while preserving the endpoint,anchor_zero=True; nonanchor_nonzero=True,{},True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_22,all three matching-coordinate running equations are retained,DERIVED_FROM_MATCH_SCALE_INVARIANCE,"{""delta_A_match"": ""d delta_A_m/dt_m=beta_A_physical-dA_F/dt_m"", ""delta_Bminus_match"": ""d delta_Bminus_m/dt_m=H_B delta_Bminus_m-12delta_A_m"", ""delta_Bplus_match"": ""d delta_Bplus_m/dt_m=H_B delta_Bplus_m"", ""status"": ""DERIVED_FROM_MATCH_SCALE_INVARIANCE""}",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_23,source-normalization discrepancies remain explicit and unaveraged,EXPLICIT_NOT_AVERAGED,"{""Baratella_to_Bern"": 10.0, ""Bern_to_published_FRG"": 2.0, ""status"": ""EXPLICIT_NOT_AVERAGED""}",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_24,checkpoint marker is propagated through all handoff documents,0 failures,[],True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_25,claims register contains the private nonclaim 4970 row,L-812 present,"{""claim"": ""Within the declared N_b-N_f=2 pure-Einstein weak branch, unequal functional and on-shell C3 beta slopes exclude a constant finite identification; a source-replacing splice with five explicit matching coordinates has a derived RG transport that removes arbitrary matching-surface dependence"", ""claim_id"": ""L-812"", ""current_evidence"": ""4970 proves the constant-shift no-go, integrates twenty scheme/order/scale splices and one hundred transfer rows, calculates endpoint rank three and nullity two, exposes 1.06288909237 raw zero-offset scale spread, and restores endpoint invariance to 1.15334360985e-11 with the derived matching-coordinate flow."", ""domain"": ""primitive_to_local_gr_strong_field_quantum"", ""evidence"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4970-Y5-R2FR-weak-scale-Wilsonian-to-onshell-C3-splice-and-p8-matching-transfer.md"", ""key_risk"": ""RG transport determines how an anchor changes with matching surface but not its absolute value; one endpoint cannot separate finite p8 boundaries from xi_minus and xi_plus; N_b-N_f=2 excludes photon motion and visible-matter thresholds; the functional truncation may not contain the finite physical amplitude remainder."", ""next_action"": ""derive the active field-content threshold law, then calculate the finite all-plus E6 and independent same/mixed-helicity E8 remainders at one common subtraction scale and separate primitive running"", ""next_test"": ""4971 field-content threshold completion plus finite helicity-amplitude anchor calculation"", ""notes"": ""PPC4161_WEAK_SCALE_C3_P8_MATCHING_4970; MTS_4970_WEAK_SCALE_C3_P8_MATCHING; PURE_EINSTEIN_NB_MINUS_NF_2; CONSTANT_FINITE_SHIFT_REJECTED; PIECEWISE_BETA_REPLACEMENT; NO_C3_DOUBLE_COUNTING; MATCHING_VECTOR_DIM5; ENDPOINT_RANK3; NULLITY2; ZERO_OFFSET_SCALE_DEPENDENCE_EXPOSED; MATCHING_OFFSET_RG_FLOW_DERIVED; ENDPOINT_INVARIANCE_1P1534E_MINUS11; FULL_PARENT_THRESHOLD_BETA_OPEN; ABSOLUTE_ANCHOR_OPEN; PRIMITIVE_VECTOR_OPEN; FULL_MTS_FALSE; generated 2026-07-13"", ""risk"": ""do not call zero offsets a theorem; do not add functional and pure-Einstein C3 sources; do not use N_b-N_f=2 for the full parent; do not infer the absolute anchor from match-scale invariance; do not set xi_minus or xi_plus to zero; do not promote the hybrid splice to a complete amplitude, exact all-operator GR, or full MTS"", ""sector"": ""primitive_to_local_gr_strong_field_quantum"", ""status"": ""pure_Einstein_weak_scale_C3_p8_splice_and_matching_coordinate_RG_transport_derived_absolute_anchor_primitive_vector_and_full_parent_threshold_beta_open_private_nonclaim"", ""title"": ""Pure-Einstein weak-scale C3-p8 matching transfer and RG-invariant splice""}",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_26,variable audit contains all four 4970 matching rows,4/4 present,"[""MatchingStatus4970_MTS"", ""RGMatchFlow4970_MTS"", ""deltaA_match4970_MTS"", ""deltaB_match4970_MTS""]",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_27,B_t alias uses the convention B_t=(B_plus-B_minus)/2,B_t; (B_plus-B_minus)/2,"{""aliases"": ""B_t; (B_plus-B_minus)/2"", ""definition"": ""Parity-even p8 difference coordinate after correcting B=v/g^3 propagation and retaining the calculated C3 O4 and CFF sources."", ""equations"": ""beta_Bt=[6-3beta_g/g]B_t+6h_C3/g-79g_CFF^2/(280pi g^2); -0.0121806559340<=B_t_IR<=-0.0121803370306"", ""issues"": ""Static spherical observables are blind to B_t and cannot complete its matching; 4967-4968 endpoint values are superseded"", ""next_action"": ""Determine B_t through helicity-resolved matching rather than static compact data"", ""observable_link"": ""Four-graviton helicity difference and nonspherical response"", ""sector"": ""primitive_to_local_gr_strong_field_quantum"", ""source_files"": ""post-checkpoint-work/source-intake/functional_rg/4969/p8_canonical_repaired_GR_connected_trajectory.csv"", ""status"": ""canonical_repaired_known_source_endpoint_derived"", ""symbol"": ""B_t4969_MTS"", ""units"": ""dimensionless""}",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_28,post-checkpoint scripts contain no bytecode cache,0 directories,[],True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
VAL4970_29,absolute matching anchor primitive vector and full MTS remain unclaimed,valid_for_full_MTS_claim=False,"""on the declared pure-Einstein weak branch, one endpoint cannot separate primitive xi values from finite p8 boundary data; scale-resolved amplitudes or a parent matching calculation are required""",True,MTS_4970_WEAK_SCALE_C3_P8_MATCHING_VALIDATION,False,2026-07-13
