source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,verification,passed,checkpoint_marker,valid_for_claim,source_checked_date
SRC4924_18_formal,formal_summary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\940-PPC4161-parent-Weyl-C3-finite-matching.md,True,True,PPC4161_PARENT_WEYL_C3_FINITE_MATCHING_4924,True,02680e669ed7732a65dbdf7999595591697849bdd6e6719c854bc03ea4f2ad82,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_19_provenance,provenance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent_coupling\4924\PROVENANCE.md,True,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_PROVENANCE_4924,True,6ba6cf0e58df5851f3717b73c739be8070216efba8ac623a0d5872385bf6f80c,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_20_claim,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,True,L-766,True,2b9c331e854081b8d2c2324bff0d961d6c62239d132d76f4ff3b0b8546e18751,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_21_variables,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,True,MotionScalarC3Threshold4924_MTS,True,3651713bf2c44b9ff90bbdafda54670bfe075fda1596910c344b41b6f63ec719,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_22_equations,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,True,1.217 Parent Weyl-cubic finite matching,True,8a38478576ff92eef3b1a9f8766007ed92c234239b1de752a74fd6fd59fa1bce,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_23_redteam,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,True,168. A calculable scalar threshold is not the total finite Weyl-cubic coefficient,True,6f779198218f8f124d5fb41d1ff069a15b001edd16c53a2a0eb3b00996b6cf3c,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_24_spine,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,True,PPC4161 checkpoint 4924,True,c27d5569a99db743e0a39d7571e6f47c7a7c5fdeec309f3a9f1a788b5dcfd6ab,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_25_resume,resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,True,PPC4161_PARENT_WEYL_C3_FINITE_MATCHING_4924,True,68f2f301e680e4f4f22aa1850d8c958e3c38198ff5938c096f4648b86de7dc39,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_26_threshold_output,generated_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4924_SCALAR_THRESHOLD.csv,True,True,SCALAR4924_N1,True,517b2982243ea78256d51a83c3528c5cf95a0bf326f812c9d6473afb5e19c885,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_27_gate_output,generated_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4924_GATE_DECISION.csv,True,True,finite_boundary,True,90eb3590089cdaa73f8e62037b109f091d33ed99da09632203df0a629755c7c4,local_path_hash_and_marker,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_28_heat_kernel_url,primary_theory,https://arxiv.org/abs/hep-th/0306138,False,True,scalar heat-kernel coefficients,True,external_source_with_local_record,URL_recorded_and_local_derivation_source_checked,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_29_heavy_fields,primary_theory,https://arxiv.org/abs/1611.02705,False,True,massive-field gravitational thresholds,True,external_source_with_local_record,URL_recorded_and_local_derivation_source_checked,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_30_GS,primary_theory,https://scipost.org/SciPostPhysLectNotes.98/pdf,False,True,pure-gravity two-loop I1 divergence,True,external_source_with_local_record,URL_recorded_and_local_derivation_source_checked,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_31_GW170608,primary_data,https://arxiv.org/abs/2407.08929,False,True,published cubic waveform bound,True,external_source_with_local_record,URL_recorded_and_local_derivation_source_checked,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
SRC4924_32_GW250114,primary_data,https://arxiv.org/abs/2509.08099,False,True,current QNM data definition,True,external_source_with_local_record,URL_recorded_and_local_derivation_source_checked,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
