validation_id,test,expected,actual,passed,status,checkpoint_marker,valid_for_full_MTS_claim
V4966_10,linear derivative-free O4 p8 source is zero,ZERO,ZERO,True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_11,"quadratic O4 source is B_C-only with [1,1] helicity direction","[1, 1]","[1, 1]",True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_12,independent residue determinant matches exactly,-U4**2/(100800*pi**2),-U4**2/(100800*pi**2),True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_13,known motion source-direction rank is two,2,2,True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_14,rank closure is not promoted to a finite total vector,False,False,True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_15,all generator Schwarzschild tensor checks pass,True,"{'Ricci_flat': True, 'Kretschmann': True, 'four_dimensional_curvature_identity': True, 'H_components': True, 'H_trace': True, 'H_conserved': True, 'tt_equation': True, 'rr_equation': True, 'angular_equation': True, 'helicity_static_average_A': True, 'helicity_static_average_B': True}",True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_16,independent conservation and three field equations pass,True,"{'conservation': True, 'tt': True, 'rr': True, 'angular': True, 'acceleration': True}",True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_17,static real and helicity projectors have rank one,"[[1, 0], ['1/2', '1/2'], 1]","[[1, 0], ['1/2', '1/2'], 1]",True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_18,Y squared first variation is an exact parity zero,ZERO_BY_PARITY,ZERO_BY_PARITY,True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_19,fixed-mass Schwarzschild A and B kernels match,True,"{'delta_A_over_bC': '128*M**3*(-11*M + 8*r)/r**10', 'delta_B_over_bC': '128*M**3*(-67*M + 36*r)/r**10', 'dimensionless_delta_A': '128 B_C chi^3(8-11x)', 'dimensionless_delta_B': '128 B_C chi^3(36-67x)', 'x': 'M/r', 'chi': 'l_P^2 M/r^3'}",True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_20,static metric table contains no unit-weight placeholder,True,"['DECLARED', 'SYMBOLICALLY_DERIVED', 'CONSERVED_FIELD_EQUATION_SOURCE', 'CONSERVED_FIELD_EQUATION_SOURCE', 'CONSERVED_FIELD_EQUATION_SOURCE', 'EXACT_FIXED_MASS_EXTERIOR_RESPONSE', 'EXACT_FIXED_MASS_EXTERIOR_RESPONSE', 'STATIC_HELICITY_SUM_ONLY', 'STATIC_HELICITY_SUM_ONLY', 'NEWTONIAN_TAIL_R_MINUS_9', 'NEWTONIAN_FORCE_TAIL_R_MINUS_10']",True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_21,finite p8 boundary and remaining source classes remain explicit,OPEN,"{'BOUND4966_00_O4_pole': 'DERIVED', 'BOUND4966_01_minimal_threshold': 'DERIVED_4965', 'BOUND4966_02_finite_pair': 'OPEN', 'BOUND4966_03_gravity': 'OPEN', 'BOUND4966_04_photon': 'OPEN', 'BOUND4966_05_nonlocal': 'OPEN_AS_COMPLETE_AMPLITUDE', 'BOUND4966_06_static_projection': 'DERIVED_RANK_ONE', 'BOUND4966_07_second_channel': 'AMPLITUDE_PROJECTOR_DERIVED_STATIC_READOUT_ABSENT'}",True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_22,claim boundary remains all-operator false and full-MTS false,"[False, False]","[False, False]",True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_23,decision ledger selects finite matching rather than another basis audit,SELECT_4967_FINITE_MATCHING,"['NORMALIZATION_LOCKED', 'LINEAR_P8_SOURCE_ZERO', 'QUADRATIC_P8_LOG_SOURCE_DERIVED', 'KNOWN_MOTION_SOURCE_DIRECTION_RANK_TWO', 'STATIC_RESPONSE_EXACTLY_DERIVED', 'ORDER_BY_ORDER_P8_CORRECTION_DERIVED_TOTAL_OPEN', 'SELECT_4967_FINITE_MATCHING']",True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_24,claims register contains exactly one L-808 nonclaim row,1,1,True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_25,variable audit contains all six 4966 symbols exactly once,"{'U4_4966': 1, 'DeltaBCO4_4966': 1, 'P8MotionSourceRank4966_MTS': 1, 'StaticP8Projector4966_MTS': 1, 'P8SchwarzschildResponse4966_MTS': 1, 'PredictivityStatus4966_MTS': 1}","{'U4_4966': 1, 'DeltaBCO4_4966': 1, 'P8MotionSourceRank4966_MTS': 1, 'StaticP8Projector4966_MTS': 1, 'P8SchwarzschildResponse4966_MTS': 1, 'PredictivityStatus4966_MTS': 1}",True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_26,formal registers are well-formed and marker-synchronized,True,PPC4161_O4_P8_RANK_STATIC_RESPONSE_4966,True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_27,resume and local spine point to checkpoint 4966,True,"['# Current local resume\n\nUpdated: `2026-07-13`\nLast checkpoint: `4966-Y5-R2FR-O4-quadratic-determinant-two-source-p8-rank-and-static-Schwarzschild-response-or-finite-boundary.md`\nMarker: `PPC4161_O4_P8_RANK_STATIC_RESPONSE_4966`\nPredecessor marker: `PPC4161_P8_BASIS_HELICITY_MOTION_SOURCE_4965`\n\nThe authoritative current handoff is the final checkpoint section in this\nfile; earlier sections retain the derivation history.\n\n## Authoritative current handoff - checkpoint 4966\n\nCheckpoint 4966 source-', '# Local GR Coupling Spine - Current State Through 4966\n\n## 4966 O4 p8 source rank and static compact response\n\nThe physical portal normalization is now exact:\n\n    U4=(u_O4/Z_psi)/l_P^4=utilde_O4/g^2=']",True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_28,checkpoint and formal note preserve the finite-boundary warning,True,True,True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_29,working root is not a Git checkout,False,False,True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
V4966_30,overall checkpoint validation,True,True,True,PASS,MTS_4966_O4_P8_RANK_STATIC_RESPONSE,False
