check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim
boxes_marker,True,all rows,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
boxes_nonclaim,True,all rows,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
gates_nonempty,True,7,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
gates_marker,True,all rows,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
gates_nonclaim,True,all rows,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
projector_residuals,True,all exact projector and anchor rows,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
proof:internal_gauge_transversality,True,"{'proof': 'internal_gauge_transversality', 'left_hand_side': 'p2.V', 'right_hand_side': '0', 'residual': '0', 'meaning': 'reference terms in the graviton projector drop', 'status': 'closed', 'checkpoint_marker': 'MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
proof:helicity_current_nullity,True,"{'proof': 'helicity_current_nullity', 'left_hand_side': 'V.V', 'right_hand_side': '0', 'residual': '0', 'meaning': 'the factorized gravity current J=V tensor V is traceless', 'status': 'closed', 'checkpoint_marker': 'MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
proof:D_projector_trace_silence,True,"{'proof': 'D_projector_trace_silence', 'left_hand_side': 'J_L Pi_D J_R', 'right_hand_side': '(V_L.V_R)^2', 'residual': '0', 'meaning': 'J traces vanish, so the -1/(D-2) projector term is silent', 'status': 'closed', 'checkpoint_marker': 'MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
proof:mixed_covariant_current_product,True,"{'proof': 'mixed_covariant_current_product', 'left_hand_side': 'V_L.V_R', 'right_hand_side': 'u**2*(2*h - 1)**2/2', 'residual': '0', 'meaning': 'independent of A,C and of extra-dimensional loop components', 'status': 'closed', 'checkpoint_marker': 'MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
proof:spinor_to_covariant_numerator,True,"{'proof': 'spinor_to_covariant_numerator', 'left_hand_side': '<l3>[4l]', 'right_hand_side': 'u*(2*h-1)', 'residual': '0', 'meaning': '(V_L.V_R)^2=<l3>[4l]^4/4 in the 4992 chart', 'status': 'closed', 'checkpoint_marker': 'MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
proof:no_mu_squared_remainder,True,"{'proof': 'no_mu_squared_remainder', 'left_hand_side': 'covariant D-dimensional mixed numerator', 'right_hand_side': 'strict-4D rank-four numerator continued over D-dimensional denominators', 'residual': '0', 'meaning': 'the 4994 generic-D mixed reduction is physical, not merely diagnostic', 'status': 'closed', 'checkpoint_marker': 'MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
B_box_crossing,True,t<->u,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
T_triangle_crossing,True,t<->u,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
C_bubble_crossing,True,t<->u,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
Bst_D4,True,t**4*(24*t**4 + 48*t**3*u + 72*t**2*u**2 + 48*t*u**3 + 24*u**4)/384,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
Bsu_D4,True,u**4*(24*t**4 + 48*t**3*u + 72*t**2*u**2 + 48*t*u**3 + 24*u**4)/384,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
Btu_D4,True,t**4*u**4/16,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
Tu_D4,True,u**4*(-192*t**2*u - 96*t*u**2 - 96*u**3)/768,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
hh_D4_source,True,u**4*(24*t**4 + 24*u**4)/768,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
hh_epsilon_correction,True,u**4*(t + u)**2*(11*t**2 - 14*t*u + 11*u**2)/192,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
hh_epsilon_matches_result,True,u**4*(t + u)**2*(11*t**2 - 14*t*u + 11*u**2)/192,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
gate_closed:covariant_B2_current,True,"{'gate': 'covariant_B2_current', 'passed': 'True', 'status': 'closed', 'meaning': 'current is gauge transverse, null, and projector-trace silent', 'checkpoint_marker': 'MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
gate_closed:generic_D_mixed_cut,True,"{'gate': 'generic_D_mixed_cut', 'passed': 'True', 'status': 'closed', 'meaning': 'rank-four continuation has no missing mu-squared numerator', 'checkpoint_marker': 'MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
gate_closed:generic_D_full_box_sector,True,"{'gate': 'generic_D_full_box_sector', 'passed': 'True', 'status': 'closed', 'meaning': 'B_st, B_su, and B_tu complete', 'checkpoint_marker': 'MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
gate_closed:generic_D_hh_box_sector,True,"{'gate': 'generic_D_hh_box_sector', 'passed': 'True', 'status': 'closed', 'meaning': 'inferred exactly from shared-box unitarity', 'checkpoint_marker': 'MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
gate_open:generic_D_hh_one_scale_lower_sector,True,"{'gate': 'generic_D_hh_one_scale_lower_sector', 'passed': 'False', 'status': 'open', 'meaning': 'hh I3(s)/I2(s) combination remains', 'checkpoint_marker': 'MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
gate_open:cut_free_dJ2_remainder,True,"{'gate': 'cut_free_dJ2_remainder', 'passed': 'False', 'status': 'open', 'meaning': 'waits on the hh lower sector', 'checkpoint_marker': 'MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
gate_open:outer_cut_or_full_MTS,True,"{'gate': 'outer_cut_or_full_MTS', 'passed': 'False', 'status': 'open', 'meaning': 'not licensed here', 'checkpoint_marker': 'MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
document_promotes_mixed,True,required result,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
document_reassigns_owner,True,required correction,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
document_no_full_claim,True,required nonclaim,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
all_validation_checks,True,pre-summary checks=67,MTS_4998_COVARIANT_MIXED_PROJECTOR_AND_GENERIC_D_BOX_COMPLETION,False
