validation_id,check,passed,evidence,validation_marker
VAL4989_0080_G0_rational_event_11,G0_rational_event_11,True,0.e-221,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0081_G0_rational_event_12,G0_rational_event_12,True,0.e-220,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0082_G0_rational_event_13,G0_rational_event_13,True,0.e-220,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0083_G0_rational_event_14,G0_rational_event_14,True,0.e-220,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0084_G0_rational_event_15,G0_rational_event_15,True,0.e-220,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0085_G0_rational_event_16,G0_rational_event_16,True,0.e-220,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0086_G0_rational_event_17,G0_rational_event_17,True,0.e-220,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0087_G0_rational_event_18,G0_rational_event_18,True,0.e-221,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0088_G0_rational_event_19,G0_rational_event_19,True,0.e-220,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0089_moment_J0,moment_J0,True,868/(135*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0090_coefficient_J0,coefficient_J0,True,868/(135*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0091_hardcoded_coefficient_J0,hardcoded_coefficient_J0,True,868/(135*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0092_scale_moment_J0,scale_moment_J0,True,24/pi,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0093_scale_coefficient_J0,scale_coefficient_J0,True,24/pi,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0094_moment_J2,moment_J2,True,-3716/(3375*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0095_coefficient_J2,coefficient_J2,True,-3716/(675*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0096_hardcoded_coefficient_J2,hardcoded_coefficient_J2,True,-3716/(675*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0097_scale_moment_J2,scale_moment_J2,True,-24/(5*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0098_scale_coefficient_J2,scale_coefficient_J2,True,-24/pi,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0099_moment_J4,moment_J4,True,-2/(21*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0100_coefficient_J4,coefficient_J4,True,-6/(7*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0101_hardcoded_coefficient_J4,hardcoded_coefficient_J4,True,-6/(7*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0102_scale_moment_J4,scale_moment_J4,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0103_scale_coefficient_J4,scale_coefficient_J4,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0104_higher_J_half_master_J4,higher_J_half_master_J4,True,-3/(7*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0105_higher_J_scale_zero_J4,higher_J_scale_zero_J4,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0106_moment_J6,moment_J6,True,-34/(10125*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0107_coefficient_J6,coefficient_J6,True,-442/(10125*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0108_hardcoded_coefficient_J6,hardcoded_coefficient_J6,True,-442/(10125*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0109_scale_moment_J6,scale_moment_J6,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0110_scale_coefficient_J6,scale_coefficient_J6,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0111_higher_J_half_master_J6,higher_J_half_master_J6,True,-221/(10125*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0112_higher_J_scale_zero_J6,higher_J_scale_zero_J6,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0113_moment_J8,moment_J8,True,-488/(779625*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0114_coefficient_J8,coefficient_J8,True,-8296/(779625*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0115_hardcoded_coefficient_J8,hardcoded_coefficient_J8,True,-8296/(779625*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0116_scale_moment_J8,scale_moment_J8,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0117_scale_coefficient_J8,scale_coefficient_J8,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0118_higher_J_half_master_J8,higher_J_half_master_J8,True,-4148/(779625*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0119_higher_J_scale_zero_J8,higher_J_scale_zero_J8,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0120_moment_J10,moment_J10,True,-68/(315315*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0121_coefficient_J10,coefficient_J10,True,-68/(15015*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0122_hardcoded_coefficient_J10,hardcoded_coefficient_J10,True,-68/(15015*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0123_scale_moment_J10,scale_moment_J10,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0124_scale_coefficient_J10,scale_coefficient_J10,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0125_higher_J_half_master_J10,higher_J_half_master_J10,True,-34/(15015*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0126_higher_J_scale_zero_J10,higher_J_scale_zero_J10,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0127_moment_J12,moment_J12,True,-331/(3378375*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0128_coefficient_J12,coefficient_J12,True,-331/(135135*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0129_hardcoded_coefficient_J12,hardcoded_coefficient_J12,True,-331/(135135*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0130_scale_moment_J12,scale_moment_J12,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0131_scale_coefficient_J12,scale_coefficient_J12,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0132_higher_J_half_master_J12,higher_J_half_master_J12,True,-331/(270270*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0133_higher_J_scale_zero_J12,higher_J_scale_zero_J12,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0134_moment_J14,moment_J14,True,-1/(19305*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0135_coefficient_J14,coefficient_J14,True,-29/(19305*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0136_hardcoded_coefficient_J14,hardcoded_coefficient_J14,True,-29/(19305*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0137_scale_moment_J14,scale_moment_J14,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0138_scale_coefficient_J14,scale_coefficient_J14,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0139_higher_J_half_master_J14,higher_J_half_master_J14,True,-29/(38610*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0140_higher_J_scale_zero_J14,higher_J_scale_zero_J14,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0141_moment_J16,moment_J16,True,-998/(33067125*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0142_coefficient_J16,coefficient_J16,True,-10978/(11022375*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0143_hardcoded_coefficient_J16,hardcoded_coefficient_J16,True,-10978/(11022375*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0144_scale_moment_J16,scale_moment_J16,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0145_scale_coefficient_J16,scale_coefficient_J16,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0146_higher_J_half_master_J16,higher_J_half_master_J16,True,-5489/(11022375*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0147_higher_J_scale_zero_J16,higher_J_scale_zero_J16,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0148_moment_J18,moment_J18,True,-4744/(251818875*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0149_coefficient_J18,coefficient_J18,True,-175528/(251818875*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0150_hardcoded_coefficient_J18,hardcoded_coefficient_J18,True,-175528/(251818875*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0151_scale_moment_J18,scale_moment_J18,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0152_scale_coefficient_J18,scale_coefficient_J18,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0153_higher_J_half_master_J18,higher_J_half_master_J18,True,-87764/(251818875*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0154_higher_J_scale_zero_J18,higher_J_scale_zero_J18,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0155_moment_J20,moment_J20,True,-82/(6619239*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0156_coefficient_J20,coefficient_J20,True,-3362/(6619239*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0157_hardcoded_coefficient_J20,hardcoded_coefficient_J20,True,-3362/(6619239*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0158_scale_moment_J20,scale_moment_J20,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0159_scale_coefficient_J20,scale_coefficient_J20,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0160_higher_J_half_master_J20,higher_J_half_master_J20,True,-1681/(6619239*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0161_higher_J_scale_zero_J20,higher_J_scale_zero_J20,True,0,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0162_sum_rule_SUM4989_01_total_P0_scale,sum_rule_SUM4989_01_total_P0_scale,True,12/pi,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0163_sum_rule_SUM4989_02_total_P2_scale,sum_rule_SUM4989_02_total_P2_scale,True,-12/pi,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0164_sum_rule_SUM4989_03_scalar_P0_scale,sum_rule_SUM4989_03_scalar_P0_scale,True,-2233/(72*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0165_sum_rule_SUM4989_04_scalar_P2_scale,sum_rule_SUM4989_04_scalar_P2_scale,True,-203/(1800*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0166_sum_rule_SUM4989_05_remaining_P0_scale,sum_rule_SUM4989_05_remaining_P0_scale,True,3097/(72*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0167_sum_rule_SUM4989_06_remaining_P2_scale,sum_rule_SUM4989_06_remaining_P2_scale,True,-21397/(1800*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0168_P0_total_reassembly,P0_total_reassembly,True,12/pi,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0169_P2_total_reassembly,P2_total_reassembly,True,-12/pi,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0170_low_spin_owned_by_three_particle,low_spin_owned_by_three_particle,True,"hh excluded from J0,J2",P8_Y5_BRR545_4989_VALIDATION
VAL4989_0171_hh_internal_difference_four,hh_internal_difference_four,True,abs(lambda_hh)=abs(2-(-2))=4,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0172_hh_wigner_minimum_J_four,hh_wigner_minimum_J_four,True,"d^J_{0,4}=0 for J<4",P8_Y5_BRR545_4989_VALIDATION
VAL4989_0173_hh_same_helicity_zero,hh_same_helicity_zero,True,"M_tree(phi,+,+,phi)=0",P8_Y5_BRR545_4989_VALIDATION
VAL4989_0174_hh_low_J_claim_true,hh_low_J_claim_true,True,all six support rows,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0175_hh_numeric_claim_false,hh_numeric_claim_false,True,higher-J amplitude remains open,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0176_hh_result_minimum_J,hh_result_minimum_J,True,4,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0177_hh_result_J0_zero,hh_result_J0_zero,True,True,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0178_hh_result_J2_zero,hh_result_J2_zero,True,True,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0179_hh_direct_K_zero,hh_direct_K_zero,True,True,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0180_affine_R0,affine_R0,True,(6480*pi*r0 + 17160*pi**2 + 178939)/(3240*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0181_affine_R2,affine_R2,True,(162000*pi*r2 - 175957 + 103800*pi**2)/(81000*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0182_affine_Kmu,affine_Kmu,True,(-2700*pi*r0 + 13500*pi*r2 - 89221 + 1500*pi**2)/(225*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0183_affine_Kang,affine_Kang,True,(6750*pi*r0 + 47250*pi*r2 + 135074 + 48150*pi**2)/(3375*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0184_Kmu_r0_slope,Kmu_r0_slope,True,-12,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0185_Kmu_r2_slope,Kmu_r2_slope,True,60,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0186_Kang_r0_slope,Kang_r0_slope,True,2,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0187_Kang_r2_slope,Kang_r2_slope,True,14,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0188_Kmu_known_intercept,Kmu_known_intercept,True,(-89221 + 1500*pi**2)/(225*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0189_Kang_known_intercept,Kang_known_intercept,True,(135074 + 48150*pi**2)/(3375*pi),P8_Y5_BRR545_4989_VALIDATION
VAL4989_0190_open_gate_set,open_gate_set,True,"[""exact_all_operator_local_GR"", ""finite_C_w"", ""full_MTS"", ""hh_numeric_higher_J"", ""mixed_hhh_cut_numeric"", ""numeric_full_K_ang"", ""numeric_full_K_mu"", ""phiphih_cut_numeric""]",P8_Y5_BRR545_4989_VALIDATION
VAL4989_0191_nine_closed_gates,nine_closed_gates,True,9,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0192_numeric_full_K_mu_false,numeric_full_K_mu_false,True,False,P8_Y5_BRR545_4989_VALIDATION
VAL4989_0193_numeric_full_K_ang_false,numeric_full_K_ang_false,True,False,P8_Y5_BRR545_4989_VALIDATION
