source_id,source_type,source_path,source_exists,marker,marker_found,verification_method,valid_for_claim,claim_allowed,timestamp_utc
SRC4877_10_yang_mills_extension,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\yang-mills\yang-mills-mass-gap-via-the-motion-theory.md,True,mass gap,True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
SRC4877_11_formal_note,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\893-PPC4161-spectrum-nonlocal-vacuum-freeze.md,True,PPC4161_SPECTRUM_NONLOCAL_VACUUM_FREEZE_4877,True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
SRC4877_12_claims,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-719,True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
SRC4877_13_variables,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,W0_spectrum_MTS,True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
SRC4877_14_equations,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.170 Spectrum supertraces,True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
SRC4877_15_redteam,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,"121. Spectrum, nonlocal completion",True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
SRC4877_16_spine,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,PPC4161 checkpoint 4877,True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
SRC4877_17_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,PPC4161_SPECTRUM_NONLOCAL_VACUUM_FREEZE_4877,True,local_path_and_marker,False,False,2026-07-10T17:45:00+01:00
SRC4877_18_vassilevich,web_primary,https://arxiv.org/abs/hep-th/0306138,True,scalar spinor vector heat-kernel coefficients,True,primary_source_opened_2026-07-10,False,False,2026-07-10T17:45:00+01:00
SRC4877_19_induced_gravity,web_primary,https://arxiv.org/abs/1805.03148,True,matter-induced Einstein and vacuum coefficients,True,primary_source_opened_2026-07-10,False,False,2026-07-10T17:45:00+01:00
SRC4877_20_nonlocal_FRG,web_primary,https://arxiv.org/abs/2002.10839,True,universal logarithmic form factors and arbitrary local renormalized terms,True,primary_source_opened_2026-07-10,False,False,2026-07-10T17:45:00+01:00
SRC4877_21_nonlocal_QED,web_primary,https://arxiv.org/abs/1507.06321,True,covariant nonlocal logarithms and curvature expansion,True,primary_source_opened_2026-07-10,False,False,2026-07-10T17:45:00+01:00
SRC4877_22_planck,web_primary,https://arxiv.org/abs/1807.06209,True,H0 and Omega_m smoke baseline,True,primary_source_opened_2026-07-10,False,False,2026-07-10T17:45:00+01:00
