checkpoint,marker,gate,passed,detail
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,four_rung_leading_design_full_rank,True,"[{""basis_terms"": ""1|epsilon|epsilon*log(epsilon/epsilon_ref)"", ""checked_date"": ""2026-08-10"", ""checkpoint"": 5345, ""checkpoint_marker"": ""MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION"", ""condition_times_machine_epsilon"": 3.283419059233908e-15, ""degrees_of_freedom"": 1, ""derived_family"": true, ""epsilon_max"": 0.005, ""epsilon_min"": 0.000625, ""full_rank"": true, ""intercept_report_allowed"": false, ""matrix_rank"": 3, ""model_id"": ""D4_L3_ENDPOINT_LOG_LEADING"", ""normalized_condition_number"": 14.787204851667013, ""numerically_resolved"": true, ""parameter_count"": 3, ""point_count"": 4, ""reason_intercept_blocked"": ""finite D4 rung set incomplete"", ""role"": ""PRIMARY_LEADING_FAMILY"", ""valid_for_D4_outer_regulator_zero_limit"": false, ""valid_for_D4_zero_fit_preregistration"": true, ""valid_for_decay_angle_integral"": false, ""valid_for_full_MTS_claim"": false, ""valid_for_full_phase_space_coefficient"": false, ""valid_for_local_GR_claim"": false}]"
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,six_rung_complete_design_full_rank,True,"[{""basis_terms"": ""1|epsilon|epsilon*log(epsilon/epsilon_ref)|epsilon^2|epsilon^2*log(epsilon/epsilon_ref)"", ""checked_date"": ""2026-08-10"", ""checkpoint"": 5345, ""checkpoint_marker"": ""MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION"", ""condition_times_machine_epsilon"": 4.0856032583408994e-13, ""degrees_of_freedom"": 1, ""derived_family"": true, ""epsilon_max"": 0.02, ""epsilon_min"": 0.000625, ""full_rank"": true, ""intercept_report_allowed"": false, ""matrix_rank"": 5, ""model_id"": ""D4_Q5_COMPLETE_SECOND_ORDER"", ""normalized_condition_number"": 1839.9921311847759, ""numerically_resolved"": true, ""parameter_count"": 5, ""point_count"": 6, ""reason_intercept_blocked"": ""finite D4 rung set incomplete"", ""role"": ""COMPLETE_SECOND_ORDER_FAMILY"", ""valid_for_D4_outer_regulator_zero_limit"": false, ""valid_for_D4_zero_fit_preregistration"": true, ""valid_for_decay_angle_integral"": false, ""valid_for_full_MTS_claim"": false, ""valid_for_full_phase_space_coefficient"": false, ""valid_for_local_GR_claim"": false}]"
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,all_designs_numerically_resolved,True,6.061893089424218e-13
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,only_one_D4_rung_currently_accepted,True,1
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,all_rows_keep_zero_and_broad_claims_false,True,57
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,document_exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5345-Y5-R2FR-D4-regulator-zero-endpoint-asymptotic-and-fit-preregistration.md
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,formalization_workbench_exists_and_unwritten,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,no_script_pycache,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,all_saved_outputs_exist,True,"[""D4_regulator_zero_endpoint_asymptotic_contract.csv"", ""D4_E00125_support_log_coefficient_partial_sum.csv"", ""D4_zero_fit_preregistration.csv"", ""D4_zero_rung_count_gate.csv"", ""source_provenance.csv"", ""D4_regulator_zero_preregistration_result.json""]"
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,saved_source_hashes_match,True,"{""5328-Y5-R2FR-D2-midpoint-regulator-zero-normal-form-gate.md"": ""cc4e79b592442328391c55a3fbf28ef89513d0794ec42e3e12076b59da1f71b9"", ""5337-Y5-R2FR-D4-regulator-fold-double-scaling-and-contrast-gate.md"": ""337132436b54519f8952b03fc9469de98a763ed3d1d7e98ae0a9a72f15461127"", ""5339-Y5-R2FR-D4-E08-support-exit-log-subtraction.md"": ""6c0e25492b605b862d10fa7b2aa5211bbe6ed7313e40e69290df506a230214bc"", ""5340-Y5-R2FR-D4-E0025-log-corrected-canonical-finite-rung.md"": ""1f6d62667ffa5ca2149245ea00d95dbb6712f527593a8486e3438d47f6679e99"", ""5342-Y5-R2FR-D4-E00125-generic-support-endpoint-normal-form.md"": ""d455921fc0bf3549d078e8968b6e114f089664c57c8122b7b5d484e656210f50"", ""scripts/Y5_R2FR_5342_D4_E00125_generic_support_endpoint_normal_form.py"": ""f59e68440c05944dba951e8c3ccb531fd6cac1ab26219427d54c5d36f3c09999"", ""source-intake/functional_rg/5328/D2_midpoint_regulator_zero_normal_form_contract.csv"": ""2f88620a6e6b7e8ccf55aa3aa65949252f300cc441c3f3e5666307490ada4a98"", ""source-intake/functional_rg/5337/D4_targeted_event_regulator_scan.csv"": ""ef355e18de2d5e50763f42fe60b59eb8d19412a9c722c5c4118d5ac536fb01e3"", ""source-intake/functional_rg/5339/E08_parent_endpoint_coefficients.csv"": ""5fb9960c500f3bd185f1648ac9968cfe6af245758095f016f532a9d31b7c6868"", ""source-intake/functional_rg/5340/D4_E0025_log_corrected_finite_value.csv"": ""ed411ab368c43a9899311af239cab97ed73924e10ac213a91ca3f4026b7b2ebe"", ""source-intake/functional_rg/5342/D4_E00125_support_endpoint_coefficients.csv"": ""c1162b72fb23520b3eb7404a4f16392d54d33c4f355439b3e3095ad0e58c6483"", ""source-intake/functional_rg/5342/D4_E00125_support_endpoint_normal_form_result.json"": ""1a04c1fab49271d048d28d64203bd57608c2cc47a86fc815219dbb4b4a756fec""}"
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,saved_D4_regulator_zero_endpoint_asymptotic_contract.csv_row_count,True,6
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,saved_D4_E00125_support_log_coefficient_partial_sum.csv_row_count,True,6
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,saved_D4_zero_fit_preregistration.csv_row_count,True,27
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,saved_D4_zero_rung_count_gate.csv_row_count,True,6
5345,MTS_5345_D4_REGULATOR_ZERO_NORMAL_FORM_PREREGISTRATION,saved_source_provenance.csv_row_count,True,12
