checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4750,VAL4750_csv_P8_Y5_R2FR_4750_NEXT_TARGET,P8_Y5_R2FR_4750_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4750_NEXT_TARGET.csv,False,2026-07-08T00:59:02+00:00
4750,VAL4750_2_rank_schema,"schema includes J_q, rank(J_q), s_min(J_q)",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4750_QTR_PARENT_RANK_SOURCE_SCHEMA.csv,False,2026-07-08T00:59:02+00:00
4750,VAL4750_3_Cquar_live_fail_closed,Cquar runner has fail-closed live branch,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4750_CQUAR_SOURCE_RUNNER.csv,False,2026-07-08T00:59:02+00:00
4750,VAL4750_4_Cquar_smoke_nonclaim,Cquar runner has nonclaim smoke branch,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4750_CQUAR_SOURCE_RUNNER.csv,False,2026-07-08T00:59:02+00:00
4750,VAL4750_5_CTT_zero_and_bound,CTT runner has zero condition and finite bound,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4750_CTT_SOURCE_RUNNER.csv,False,2026-07-08T00:59:02+00:00
4750,VAL4750_6_static_formulas,static runner includes lambda_1^stat and C_res_static,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4750_STATIC_GAP_SCORE_RUNNER.csv,False,2026-07-08T00:59:02+00:00
4750,VAL4750_7_static_live_fail_closed,static runner has fail-closed live branch,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4750_STATIC_GAP_SCORE_RUNNER.csv,False,2026-07-08T00:59:02+00:00
4750,VAL4750_8_gates_nonclaim,promotion gates keep claim closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4750_PROMOTION_GATES.csv,False,2026-07-08T00:59:02+00:00
4750,VAL4750_9_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4750-Y5-R2FR-qtr-parent-rank-test-and-Cquar-CTT-source-runner.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\766-PPC4161-qtr-parent-rank-test-and-Cquar-CTT-source-runner.md,False,2026-07-08T00:59:02+00:00
4750,VAL4750_10_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T00:59:02+00:00
4750,VAL4750_11_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T00:59:02+00:00
4750,VAL4750_12_claim_row,claim row L-592 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T00:59:02+00:00
4750,VAL4750_13_resume,resume points from 4750 to 4751,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T00:59:02+00:00
4750,VAL4750_14_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T00:59:02+00:00
4750,VAL4750_OVERALL,all 4750 local generation and fail-closed source-runner checks pass,PASS,QTR_PARENT_RANK_RUNNER_AND_CQUAR_CTT_SOURCE_ROWS_STAGED_FAIL_CLOSED_NONCLAIM,False,2026-07-08T00:59:02+00:00
