validation_id,requirement,expected,actual,passed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4938_10_decision,critical surface transports but does not select the scale,two relevant and selection false,"{'critical_surface_fixes_motion_scale': False, 'two_relevant_directions': True, 'GR_transfer_function_derived': True, 'GR_transfer_selects_value': False, 'explicit_two_scale_parent_required': True}",True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_11_block,block theorem preserves two relevant modes,exact determinant and residual below 2e-16,"{'matrix': 'B_aug=[[B_gravity,c],[0,-theta_mass]]', 'determinant': 'det(zI-B_aug)=det(zI-B_gravity)(z+theta_mass) for arbitrary upper-right c', 'reason_for_lower_left_zero': 'about the constant motion fixed point the mass beta is proportional to the mass perturbation; changing a field-independent gravity coordinate does not add a phi^2 operator at zero mass', 'known_threshold_column': [-0.0009043189731243481, 0.0, 0.0, 0.0, 0.0], 'known_Newton_component': 'd[g^2/(6pi(1+w))]/dw|w=0=-g_*^2/(6pi)', 'gravity_critical_exponent': 1.890832345405438, 'variants': {'source_calibrated_low_root': {'theta_mass': 1.8466610449470542, 'lambda_mass': -1.8466610449470542, 'theta_mass_over_theta_gravity': 0.9766392295087841, 'known_d_beta_g_d_w_at_zero': -0.0009043189731243481, 'gravity_response_to_unit_mass_mode_known_column': [-0.019733230283398673, -0.10901038398322395, -0.944219541465479, -0.0005987006007105569, -3.9979798166543713e-07], 'response_solve_condition_number': 107210.26080062293, 'response_residual_infinity_norm': 1.8630694560216893e-16, 'augmented_eigenvalues': [{'real': -1.890832345405438, 'imag': 0.0}, {'real': 0.29051296046407793, 'imag': 0.0}, {'real': 0.242082333593261, 'imag': 0.022779238325847904}, {'real': 0.242082333593261, 'imag': -0.022779238325847904}, {'real': 1.093933285951222, 'imag': 0.0}, {'real': -1.8466610449470542, 'imag': 0.0}], 'relevant_directions': 2, 'eigenvalue_union_max_error': 0.0}, 'Wetterich_v_equals_plus_2lambda': {'theta_mass': 1.8500695286860762, 'lambda_mass': -1.8500695286860762, 'theta_mass_over_theta_gravity': 0.9784418661874428, 'known_d_beta_g_d_w_at_zero': -0.0009043189731243481, 'gravity_response_to_unit_mass_mode_known_column': [-0.021384562377331665, -0.11793138998960656, -1.0215023410117452, -0.000647414025646184, -4.3278249777836964e-07], 'response_solve_condition_number': 115988.21658952929, 'response_residual_infinity_norm': 1.0668555270749491e-16, 'augmented_eigenvalues': [{'real': -1.890832345405438, 'imag': 0.0}, {'real': 0.29051296046407793, 'imag': 0.0}, {'real': 0.242082333593261, 'imag': 0.022779238325847904}, {'real': 0.242082333593261, 'imag': -0.022779238325847904}, {'real': 1.093933285951222, 'imag': 0.0}, {'real': -1.8500695286860762, 'imag': 0.0}], 'relevant_directions': 2, 'eigenvalue_union_max_error': 0.0}, 'Wetterich_v_equals_minus_2lambda': {'theta_mass': 1.8588172834744152, 'lambda_mass': -1.8588172834744152, 'theta_mass_over_theta_gravity': 0.983068270431899, 'known_d_beta_g_d_w_at_zero': -0.0009043189731243481, 'gravity_response_to_unit_mass_mode_known_column': [-0.027231841804381016, -0.1495240322757266, -1.2951894076476103, -0.0008199372646564228, -5.495839837884527e-07], 'response_solve_condition_number': 147074.16578773482, 'response_residual_infinity_norm': 1.0363249565116313e-16, 'augmented_eigenvalues': [{'real': -1.890832345405438, 'imag': 0.0}, {'real': 0.29051296046407793, 'imag': 0.0}, {'real': 0.242082333593261, 'imag': 0.022779238325847904}, {'real': 0.242082333593261, 'imag': -0.022779238325847904}, {'real': 1.093933285951222, 'imag': 0.0}, {'real': -1.8588172834744152, 'imag': 0.0}], 'relevant_directions': 2, 'eigenvalue_union_max_error': 0.0}}, 'decision': 'threshold backreaction can rotate the motion eigenvector into gravity but cannot remove its independent relevant eigenvalue in the unchanged minimal block'}",True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_12_spectrum,each augmented spectrum has two relevant modes,3 x 6 rows; one motion mode each,"['Wetterich_v_equals_minus_2lambda', 'Wetterich_v_equals_plus_2lambda', 'source_calibrated_low_root']",True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_13_GR_transfer,all ten trajectories reach controlled GR,2 maps x 5 seeds and w below 0.01,"{'mappings': {'Wetterich_v_equals_minus_2lambda', 'Wetterich_v_equals_plus_2lambda'}, 'seeds': {1e-05, 0.0001, 3e-05, 1e-06, 3e-06}}",True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_14_convergence,both GR Jacobians are seed converged,K values and drift below 5e-5,"{'Wetterich_v_equals_plus_2lambda': {'K_values': [0.2620814881163677, 0.26209066891771426, 0.26209328929158865, 0.2620942023088246, 0.26209442081797163], 'smallest_seed_reference': 0.26209442081797163, 'max_relative_difference': 4.934367379338107e-05, 'sqrt_K_reference': 0.5119515805405542, 'interpretation': 'J_gap_IR=K R_UV to first order in the convention-normalized independent motion amplitude'}, 'Wetterich_v_equals_minus_2lambda': {'K_values': [0.26169485499337986, 0.26170397871884293, 0.26170658277601666, 0.26170749006900207, 0.2617077068051851], 'smallest_seed_reference': 0.2617077068051851, 'max_relative_difference': 4.910750226716455e-05, 'sqrt_K_reference': 0.5115737550003764, 'interpretation': 'J_gap_IR=K R_UV to first order in the convention-normalized independent motion amplitude'}}",True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_15_UV_bounds,six UV floor translations are positive nonclaims,6 positive rows,"[{'mapping': 'Wetterich_v_equals_plus_2lambda', 'mass_profile': 'conservative_low', 'J_gap_floor': '4.934969054016707e-159', 'K_reference': '0.26209442081797163', 'R_UV_floor_in_declared_eigenvector_normalization': '1.8828974072073493e-158', 'log10_R_UV_floor': '-157.72517334259487', 'status': 'CONDITIONAL_COMPACT_FLOOR_TRANSFER_NONCLAIM', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4938_CRITICAL_SURFACE_SCALE_TRANSFER'}, {'mapping': 'Wetterich_v_equals_plus_2lambda', 'mass_profile': 'pilot_central', 'J_gap_floor': '9.717431929114377e-159', 'K_reference': '0.26209442081797163', 'R_UV_floor_in_declared_eigenvector_normalization': '3.7076073190673805e-158', 'log10_R_UV_floor': '-157.43090626918584', 'status': 'CONDITIONAL_COMPACT_FLOOR_TRANSFER_NONCLAIM', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4938_CRITICAL_SURFACE_SCALE_TRANSFER'}, {'mapping': 'Wetterich_v_equals_plus_2lambda', 'mass_profile': 'conservative_high', 'J_gap_floor': '1.3180983056979025e-158', 'K_reference': '0.26209442081797163', 'R_UV_floor_in_declared_eigenvector_normalization': '5.029097153553455e-158', 'log10_R_UV_floor': '-157.2985099744716', 'status': 'CONDITIONAL_COMPACT_FLOOR_TRANSFER_NONCLAIM', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4938_CRITICAL_SURFACE_SCALE_TRANSFER'}, {'mapping': 'Wetterich_v_equals_minus_2lambda', 'mass_profile': 'conservative_low', 'J_gap_floor': '4.934969054016707e-159', 'K_reference': '0.2617077068051851', 'R_UV_floor_in_declared_eigenvector_normalization': '1.8856796822152017e-158', 'log10_R_UV_floor': '-157.7245320783331', 'status': 'CONDITIONAL_COMPACT_FLOOR_TRANSFER_NONCLAIM', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4938_CRITICAL_SURFACE_SCALE_TRANSFER'}, {'mapping': 'Wetterich_v_equals_minus_2lambda', 'mass_profile': 'pilot_central', 'J_gap_floor': '9.717431929114377e-159', 'K_reference': '0.2617077068051851', 'R_UV_floor_in_declared_eigenvector_normalization': '3.713085887970438e-158', 'log10_R_UV_floor': '-157.43026500492405', 'status': 'CONDITIONAL_COMPACT_FLOOR_TRANSFER_NONCLAIM', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4938_CRITICAL_SURFACE_SCALE_TRANSFER'}, {'mapping': 'Wetterich_v_equals_minus_2lambda', 'mass_profile': 'conservative_high', 'J_gap_floor': '1.3180983056979025e-158', 'K_reference': '0.2617077068051851', 'R_UV_floor_in_declared_eigenvector_normalization': '5.036528430089731e-158', 'log10_R_UV_floor': '-157.29786871020985', 'status': 'CONDITIONAL_COMPACT_FLOOR_TRANSFER_NONCLAIM', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4938_CRITICAL_SURFACE_SCALE_TRANSFER'}]",True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_16_beta,physical beta transports J_gap without selecting it,exact beta and RG warning,"{'J_gap': 'w_psi g=m_gap^2 G_N=c_m^2 I_M^(3/4)', 'exact_log_beta': 'beta_J/J=beta_w/w+beta_g/g', 'Gaussian_limit': 'beta_w/w=-2 and beta_g/g=+2 imply beta_J=0', 'UV_regular_mass_linearization': 'beta_delta_w=-theta_mass delta_w', 'fractional_warning': 'beta_I cannot be represented by a single fractional coupling at the interacting point because checkpoint 4936 proved that family is not RG closed'}",True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_17_boundary,transfer remains firewalled from value and local claims,derived rows true and selection/full/local false,"{'coupled_scale_ratio_beta_derived': True, 'block_triangular_relevance_theorem_derived': True, 'known_threshold_rotation_calculated': True, 'linear_GR_transfer_calculated': True, 'motion_scale_selected': False, 'fully_backreacted_motion_trajectory': False, 'full_MTS_fixed_point': False, 'local_GR_Newton_Maxwell_promoted': False}",True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_18_checkpoint,checkpoint states decision and nonclaims,marker next target and false boundaries,OK,True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_19_formal,formal note states count and boundaries,two relevant and local false,OK,True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_20_claim,claim L-780 records the decision,one row two-scale next 4939 local false,"[{'claim_id': 'L-780', 'domain': 'primitive_to_local_gr', 'claim': 'MTS_current_parent_has_two_essential_scales_with_one_universal_motion_gap_ratio_and_a_derived_GR_transfer_map', 'current_evidence': '4938 proves the exact old-field normalization orbit and shows that g_psi, B_psi and I_M=g_psi G_N^(4/3) are invariant while the printed fixed-Phi_G lambda_old formula is not. It rejects gamma, the covariance coefficient and Einstein stress residue as scale owners, derives J_gap=w_psi g=m_gap^2 G_N and beta_J/J=beta_w/w+beta_g/g, proves the augmented stability matrix is block triangular with two relevant directions for every source/sign variant, calculates d beta_g/dw=-g_*^2/(6pi), and propagates the independent UV motion amplitude down all five 4935 GR seeds with K=0.2620944 or 0.2617077 and sub-4.94e-5 seed drift.', 'status': 'one_scale_identity_rejected_explicit_two_essential_scale_parent_selected_GR_transfer_derived_motion_value_unselected_private_nonclaim', 'next_test': '4939-Y5-R2FR-two-scale-motion-O4-curved-flow-and-backreacted-GR-family-gate.md', 'key_risk': 'The second scale is not numerically selected; the transfer is an infinitesimal spectator derivative rather than a fully backreacted motion trajectory; K depends on the declared gravity-eigenvector normalization; the compact floor is conditional on one real pole and an unpromoted c_m profile; O4 curved running and complete scalar contributions to every gravity row remain open.', 'sector': 'primitive_to_local_gr', 'evidence': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4938-Y5-R2FR-motion-scale-to-Newton-scale-parent-identity-or-explicit-two-scale-theory-gate.md', 'next_action': 'use J_gap as the sole universal motion datum, derive the curved O4 flow and full mass-threshold backreaction, integrate the backreacted two-scale family to GR, and calculate local Newton and Maxwell residuals without arena retuning', 'risk': 'do not present Phi_G or gamma as a scale prediction; do not call canonical transport scale selection; do not hide the second relevant coordinate; do not count g_psi and c_m as two extra low-energy parameters; do not interpret K as universal under eigenvector renormalization; do not promote the conditional compact floor to a measurement; do not promote local GR Newton Maxwell or full MTS', 'title': 'Motion/Newton scale identity and explicit two-scale decision', 'notes': 'PPC4161_MOTION_NEWTON_SCALE_IDENTITY_OR_TWO_SCALE_GATE_4938; MTS_MOTION_NEWTON_SCALE_IDENTITY_OR_TWO_SCALE_GATE_4938; OLD_FIELD_ORBIT_INVARIANT; GOLDEN_SCALE_SELECTION_FALSE; GAMMA_SCALE_SELECTION_FALSE; TWO_RELEVANT_DIRECTIONS; J_GAP_SECOND_SCALE; GR_TRANSFER_DERIVED; MOTION_VALUE_UNSELECTED; LOCAL_GR_FALSE; generated 2026-07-12'}]",True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_21_variables,all eleven variables are registered,"['AugmentedStability4938_MTS', 'GRScaleTransfer4938_MTS', 'GoldenScaleAudit4938_MTS', 'IM4938_MTS', 'JGap4938_MTS', 'OldFieldOrbit4938_MTS', 'PredictivityStatus4938_MTS', 'RUV4938_MTS', 'ScaleFloor4938_MTS', 'ThresholdColumn4938_MTS', 'TwoScaleOwner4938_MTS']","['AugmentedStability4938_MTS', 'GRScaleTransfer4938_MTS', 'GoldenScaleAudit4938_MTS', 'IM4938_MTS', 'JGap4938_MTS', 'OldFieldOrbit4938_MTS', 'PredictivityStatus4938_MTS', 'RUV4938_MTS', 'ScaleFloor4938_MTS', 'ThresholdColumn4938_MTS', 'TwoScaleOwner4938_MTS']",True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_22_equations,equation 1.231 records beta and determinant,section beta determinant,OK,True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_23_red_team,red-team 182 records prohibitions,rotation retuning and local prohibitions,OK,True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_24_spine,spine carries two-scale nonclaim,4938 marker and local false,OK,True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_25_resume,resume points to 4938 and 4939,checkpoint marker next target and no overcount,OK,True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_26_firewall,all evidence remains private and complete,no claim or missing failures,[],True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_27_csv_shape,all CSV rows have uniform widths,[],[],True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_28_provenance,provenance records hashes output and firewall,all provenance tokens,OK,True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
VAL4938_29_pycache,no scripts pycache remains,[],[],True,MTS_MOTION_NEWTON_TWO_SCALE_VALIDATION_4938,False,2026-07-12
