checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4836,SRC4836_10_622_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,True,SP622_2_mass_ratio,True,mass prior smoke row.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_11_621_priors_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_621_COEFFICIENT_PRIOR_TEMPLATE.csv,True,CP621_1_alpha_EM,True,source CSV alpha derivative.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_12_621_priors_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_621_COEFFICIENT_PRIOR_TEMPLATE.csv,True,CP621_2_mass_ratios,True,source CSV mass derivative.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_13_621_arenas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_621_ARENA_PRIOR_SCHEMA.csv,True,AP621_3_clocks_EM,True,source CSV clocks/EM arena.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_14_622_contract_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_622_PARENT_MATTER_CONTRACT.csv,True,PMC622_4_constant_superselection,True,contract CSV constants.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_15_622_smoke_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_622_SMOKE_PRIOR_ROWS.csv,True,SP622_1_alpha_EM,True,alpha placeholder row.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_16_622_smoke_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_622_SMOKE_PRIOR_ROWS.csv,True,SP622_2_mass_ratio,True,mass placeholder row.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_17_2611_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv,True,CR2611_2_constants,True,matter descent constants term.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_18_2611_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_DESCENT_PREMISE_AUDIT.csv,True,PRE2611_3_constants,True,constant premise audit.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_19_2611_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_AMATTER_BOUND_INTERFACE.csv,True,AM2611_2_A_theta,True,A_theta bound interface.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_20_2587_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MIN_PARENT_MATTER_2587_ACTION_CONTRACT.csv,True,MCA2587_2_minimal_matter_terms,True,minimal matter syntax.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_21_4835_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4835_QBARXT_RUNNER_OUTPUT.csv,True,RUN4835_4_direct_qbarXT_smoke_pass,True,upstream qbarXT feed.,False,2026-07-08T12:07:17+00:00
4836,SRC4836_22_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\constant_superselection_theta_derivative_runner.py,True,def evaluate_row,True,4836 executable runner.,False,2026-07-08T12:07:17+00:00
