checkpoint,branch,check_id,check,passed,detail
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_exists_P8_Y5_R2FR_4584_CONTROL_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4584_CONTROL_ROWS.csv
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_csv_parse_P8_Y5_R2FR_4584_CONTROL_ROWS.csv,CSV parses with at least one row,True,rows=6
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_exists_P8_Y5_R2FR_4584_PROMOTION_GATES.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4584_PROMOTION_GATES.csv
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_csv_parse_P8_Y5_R2FR_4584_PROMOTION_GATES.csv,CSV parses with at least one row,True,rows=6
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_exists_P8_Y5_R2FR_4584_DECISION.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4584_DECISION.csv
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_csv_parse_P8_Y5_R2FR_4584_DECISION.csv,CSV parses with at least one row,True,rows=1
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_exists_P8_Y5_R2FR_4584_NEXT_TARGET.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4584_NEXT_TARGET.csv
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_csv_parse_P8_Y5_R2FR_4584_NEXT_TARGET.csv,CSV parses with at least one row,True,rows=1
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_exists_P8_Y5_R2FR_4584_STATUS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4584_STATUS.csv
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_csv_parse_P8_Y5_R2FR_4584_STATUS.csv,CSV parses with at least one row,True,rows=1
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_exists_4584-Y5-R2FR-parent-material-tensor-and-apparatus-support-zero-or-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4584-Y5-R2FR-parent-material-tensor-and-apparatus-support-zero-or-bound.md
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_exists_600-PPC4161-parent-material-tensor-and-apparatus-support-zero-or-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\600-PPC4161-parent-material-tensor-and-apparatus-support-zero-or-bound.md
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_sources_exist,all cited sources exist,True,source register existence
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_needles_found,all cited needles found,True,source register needles
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_material_source_zero,material active-source product zero row emitted,True,MAT4584_1
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_material_fallback,finite material fallback keeps sensitivity vector,True,MAT4584_2
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_apparatus_domain,apparatus domain law separates zero and active branches,True,apparatus rows
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_Creadout_reduction,Creadout reduced to kernel/EFT/tau in strict branch,True,MAR4584_3
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_open_schema,"fallback schema includes Xi, apparatus and common mode",True,fallback schema
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_controls,"controls catch material inventory, common mode and apparatus support traps",True,controls
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_decision_token,decision token recorded,True,PRIVATE_SOURCE_UNIVERSALITY_KILLS_ACTIVE_MATERIAL_SOURCE_WEIGHT_APPARATUS_DOMAIN_ZERO_OR_BOUND_RETAINED_NONCLAIM
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_next_target,next target recorded,True,4585-Y5-R2FR-active-kernel-first-zero-or-operator-bound.md
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_claim_register,claim register updated,True,L-426
4584,MTS_R2FR_Y5_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584,VAL4584_spine_packet,spine and packet markers present,True,PPC4161_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584; PPC4161_PACKET_PARENT_MATERIAL_TENSOR_AND_APPARATUS_SUPPORT_ZERO_OR_BOUND_4584
