checkpoint,marker,checked_date,check,status,detail
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_hash::4886-Y5-R2FR-canonical-memory-scalar-local-screening-scalarization-and-same-parent-cosmology-compatibility-gate.md,PASS,164ed70e5b269f98474a37b07aa52d46c2fdd80fa0f9b8f491351cb31bc61769
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_exists::4950-Y5-R2FR-reflection-even-pair-source-operator-Rpsi2-Tpsi2-and-stabilized-galaxy-bifurcation-window-or-route-rejection.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4950-Y5-R2FR-reflection-even-pair-source-operator-Rpsi2-Tpsi2-and-stabilized-galaxy-bifurcation-window-or-route-rejection.md
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_hash::4950-Y5-R2FR-reflection-even-pair-source-operator-Rpsi2-Tpsi2-and-stabilized-galaxy-bifurcation-window-or-route-rejection.md,PASS,64188638f5d19e125e5c1305cce898332267295b26625c1492610a3c529774cf
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_exists::4951-Y5-R2FR-coupled-motion-VFZX2-functional-flow-fixed-point-index-and-GR-connected-trajectory-or-even-pair-sector-rejection.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4951-Y5-R2FR-coupled-motion-VFZX2-functional-flow-fixed-point-index-and-GR-connected-trajectory-or-even-pair-sector-rejection.md
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_hash::4951-Y5-R2FR-coupled-motion-VFZX2-functional-flow-fixed-point-index-and-GR-connected-trajectory-or-even-pair-sector-rejection.md,PASS,1dd7f2632ab15370e7b44272c2439a6cf70d5559b1c7993b6f55d7e9fab9a131
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_exists::5193-Y5-R2FR-direct-parent-scalar-Pantheon-DESI-likelihood-and-model-selection-gate.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5193-Y5-R2FR-direct-parent-scalar-Pantheon-DESI-likelihood-and-model-selection-gate.md
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_hash::5193-Y5-R2FR-direct-parent-scalar-Pantheon-DESI-likelihood-and-model-selection-gate.md,PASS,277a74bf5d75238831d87a5c778a7ac8da2c226d2eafb5ec30203b6fda067dd9
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_exists::5195-Y5-R2FR-matched-joint-CMB-informed-parent-refit-and-physical-sound-horizon-gate.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5195-Y5-R2FR-matched-joint-CMB-informed-parent-refit-and-physical-sound-horizon-gate.md
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_hash::5195-Y5-R2FR-matched-joint-CMB-informed-parent-refit-and-physical-sound-horizon-gate.md,PASS,217fdc07f94e18a21fe996f7592930f69c21ba16b3fe44b1fd1a2518d9d54737
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_exists::5203-Y5-R2FR-one-canonical-translation-gauge-parent-action-cross-coupling-and-branch-reduction-theorem.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5203-Y5-R2FR-one-canonical-translation-gauge-parent-action-cross-coupling-and-branch-reduction-theorem.md
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_hash::5203-Y5-R2FR-one-canonical-translation-gauge-parent-action-cross-coupling-and-branch-reduction-theorem.md,PASS,0c456634e22a3f6e03ce648fe34c28e5557d562a47249b04201a2602b67c8a6b
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_exists::source-intake/functional_rg/4950/pair_operator_RG_and_bifurcation_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4950\pair_operator_RG_and_bifurcation_results.json
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_hash::source-intake/functional_rg/4950/pair_operator_RG_and_bifurcation_results.json,PASS,9243cf84c42036cddb29a267e6d425cc0f443d74410af11965542e0470860860
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_exists::source-intake/functional_rg/4951/coupled_VFZX2_fixed_and_running_gate_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4951\coupled_VFZX2_fixed_and_running_gate_results.json
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_hash::source-intake/functional_rg/4951/coupled_VFZX2_fixed_and_running_gate_results.json,PASS,d48c187595a71c3be6c2720a7545372d06361788a2fb242b902ef8e4bfe6ad8c
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_exists::source-intake/functional_rg/5195/joint_CMB_informed_refit_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5195\joint_CMB_informed_refit_results.json
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_hash::source-intake/functional_rg/5195/joint_CMB_informed_refit_results.json,PASS,538078e466c2ee9f02e5204090b9e1c87c8c56b5680c366289336dda4abdf3ad
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_exists::source-intake/functional_rg/5203/canonical_translation_parent_action_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5203\canonical_translation_parent_action_results.json
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_hash::source-intake/functional_rg/5203/canonical_translation_parent_action_results.json,PASS,4199e389c41acf8b7c4414912afd88b616429440e90952e80553a235f528b2fe
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_exists::source-intake/local_bounds/local_bound_claims.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_hash::source-intake/local_bounds/local_bound_claims.csv,PASS,a187baf4566ba59a76007d1b06a55dff3a638d70dd27a8eaf8dc089d7cf774ce
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_exists::scripts/Y5_R2FR_5193_direct_parent_scalar_SN_BAO_likelihood.py,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5193_direct_parent_scalar_SN_BAO_likelihood.py
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,source_hash::scripts/Y5_R2FR_5193_direct_parent_scalar_SN_BAO_likelihood.py,PASS,8ae6018f911667c04b2780ff5247786e3c192f58397148b6ba07cebccc0ddb21
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,symbolic_flow_invariant,PASS,0
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,canonical_zeta_map,PASS,zeta_c=F_R''(0)/(2 Z0)
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_free::PPN_ceiling_positive,PASS,0.004872917560134791
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_free::Gdot_ceiling_positive,PASS,0.000565824479515327
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_free::PPN_root_reproduces_envelope,PASS,-6.699999999995013e-05
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_free::Gdot_root_reproduces_envelope,PASS,2.4199999999999997e-14
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_free::analytic_Gdot_derivative,PASS,-0.0009506956690798467
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_free::present_broken_no_overlap,PASS,304.6492503588564
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_free::tracking_no_overlap,PASS,294.5554190398933
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_free::growth_bound_small,PASS,1.0092499985278875
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_free::long_range,PASS,1.3447835722961896e-15
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_free::compact_stability,PASS,4218.680353752592
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_free::curvature_selector_false,PASS,False
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_zero::PPN_ceiling_positive,PASS,0.001580162976297622
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_zero::Gdot_ceiling_positive,PASS,0.0001627114480062341
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_zero::PPN_root_reproduces_envelope,PASS,-6.700000000000004e-05
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_zero::Gdot_root_reproduces_envelope,PASS,2.42e-14
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_zero::analytic_Gdot_derivative,PASS,-0.0008462077980605359
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_zero::present_broken_no_overlap,PASS,413.3604840950211
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_zero::tracking_no_overlap,PASS,1024.3081768916531
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_zero::growth_bound_small,PASS,1.002655068203983
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_zero::long_range,PASS,8.306501055516694e-16
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_zero::compact_stability,PASS,14670.342158789834
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,ParentScalar_Lambda_zero::curvature_selector_false,PASS,False
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,scan_has_no_simultaneous_corridor,PASS,374
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,selected_route,PASS,DERIVE_CTP_HOMOGENEOUS_STATE_PREPARATION_OR_DEMOTE_PARENT_SCALAR_COSMOLOGY
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,full_unification_claim_false,PASS,"{'canonical_nonminimal_coordinate_derived': True, 'homogeneous_pitchfork_law_derived': True, 'Jordan_minimal_PPN_and_Gdot_map_derived': True, 'long_range_condition_verified_for_5195_targets': True, 'local_compact_stability_at_allowed_zeta': True, 'present_broken_branch_local_bound_overlap': False, 'adiabatic_tracking_local_bound_overlap': False, 'curvature_trigger_prepares_5195_state': False, 'near_minimal_F_R_EFT_coordinate_retained': True, 'common_F_R_V_Z_X2_trajectory_fully_selected': False, 'leading_local_GR_branch_retained': True, '5195_likelihood_promoted': False, 'full_MTS_unification': False, 'GitHub_action': False}"
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,curvature_preparation_claim_false,PASS,"{'canonical_nonminimal_coordinate_derived': True, 'homogeneous_pitchfork_law_derived': True, 'Jordan_minimal_PPN_and_Gdot_map_derived': True, 'long_range_condition_verified_for_5195_targets': True, 'local_compact_stability_at_allowed_zeta': True, 'present_broken_branch_local_bound_overlap': False, 'adiabatic_tracking_local_bound_overlap': False, 'curvature_trigger_prepares_5195_state': False, 'near_minimal_F_R_EFT_coordinate_retained': True, 'common_F_R_V_Z_X2_trajectory_fully_selected': False, 'leading_local_GR_branch_retained': True, '5195_likelihood_promoted': False, 'full_MTS_unification': False, 'GitHub_action': False}"
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,GitHub_action_false,PASS,"{'canonical_nonminimal_coordinate_derived': True, 'homogeneous_pitchfork_law_derived': True, 'Jordan_minimal_PPN_and_Gdot_map_derived': True, 'long_range_condition_verified_for_5195_targets': True, 'local_compact_stability_at_allowed_zeta': True, 'present_broken_branch_local_bound_overlap': False, 'adiabatic_tracking_local_bound_overlap': False, 'curvature_trigger_prepares_5195_state': False, 'near_minimal_F_R_EFT_coordinate_retained': True, 'common_F_R_V_Z_X2_trajectory_fully_selected': False, 'leading_local_GR_branch_retained': True, '5195_likelihood_promoted': False, 'full_MTS_unification': False, 'GitHub_action': False}"
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,output_exists::canonical_curvature_and_bifurcation_derivation.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5204\canonical_curvature_and_bifurcation_derivation.csv
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,output_parses::canonical_curvature_and_bifurcation_derivation.csv,PASS,12
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,output_exists::parent_scalar_local_bound_and_preparation_rows.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5204\parent_scalar_local_bound_and_preparation_rows.csv
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,output_parses::parent_scalar_local_bound_and_preparation_rows.csv,PASS,20
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,output_exists::curvature_trigger_corridor_scan.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5204\curvature_trigger_corridor_scan.csv
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,output_parses::curvature_trigger_corridor_scan.csv,PASS,374
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,output_exists::joint_flow_invariant_and_trajectory_status.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5204\joint_flow_invariant_and_trajectory_status.csv
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,output_parses::joint_flow_invariant_and_trajectory_status.csv,PASS,5
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,output_exists::route_decision.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5204\route_decision.csv
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,output_parses::route_decision.csv,PASS,6
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,output_exists::source_provenance.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5204\source_provenance.csv
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,output_parses::source_provenance.csv,PASS,14
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,output_exists::curvature_triggered_motion_state_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5204\curvature_triggered_motion_state_results.json
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,all_rows_full_MTS_nonclaim,PASS,431
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,no_placeholder_markers,PASS,431
5204,MTS_5204_CURVATURE_TRIGGERED_MOTION_STATE_NO_OVERLAP,2026-07-24,no_script_pycache,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
