checkpoint,branch,check_id,check,passed,detail
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_exists_P8_Y5_R2FR_4575_PROMOTION_GATES.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4575_PROMOTION_GATES.csv
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_csv_parse_P8_Y5_R2FR_4575_PROMOTION_GATES.csv,CSV parses with at least one row,True,rows=4
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_exists_P8_Y5_R2FR_4575_DECISION.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4575_DECISION.csv
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_csv_parse_P8_Y5_R2FR_4575_DECISION.csv,CSV parses with at least one row,True,rows=1
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_exists_P8_Y5_R2FR_4575_NEXT_TARGET.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4575_NEXT_TARGET.csv
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_csv_parse_P8_Y5_R2FR_4575_NEXT_TARGET.csv,CSV parses with at least one row,True,rows=1
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_exists_P8_Y5_R2FR_4575_STATUS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4575_STATUS.csv
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_csv_parse_P8_Y5_R2FR_4575_STATUS.csv,CSV parses with at least one row,True,rows=1
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_exists_4575-Y5-R2FR-transition-moment-zero-law-or-first-source-profile-matrix.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4575-Y5-R2FR-transition-moment-zero-law-or-first-source-profile-matrix.md
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_exists_591-PPC4161-transition-moment-zero-law-or-first-source-profile-matrix.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\591-PPC4161-transition-moment-zero-law-or-first-source-profile-matrix.md
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_sources_exist,all cited sources exist,True,source register existence
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_needles_found,all cited source needles found,True,source register needles
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_matrix_firewall,all matrix rows remain nonclaim,True,matrix rows firewalled
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_missing_profile_values,live residual rows expose missing profile values,True,missing profile matrix values explicit
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_common_control,common-only control passes,True,common-only control
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_fail_control,large residual control fails,True,large residual control
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_theorem_token,common-mode-subtracted theorem token recorded,True,M_a^perp theorem
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_decision_token,decision token recorded,True,COMMON_MODE_SUBTRACTED_MOMENT_LAW_DERIVED_RAW_SHELL_PARENT_SIGNING_AND_MATRIX_VALUES_MISSING_NONCLAIM
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_next_target,next target recorded,True,4576-Y5-R2FR-same-worldtube-Hilbert-source-lock-or-residual-moment-bound.md
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_claim_register,claim register updated,True,L-417
4575,MTS_R2FR_Y5_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575,VAL4575_spine_packet,spine and packet markers present,True,PPC4161_TRANSITION_MOMENT_ZERO_LAW_OR_SOURCE_PROFILE_MATRIX_4575; PPC4161_PACKET_TRANSITION_COMMON_MODE_SUBTRACTED_MOMENT_LAW_4575
