profile_id,component_id,component_kind,residual_symbol,r_inner_m,r_outer_m,volume_m3,rho_H_kg_m3,T_total_nn_J_m3,component_mass_kg,residual_abs_kg,c_m_s,source_path,component_source,normalization_source,residual_source,extraction_method,confidence,notes,row_status,valid_for_claim,timestamp_utc,parent_action_signed,same_frame_signed,variation_before_readout_signed,compact_support_signed,volume_measure_signed,positive_energy_signed,poynting_once_signed,no_flux_or_flux_row_signed,no_species_prefactor_signed,no_postfit_signed,shared_profile_signed
private_uniform_dust_full_zero_model,private_uniform_dust_full_zero_model_boundary_flux_abs_kg,residual,boundary_flux,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,private_controlled_profile_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
private_uniform_dust_full_zero_model,private_uniform_dust_full_zero_model_open_EM_abs_kg,residual,open_EM,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,private_controlled_profile_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
private_uniform_dust_full_zero_model,private_uniform_dust_full_zero_model_nonEM_owner_gap_abs_kg,residual,nonEM_owner_gap,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,private_controlled_profile_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
private_uniform_dust_full_zero_model,private_uniform_dust_full_zero_model_projector_comm_abs_kg,residual,projector_comm,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,private_controlled_profile_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
private_uniform_dust_full_zero_model,private_uniform_dust_full_zero_model_domain_shadow_abs_kg,residual,domain_shadow,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,private_controlled_profile_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
private_uniform_dust_full_zero_model,private_uniform_dust_full_zero_model_kappa_drift_abs_kg,residual,kappa_drift,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,private_controlled_profile_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
controlled_matter_EM_finite_bound_smoke,controlled_matter_EM_finite_bound_smoke_R_eq_abs_kg,residual,R_eq,,,,,,,4.971024676745128e+27,299792458,finite_residual_bound_certificate_4786,,,finite_residual_bound_certificate_4786,residual_radius_component,private_or_smoke,,finite_controlled_profile_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
controlled_matter_EM_finite_bound_smoke,controlled_matter_EM_finite_bound_smoke_B_zero_abs_kg,residual,B_zero,,,,,,,0.000000000000000e+00,299792458,finite_residual_bound_certificate_4786,,,finite_residual_bound_certificate_4786,residual_radius_component,private_or_smoke,,finite_controlled_profile_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
controlled_matter_EM_finite_bound_smoke,controlled_matter_EM_finite_bound_smoke_boundary_flux_abs_kg,residual,boundary_flux,,,,,,,4.971024676745128e+27,299792458,finite_residual_bound_certificate_4786,,,finite_residual_bound_certificate_4786,residual_radius_component,private_or_smoke,,finite_controlled_profile_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
controlled_matter_EM_finite_bound_smoke,controlled_matter_EM_finite_bound_smoke_open_EM_abs_kg,residual,open_EM,,,,,,,0.000000000000000e+00,299792458,finite_residual_bound_certificate_4786,,,finite_residual_bound_certificate_4786,residual_radius_component,private_or_smoke,,finite_controlled_profile_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
controlled_matter_EM_finite_bound_smoke,controlled_matter_EM_finite_bound_smoke_nonEM_owner_gap_abs_kg,residual,nonEM_owner_gap,,,,,,,0.000000000000000e+00,299792458,finite_residual_bound_certificate_4786,,,finite_residual_bound_certificate_4786,residual_radius_component,private_or_smoke,,finite_controlled_profile_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
controlled_matter_EM_finite_bound_smoke,controlled_matter_EM_finite_bound_smoke_projector_comm_abs_kg,residual,projector_comm,,,,,,,0.000000000000000e+00,299792458,finite_residual_bound_certificate_4786,,,finite_residual_bound_certificate_4786,residual_radius_component,private_or_smoke,,finite_controlled_profile_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
controlled_matter_EM_finite_bound_smoke,controlled_matter_EM_finite_bound_smoke_domain_shadow_abs_kg,residual,domain_shadow,,,,,,,0.000000000000000e+00,299792458,finite_residual_bound_certificate_4786,,,finite_residual_bound_certificate_4786,residual_radius_component,private_or_smoke,,finite_controlled_profile_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
controlled_matter_EM_finite_bound_smoke,controlled_matter_EM_finite_bound_smoke_kappa_drift_abs_kg,residual,kappa_drift,,,,,,,0.000000000000000e+00,299792458,finite_residual_bound_certificate_4786,,,finite_residual_bound_certificate_4786,residual_radius_component,private_or_smoke,,finite_controlled_profile_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_Ttotal_control,forbidden_orbital_GM_Ttotal_control_R_eq_abs_kg,residual,R_eq,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,physical_forbidden_circular_ttotal_control_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_Ttotal_control,forbidden_orbital_GM_Ttotal_control_B_zero_abs_kg,residual,B_zero,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,physical_forbidden_circular_ttotal_control_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_Ttotal_control,forbidden_orbital_GM_Ttotal_control_boundary_flux_abs_kg,residual,boundary_flux,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,physical_forbidden_circular_ttotal_control_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_Ttotal_control,forbidden_orbital_GM_Ttotal_control_open_EM_abs_kg,residual,open_EM,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,physical_forbidden_circular_ttotal_control_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_Ttotal_control,forbidden_orbital_GM_Ttotal_control_nonEM_owner_gap_abs_kg,residual,nonEM_owner_gap,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,physical_forbidden_circular_ttotal_control_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_Ttotal_control,forbidden_orbital_GM_Ttotal_control_projector_comm_abs_kg,residual,projector_comm,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,physical_forbidden_circular_ttotal_control_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_Ttotal_control,forbidden_orbital_GM_Ttotal_control_domain_shadow_abs_kg,residual,domain_shadow,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,physical_forbidden_circular_ttotal_control_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_orbital_GM_Ttotal_control,forbidden_orbital_GM_Ttotal_control_kappa_drift_abs_kg,residual,kappa_drift,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,physical_forbidden_circular_ttotal_control_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_solar_mass_profile,counterfactual_solar_mass_profile_R_eq_abs_kg,residual,R_eq,,,,,,,0.000000000000000e+00,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_solar_mass_profile,counterfactual_solar_mass_profile_B_zero_abs_kg,residual,B_zero,,,,,,,0.000000000000000e+00,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_solar_mass_profile,counterfactual_solar_mass_profile_boundary_flux_abs_kg,residual,boundary_flux,,,,,,,0.000000000000000e+00,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_solar_mass_profile,counterfactual_solar_mass_profile_open_EM_abs_kg,residual,open_EM,,,,,,,0.000000000000000e+00,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_solar_mass_profile,counterfactual_solar_mass_profile_nonEM_owner_gap_abs_kg,residual,nonEM_owner_gap,,,,,,,0.000000000000000e+00,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_solar_mass_profile,counterfactual_solar_mass_profile_projector_comm_abs_kg,residual,projector_comm,,,,,,,0.000000000000000e+00,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_solar_mass_profile,counterfactual_solar_mass_profile_domain_shadow_abs_kg,residual,domain_shadow,,,,,,,0.000000000000000e+00,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_solar_mass_profile,counterfactual_solar_mass_profile_kappa_drift_abs_kg,residual,kappa_drift,,,,,,,0.000000000000000e+00,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:19:39+00:00,True,True,True,True,True,True,True,True,True,True,True
