source_id,source_path_or_url,source_role,verification,expected_sha256,actual_sha256,source_exists,marker_found,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
SRC4930_10_text,post-checkpoint-work/source-intake/functional_rg/4929/src2204/R2scalarMES.tex,essential_matter_extension_boundary,path_and_marker,,56a906bdfef4af8c1e7a337263636bd0b2d5c863b5d5c52382385b655da4bdd7,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_11_text,post-checkpoint-work/source-intake/functional_rg/4929/src2312/ess_cubic.tex,natural_C3_matter_boundary,path_and_marker,,b23b0974509278be22c8917f531a2963d415184d9052e27860c65fad80943a1d,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_12_text,post-checkpoint-work/4905-Y5-R2FR-first-nontrivial-MTS-to-SM-gravity-operator-basis-and-independent-observable-gate.md,prior_MTS_GRSMEFT_normalization,path_and_marker,,2a7ae6cd55986ffcf197a847015d361ea771443fae295459d6d0c643dc8d1c5d,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_13_text,post-checkpoint-work/4929-Y5-R2FR-MTS-matter-completed-C3-essential-flow-and-fixed-point-survival-or-one-Wilson-retention.md,free_spectator_predecessor,path_and_marker,,46302f298fcfa63633455cecf9977e3fb8d0384a1fe5bbf8ecd33b60e444e7ea,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_14_text,post-checkpoint-work/scripts/Y5_R2FR_4930_six_derivative_matter_block_stability.py,checkpoint_generator,path_and_marker,,fea0bd86d9f4633a1db297bd8ef00ecce48eaed2c23c54fafada4b8c21bc3c5f,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_15_text,post-checkpoint-work/4930-Y5-R2FR-six-derivative-MTS-matter-essential-operator-basis-and-block-triangular-stability-or-Wilson-retention.md,generated_checkpoint,path_and_marker,,1b987f0040d4288d9057b52f2f792c6484b6a0a8edd0bf817d71f7abf6a03755,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_16_text,formalization-workbench/946-PPC4161-six-derivative-matter-basis-and-C3-block-stability.md,formal_checkpoint_note,path_and_marker,,78262f53851ef4e031f16a7a218d586af5d5e399e9d194b0e9655087c6f62a59,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_17_text,post-checkpoint-work/scripts/Y5_R2FR_4930_six_derivative_matter_block_stability_validation.py,independent_validation_code,path_and_marker,,6155b14909ab382e9cfafc7519144e9f9fadb5cd321da52f2fc58a397e3806a8,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_18_text,post-checkpoint-work/CURRENT_LOCAL_RESUME.md,local_resume_ledger,path_and_marker,,2018d3072b7b75b905bbac61300c7d47d1808ef8f2b04a1b127da5e7bde46afa,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_19_text,formalization-workbench/02-claims-register.csv,claim_register,path_and_marker,,3c7d0c3aa494dc49c43d949e853d7fc158ff4c668fe70ea6ad6e1e2be81c3901,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_20_text,formalization-workbench/04-variable-audit.csv,variable_register,path_and_marker,,2777c842fcdad0658d8047ccda9b62c08ca3a6da3957eaba122b25b7b9e3a937,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_21_text,formalization-workbench/05-equation-register.md,equation_register,path_and_marker,,bb6719616689b9f63a23d404bc8d28bfeeca3832b4da3e92146d182c90f9d388,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_22_text,formalization-workbench/06-consistency-red-team.md,red_team_register,path_and_marker,,1a77eb965e966bdb47a4538e3d5bf535ccb3f6fc3281788e1a283bce1058be72,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_23_text,formalization-workbench/07-unification-spine.md,unification_spine,path_and_marker,,6412a458eff8882f2d9d2c5203f990a71e5ade2967dd7f84832d82de30e63467,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_URL_GRSMEFT,https://arxiv.org/abs/1908.08050,primary_arXiv_record,external_primary_URL_recorded,,,True,True,EXTERNAL_PRIMARY_URL_RECORDED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_URL_scalar_tensor,https://arxiv.org/abs/2110.09566,primary_arXiv_record,external_primary_URL_recorded,,,True,True,EXTERNAL_PRIMARY_URL_RECORDED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_URL_essential_scalar,https://arxiv.org/abs/2204.08564,primary_arXiv_record,external_primary_URL_recorded,,,True,True,EXTERNAL_PRIMARY_URL_RECORDED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_URL_natural_C3,https://arxiv.org/abs/2312.03831,primary_arXiv_record,external_primary_URL_recorded,,,True,True,EXTERNAL_PRIMARY_URL_RECORDED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
