validation_id,test,expected,actual,passed,checkpoint_marker
VAL4962_11_EOS,nine realistic EOS rows reproduce the stability margin,"{""eos"": [""BSK24"", ""DD2"", ""SLY4""], ""max_density"": 2.2800188119234442e+18, ""max_ratio"": 5.3697748471940454e-18, ""min_orders_gt"": 17.0, ""pass"": true}","{""eos"": [""BSK24"", ""DD2"", ""SLY4""], ""max_density"": 2.2800188119234442e+18, ""max_ratio"": 5.3697748471940454e-18, ""min_orders"": 17.270043923736417, ""pass"": true}",True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_12_residue,same conservative-radiative residue and no new calibration,"{""bad"": [], ""required"": [""RAD4962_00_conservative"", ""RAD4962_02_wave_flux"", ""RAD4962_03_quadrupole"", ""RAD4962_06_normalization""]}","{""bad"": [], ""required"": [""RAD4962_00_conservative"", ""RAD4962_01_wave_amplitude"", ""RAD4962_02_wave_flux"", ""RAD4962_03_quadrupole"", ""RAD4962_04_metric_dipole"", ""RAD4962_05_scalar_vector"", ""RAD4962_06_normalization""]}",True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_13_junction,metric scalar and electromagnetic junction gates pass,[],[],True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_14_boundary,finite strong-field residual classes are complete,"[""STRONG4962_00_C3"", ""STRONG4962_01_R2_C2"", ""STRONG4962_02_scalar_nonlinear"", ""STRONG4962_03_tidal"", ""STRONG4962_04_CFF"", ""STRONG4962_05_state"", ""STRONG4962_06_parent""]","[""STRONG4962_00_C3"", ""STRONG4962_01_R2_C2"", ""STRONG4962_02_scalar_nonlinear"", ""STRONG4962_03_tidal"", ""STRONG4962_04_CFF"", ""STRONG4962_05_state"", ""STRONG4962_06_parent""]",True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_15_decision,compact promotion and claim boundaries,"{""DEC4962_00_two_derivative_compact"": ""YES_CONDITIONALLY"", ""DEC4962_01_scalar_dipole"": ""NO_ON_SELECTED_BRANCH"", ""DEC4962_02_radiative_G"": ""NO"", ""DEC4962_03_realistic_matter"": ""NO_PERTURBATIVE_ZERO_MODE_IN_TESTED_CORRIDOR"", ""DEC4962_04_full_compact_GR"": ""NO"", ""DEC4962_05_full_MTS"": ""NO""}","{""DEC4962_00_two_derivative_compact"": ""YES_CONDITIONALLY"", ""DEC4962_01_scalar_dipole"": ""NO_ON_SELECTED_BRANCH"", ""DEC4962_02_radiative_G"": ""NO"", ""DEC4962_03_realistic_matter"": ""NO_PERTURBATIVE_ZERO_MODE_IN_TESTED_CORRIDOR"", ""DEC4962_04_full_compact_GR"": ""NO"", ""DEC4962_05_full_MTS"": ""NO""}",True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_16_promotions,result promotion map,"{""all_operator_compact_GR"": false, ""full_MTS"": false, ""realistic_EOS_perturbative_zero_mode_excluded"": true, ""same_conservative_and_radiative_GN"": true, ""selected_two_derivative_compact_point_particle_GR"": true, ""zero_leading_scalar_dipole_on_selected_branch"": true}","{""all_operator_compact_GR"": false, ""full_MTS"": false, ""realistic_EOS_perturbative_zero_mode_excluded"": true, ""same_conservative_and_radiative_GN"": true, ""selected_two_derivative_compact_point_particle_GR"": true, ""zero_leading_scalar_dipole_on_selected_branch"": true}",True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_17_claim_register,one L-804 claim row,1,1,True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_18_variables,six unique variable-audit rows,"{""CompactJunction4962_MTS"": 1, ""CompactSensitivity4962_MTS"": 1, ""ConservativeRadiativeResidue4962_MTS"": 1, ""PredictivityStatus4962_MTS"": 1, ""ScalarZeroMode4962_MTS"": 1, ""StrongResidualBoundary4962_MTS"": 1}","{""CompactJunction4962_MTS"": 1, ""CompactSensitivity4962_MTS"": 1, ""ConservativeRadiativeResidue4962_MTS"": 1, ""PredictivityStatus4962_MTS"": 1, ""ScalarZeroMode4962_MTS"": 1, ""StrongResidualBoundary4962_MTS"": 1}",True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_19_documentation,all current-state documents carry checkpoint 4962,"{""checkpoint"": true, ""equations"": true, ""formal_note"": true, ""local_spine"": true, ""red_team"": true, ""resume"": true, ""spine"": true}","{""checkpoint"": true, ""equations"": true, ""formal_note"": true, ""local_spine"": true, ""red_team"": true, ""resume"": true, ""spine"": true}",True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_20_next,next target is finite compact residual closure,"""4963-Y5-R2FR-strong-field-C3-Wilson-selection-and-global-scalar-branch-exclusion-or-compact-GR-finite-residual.md""","""4963-Y5-R2FR-strong-field-C3-Wilson-selection-and-global-scalar-branch-exclusion-or-compact-GR-finite-residual.md""",True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_21_pycache,no scripts pycache directories,[],[],True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
