checkpoint,eos_id,projection,direction,observable,tangent_derivative,finite_difference_derivative,relative_error,status,valid_for_claim,claim_allowed,timestamp_utc
4883,BSK24,fixed_mass,lambda_c,central_q,0.0006936567290022476,0.0006978232926365497,0.006006665055055783,PASS,False,False,2026-07-10T22:27:23+01:00
4883,BSK24,fixed_mass,lambda_c,radius,-0.06874961414808786,-0.06874536774823303,6.176616272612673e-05,PASS,False,False,2026-07-10T22:27:23+01:00
4883,BSK24,fixed_mass,lambda_c,love_k2,0.0001491128009566368,0.0001491583172994089,0.0003052477217252957,PASS,False,False,2026-07-10T22:27:23+01:00
4883,BSK24,fixed_mass,lambda_c,tidal_lambda,-20.03073557089619,-20.02965036213368,5.4177179798021035e-05,PASS,False,False,2026-07-10T22:27:23+01:00
4883,SLY4,fixed_central_pressure,lambda_r,mass,0.004576694433586491,0.004576750131905227,1.2169988524460643e-05,PASS,False,False,2026-07-10T22:27:23+01:00
4883,SLY4,fixed_central_pressure,lambda_r,radius,-0.014965064186610819,-0.0149648778365985,1.2452336321112733e-05,PASS,False,False,2026-07-10T22:27:23+01:00
4883,SLY4,fixed_central_pressure,lambda_r,love_k2,0.0004355031380998595,0.00043551276560832575,2.2106633968781028e-05,PASS,False,False,2026-07-10T22:27:23+01:00
4883,SLY4,fixed_central_pressure,lambda_r,tidal_lambda,-5.955014660976314,-5.95509207338317,1.2999532539124549e-05,PASS,False,False,2026-07-10T22:27:23+01:00
4883,SLY4,fixed_mass,lambda_r,central_q,-0.0001301561404744347,-0.00013015883331196285,2.0689285333305633e-05,PASS,False,False,2026-07-10T22:27:23+01:00
4883,SLY4,fixed_mass,lambda_r,radius,-0.012989951370398038,-0.012989770199666184,1.3946990769110915e-05,PASS,False,False,2026-07-10T22:27:23+01:00
4883,SLY4,fixed_mass,lambda_r,love_k2,0.0007666229633692622,0.0007666217520569708,1.5800626243091982e-06,PASS,False,False,2026-07-10T22:27:23+01:00
4883,SLY4,fixed_mass,lambda_r,tidal_lambda,0.5675199553418357,0.5675414686464109,3.7907573773608976e-05,PASS,False,False,2026-07-10T22:27:23+01:00
4883,SLY4,fixed_central_pressure,lambda_c,mass,-0.04038394526066893,-0.040384760350387905,2.0183508909674933e-05,PASS,False,False,2026-07-10T22:27:23+01:00
4883,SLY4,fixed_central_pressure,lambda_c,radius,-0.06765900365533907,-0.06766454040908698,8.18332143363572e-05,PASS,False,False,2026-07-10T22:27:23+01:00
4883,SLY4,fixed_central_pressure,lambda_c,love_k2,0.0025315839979595444,0.002531756160387144,6.800581285805692e-05,PASS,False,False,2026-07-10T22:27:23+01:00
4883,SLY4,fixed_central_pressure,lambda_c,tidal_lambda,40.103376441086574,40.14732451104287,0.0010958695715024133,PASS,False,False,2026-07-10T22:27:23+01:00
4883,SLY4,fixed_mass,lambda_c,central_q,0.0011484748498143697,0.001149033650478231,0.00048655890370746774,PASS,False,False,2026-07-10T22:27:23+01:00
4883,SLY4,fixed_mass,lambda_c,radius,-0.08508705112738257,-0.08509689616144955,0.00011570543268964544,PASS,False,False,2026-07-10T22:27:23+01:00
4883,SLY4,fixed_mass,lambda_c,love_k2,-0.0003901589963445384,-0.0003905828537613745,0.001086370994408261,PASS,False,False,2026-07-10T22:27:23+01:00
4883,SLY4,fixed_mass,lambda_c,tidal_lambda,-17.45031973167596,-17.451792290342,8.438576992744556e-05,PASS,False,False,2026-07-10T22:27:23+01:00
4883,DD2,fixed_central_pressure,lambda_r,mass,0.004094779814762185,0.004097402987247589,0.0006406138068639932,PASS,False,False,2026-07-10T22:27:23+01:00
4883,DD2,fixed_central_pressure,lambda_r,radius,-0.014192196451815957,-0.014195176269335974,0.00020996168775805346,PASS,False,False,2026-07-10T22:27:23+01:00
4883,DD2,fixed_central_pressure,lambda_r,love_k2,0.0006313464926644821,0.0006304110277985907,0.0014816980481565031,PASS,False,False,2026-07-10T22:27:23+01:00
4883,DD2,fixed_central_pressure,lambda_r,tidal_lambda,-11.032599441316405,-11.046692536339862,0.0012774047583635456,PASS,False,False,2026-07-10T22:27:23+01:00
4883,DD2,fixed_mass,lambda_r,central_q,-6.737065249524161e-05,-6.750287309970765e-05,0.0019625845909000284,PASS,False,False,2026-07-10T22:27:23+01:00
4883,DD2,fixed_mass,lambda_r,radius,-0.014917881009052789,-0.014913757139209949,0.00027643804373674496,PASS,False,False,2026-07-10T22:27:23+01:00
4883,DD2,fixed_mass,lambda_r,love_k2,0.0008672126886377077,0.0008671914667307025,2.447139817406505e-05,PASS,False,False,2026-07-10T22:27:23+01:00
4883,DD2,fixed_mass,lambda_r,tidal_lambda,0.39803512972858535,0.3991949980944298,0.0029139849204651166,PASS,False,False,2026-07-10T22:27:23+01:00
4883,DD2,fixed_central_pressure,lambda_c,mass,-0.03335454960161468,-0.03337015401759125,0.00046783470809669346,PASS,False,False,2026-07-10T22:27:23+01:00
4883,DD2,fixed_central_pressure,lambda_c,radius,-0.07048124452725449,-0.07050717285334684,0.0003678755428662968,PASS,False,False,2026-07-10T22:27:23+01:00
4883,DD2,fixed_central_pressure,lambda_c,love_k2,0.002262676065213477,0.0022633687417943082,0.00030613157202685683,PASS,False,False,2026-07-10T22:27:23+01:00
4883,DD2,fixed_central_pressure,lambda_c,tidal_lambda,70.7161029472431,70.79293017941566,0.0010864177884615312,PASS,False,False,2026-07-10T22:27:23+01:00
4883,DD2,fixed_mass,lambda_c,central_q,0.0005487762155719695,0.0005511394473474472,0.0043063669824221955,PASS,False,False,2026-07-10T22:27:23+01:00
4883,DD2,fixed_mass,lambda_c,radius,-0.06457008870094604,-0.06458210119643981,0.0001860380825774009,PASS,False,False,2026-07-10T22:27:23+01:00
4883,DD2,fixed_mass,lambda_c,love_k2,0.0003413979772999673,0.0003410781149142117,0.0009369193932703661,PASS,False,False,2026-07-10T22:27:23+01:00
4883,DD2,fixed_mass,lambda_c,tidal_lambda,-22.393584270455207,-22.40073514996311,0.0003193271528818415,PASS,False,False,2026-07-10T22:27:23+01:00
