checkpoint,branch,check_id,check,passed,detail
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_exists_P8_Y5_R2FR_4589_CONTROL_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4589_CONTROL_ROWS.csv
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_csv_parse_P8_Y5_R2FR_4589_CONTROL_ROWS.csv,CSV parses with at least one row,True,rows=6
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_exists_P8_Y5_R2FR_4589_PROMOTION_GATES.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4589_PROMOTION_GATES.csv
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_csv_parse_P8_Y5_R2FR_4589_PROMOTION_GATES.csv,CSV parses with at least one row,True,rows=6
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_exists_P8_Y5_R2FR_4589_DECISION.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4589_DECISION.csv
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_csv_parse_P8_Y5_R2FR_4589_DECISION.csv,CSV parses with at least one row,True,rows=1
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_exists_P8_Y5_R2FR_4589_NEXT_TARGET.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4589_NEXT_TARGET.csv
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_csv_parse_P8_Y5_R2FR_4589_NEXT_TARGET.csv,CSV parses with at least one row,True,rows=1
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_exists_P8_Y5_R2FR_4589_STATUS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4589_STATUS.csv
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_csv_parse_P8_Y5_R2FR_4589_STATUS.csv,CSV parses with at least one row,True,rows=1
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_exists_4589-Y5-R2FR-MHref-source-blind-reference-and-Htau-normalization-zero-or-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4589-Y5-R2FR-MHref-source-blind-reference-and-Htau-normalization-zero-or-bound.md
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_exists_605-PPC4161-MHref-source-blind-reference-and-Htau-normalization-zero-or-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\605-PPC4161-MHref-source-blind-reference-and-Htau-normalization-zero-or-bound.md
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_sources_exist,all cited sources exist,True,source register existence
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_needles_found,all cited needles found,True,source register needles
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_definition,denominator definition emitted,True,MHR4589_0
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_qbasic_zero,qbasic difference theorem emitted,True,MHR4589_1
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_bound,no-cancellation bound theorem emitted,True,MHR4589_2
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_positive_guard,positive denominator guard emitted,True,MHR4589_3
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_clauses,source-blind reference clauses cover qbasic Htau/Href and no fitted GM,True,clauses
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_bound_rows,"bound rows include Htau, Href, MHref, lower bound and fitted-G guard",True,bounds
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_reductions,"zero, bound and next rows emitted",True,reductions
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_controls,countermodel controls emitted,True,controls
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_values_blocked,promotion gates block claims while values missing,True,PROM4589_4
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_no_claim_flags,all generated claim flags remain false,True,valid_for_claim false
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_decision_token,decision token recorded,True,MHREF_QBASIC_DIFFERENCE_AND_SOURCE_BLIND_REFERENCE_ZERO_CONTRACT_DERIVED_POSITIVE_DENOMINATOR_BOUND_RETAINED_NONCLAIM
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_next_target,next target recorded,True,4590-Y5-R2FR-Dq-source-vertical-basis-and-readout-mask-zero-or-bound.md
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_claim_register,claim register updated,True,L-431
4589,MTS_R2FR_Y5_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589,VAL4589_spine_packet,spine and packet markers present,True,PPC4161_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589; PPC4161_PACKET_MHREF_SOURCE_BLIND_REFERENCE_AND_HTAU_NORMALIZATION_ZERO_OR_BOUND_4589
