checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4774,VAL4774_csv_P8_Y5_R2FR_4774_DECISION,P8_Y5_R2FR_4774_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_DECISION.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_csv_P8_Y5_R2FR_4774_STATUS,P8_Y5_R2FR_4774_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_STATUS.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_csv_P8_Y5_R2FR_4774_NEXT_TARGET,P8_Y5_R2FR_4774_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_NEXT_TARGET.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_2_Mlower_positive,M_lower positive private row exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_DENOMINATOR_POSITIVE_LOCK_THEOREM.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_3_epsilon_zero,epsilon zero private row exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_DENOMINATOR_POSITIVE_LOCK_THEOREM.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_4_commutator_zero,projector commutator zero row exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_PROJECTOR_LOCK_THEOREM.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_5_projector_norm,projector finite/readout norm row exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_PROJECTOR_LOCK_THEOREM.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_6_qbar_zero,Qbar private zero row exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_QBAR_PRIVATE_ZERO_UPDATE.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_7_score_blocked,empirical score remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_QBAR_PRIVATE_ZERO_UPDATE.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_8_missing_source_rows_retained,fallback keeps missing source-backed rows explicit,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_OPEN_OR_EMPIRICAL_FALLBACK_ROWS.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_9_route_selected,route selects private local-GR certificate next,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_10_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_PROMOTION_GATES.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_11_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4774-Y5-R2FR-denominator-projector-positive-lock-or-first-source-backed-M0-epsilon-row.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\790-PPC4161-denominator-projector-positive-lock-or-first-source-backed-M0-epsilon-row.md,False,2026-07-08T03:41:16+00:00
4774,VAL4774_12_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T03:41:16+00:00
4774,VAL4774_13_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T03:41:16+00:00
4774,VAL4774_14_claim_row,claim row L-616 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_15_resume,resume points from 4774 to 4775,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T03:41:16+00:00
4774,VAL4774_16_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T03:41:16+00:00
4774,VAL4774_OVERALL,all 4774 denominator/projector positive-lock checks pass,PASS,PRIVATE_DENOMINATOR_PROJECTOR_POSITIVE_LOCK_DERIVED_QBAR_XH_ZERO_INSIDE_C_STATIC_ISO_BRANCH_PUBLIC_AND_SOURCE_BACKED_VALUES_STILL_OPEN_NONCLAIM,False,2026-07-08T03:41:16+00:00
