check_id,passed,evidence,checkpoint_marker
edge_excess_requires_expulsion,True,"[0.1593477290312616, 0.15777063757179244, 0.15811176967988338, 0.15611737253971003]",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
normalized_shape_transport_is_inward,True,"[1.0, 1.0, 1.0, 1.0]",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
transport_bound_clock_robust,True,"[61.55519642473791, 60.59743550314856, 60.96888894176781, 60.38564635937875]",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
transport_speed_finite_nonperturbative,True,"[9.756938495194415, 16.36069585363389, 12.285011183999943, 22.144458933210117]",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
known_parent_local_stress_basis_insufficient,True,"{""O4"": 3.749634411983126e+233, ""X2"": 1.4121560547697633e+116, ""wave"": 59630.650686393856}",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
occupied_state_local_tidal_separation_retained,True,6.614360568718464e-19,MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
kernel_contract_has_local_silence_and_Ward_gate,True,"[""K1_UNIVERSAL_SOURCE"", ""K2_RETARDED_STATE_RESPONSE"", ""K3_WARD_CONSERVATION"", ""K4_COMPENSATED_ZERO_MODE"", ""K5_RADIAL_SIGN_CHANGE"", ""K6_LOCAL_VACUUM_SILENCE"", ""K7_NO_ARENA_RETUNING"", ""K8_CAUSAL_STABILITY""]",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
target_used_only_as_inverse_requirement,True,"""no predictive kernel fitted""",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
all_outputs_nonclaim,True,"""all generated rows""",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
local_branch_unmodified,True,"""read-only projection; checkpoint-4960 local branch retained""",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
