checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4602,SRC4602_13_4525_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4525_QUOTIENT_EVEN_MORSE_BOTT_Z_THEOREM.csv,True,QEZ4525_5_local_GR_closure_mechanism,True,7,Morse-Bott closure route.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_14_4526_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4526_ZL_TO_Z_PARENT_BRIDGE_THEOREM.csv,True,BRG4526_4_full_parent_Z_verdict,True,6,parent Z verdict.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_15_4527_symbol,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4527_AUXILIARY_Z_PRINCIPAL_SYMBOL_TEST.csv,True,APS4527_3_finite_range_gate,True,5,finite-range principal-symbol gate.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_16_4506_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_BODY_CHARGE_INPUT_ROW.csv,True,BCIN4506_2_zero_switch,True,4,body-charge zero switch.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_17_4505_green,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4505_BODY_CHARGE_GREEN_FUNCTION_LAW.csv,True,BC4505_0_generic_field,True,2,Green-function amplitude law.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_18_4486_M2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4486_FIRST_M2K2_INPUT_ROW.csv,True,M2I4486_3_recast_hessian_product_bound,True,5,first symbolic Hessian product row.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_19_4475_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4475_LAMBDAM_SOURCE_ROW.csv,True,LMR4475_1_lambda_M,True,3,lambda source row.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_20_4476_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4476_LAMBDAM_PROJECTION_MAP.csv,True,PMAP4476_0_universal_projection,True,2,projection normal form.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_21_4595_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_FINITE_INPUT_SCHEMA.csv,True,schema4595_0_memory_Z,True,2,memory/fibre finite input schema.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_22_4595_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4595_OWNER_ZERO_SWITCH.csv,True,ZS4595_0_common_operator,True,2,common operator zero switch.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_23_claim_443,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-443,True,458,claim-register handoff from 4601.,2026-07-06T14:52:03.371962+00:00,False
