checkpoint,branch,check_id,check,passed,detail
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_exists_P8_Y5_R2FR_4587_CONTROL_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_CONTROL_ROWS.csv
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_csv_parse_P8_Y5_R2FR_4587_CONTROL_ROWS.csv,CSV parses with at least one row,True,rows=6
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_exists_P8_Y5_R2FR_4587_PROMOTION_GATES.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_PROMOTION_GATES.csv
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_csv_parse_P8_Y5_R2FR_4587_PROMOTION_GATES.csv,CSV parses with at least one row,True,rows=6
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_exists_P8_Y5_R2FR_4587_DECISION.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_DECISION.csv
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_csv_parse_P8_Y5_R2FR_4587_DECISION.csv,CSV parses with at least one row,True,rows=1
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_exists_P8_Y5_R2FR_4587_NEXT_TARGET.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_NEXT_TARGET.csv
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_csv_parse_P8_Y5_R2FR_4587_NEXT_TARGET.csv,CSV parses with at least one row,True,rows=1
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_exists_P8_Y5_R2FR_4587_STATUS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_STATUS.csv
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_csv_parse_P8_Y5_R2FR_4587_STATUS.csv,CSV parses with at least one row,True,rows=1
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_exists_4587-Y5-R2FR-Hilbert-source-density-qbasic-and-Poynting-support-owner-or-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4587-Y5-R2FR-Hilbert-source-density-qbasic-and-Poynting-support-owner-or-bound.md
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_exists_603-PPC4161-Hilbert-source-density-qbasic-and-Poynting-support-owner-or-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\603-PPC4161-Hilbert-source-density-qbasic-and-Poynting-support-owner-or-bound.md
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_sources_exist,all cited sources exist,True,source register existence
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_needles_found,all cited needles found,True,source register needles
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_density_definition,Hilbert density object defined,True,DQT4587_0
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_density_zero,qbasic density zero theorem emitted,True,DQT4587_1
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_poynting_once,Poynting once-only row emitted,True,POY4587_1
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_flux_bound,radiative flux bound retained,True,POY4587_2
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_residual_vector,"residual vector includes action, Hodge, Poynting and shell components",True,residual vector
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_reductions,density and EM reductions emitted,True,reductions
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_controls,countermodel controls emitted,True,controls
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_parent_blocked,parent adoption remains blocked,True,PROM4587_4
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_no_claim_flags,all generated claim flags remain false,True,valid_for_claim false
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_decision_token,decision token recorded,True,HILBERT_SOURCE_DENSITY_QBASIC_THEOREM_AND_POYNTING_ONCE_ONLY_LOCK_DERIVED_RESIDUAL_VECTOR_RETAINED_NONCLAIM
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_next_target,next target recorded,True,4588-Y5-R2FR-regular-source-support-boundary-zero-or-Reynolds-shell-bound.md
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_claim_register,claim register updated,True,L-429
4587,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587,VAL4587_spine_packet,spine and packet markers present,True,PPC4161_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587; PPC4161_PACKET_HILBERT_SOURCE_DENSITY_QBASIC_AND_POYNTING_SUPPORT_OWNER_OR_BOUND_4587
