check,status,detail,checkpoint_marker,valid_for_cosmology_support_claim,valid_for_full_MTS_claim,source_checked_date
all_local_provenance_exists,PASS,local_sources=27,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
all_primary_models_present,PASS,"models=['CPL', 'LCDM', 'ParentScalar_Lambda_free', 'ParentScalar_Lambda_zero', 'wCDM']",MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
all_primary_fits_converged,PASS,LCDM=True;wCDM=True;CPL=True;ParentScalar_Lambda_free=True;ParentScalar_Lambda_zero=True,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
all_primary_scores_finite,PASS,fit_count=5,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
primary_row_count_matched,PASS,LCDM=1646;wCDM=1646;CPL=1646;ParentScalar_Lambda_free=1646;ParentScalar_Lambda_zero=1646,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
single_physical_sound_horizon_calibration,PASS,rows=22,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
physical_rdrag_range,PASS,LCDM=147.346;wCDM=147.446;CPL=147.296;ParentScalar_Lambda_free=147.485;ParentScalar_Lambda_zero=147.496,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
profiled_nuisances_interior,PASS,primary n_s and sigma8 profiles,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
robustness_matrix_complete,PASS,rows=17;expected=17,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
robustness_scores_finite,PASS,rows=17,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
parent_forward_rows_complete,PASS,rows=2,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
parent_forward_background_agreement,PASS,"ParentScalar_Lambda_free:dE=6.946e-06,dchi2=1.303e-03;ParentScalar_Lambda_zero:dE=6.945e-06,dchi2=1.318e-03",MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
parent_fluid_PPF_background_agreement,PASS,CAMB background implementation comparator,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
fast_growth_integrator_matches_reference,PASS,LCDM=2.988e-06;wCDM=2.885e-06;CPL=3.133e-06;ParentScalar_Lambda_free=2.943e-06;ParentScalar_Lambda_zero=2.898e-06,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
parent_state_rows_finite_and_interior,PASS,ParentScalar_Lambda_free:mu=1.2321;ParentScalar_Lambda_zero:mu=0.763868,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
parent_local_Hessian_positive,PASS,"ParentScalar_Lambda_free:min=2.993e+01,cond=1.026e+05;ParentScalar_Lambda_zero:min=9.254e+02,cond=3.333e+03",MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
no_official_CMB_claim,PASS,all fit rows explicitly non-official,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
no_cosmology_support_claim,PASS,claim ceiling retained,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
all_machine_outputs_parse,PASS,likelihood_contract.csv=8;joint_fit_summary.csv=22;joint_fit_parameters.csv=159;prior_edge_audit.csv=132;model_comparisons.csv=24;physical_sound_horizon_calibration.csv=22;compressed_CMB_predictions.csv=22;growth_residuals.csv=120;growth_integrator_validation.csv=5;parent_forward_validation.csv=2;parent_state_summary.csv=2;parent_local_identifiability.csv=2;source_provenance.csv=29,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
public_worktree_head_unchanged,PASS,expected=8913c00b77d98e457ddb0c48e9aeec9cc5f309fd;actual=8913c00b77d98e457ddb0c48e9aeec9cc5f309fd,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
public_worktree_clean,PASS,clean,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
no_script_pycache,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
