check_id,check,status,observed,expected,checkpoint_marker,valid_for_full_MTS_claim
V5189_27,metric plus regular PX count is three,PASS,3,3,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_28,independent unit flow has five gravity/aether modes,PASS,5,5,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_29,PPN c4 surface identity closes,PASS,0,0,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_30,PPN c2 surface identity closes,PASS,0,0,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_31,Newton and cosmology denominators lock,PASS,0,0,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_32,unit-flow exact-zero endpoint remains singular,PASS,True,True,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_33,galaxy support small-y coefficient is one,PASS,1,1,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_34,galaxy support large-y coefficient is one,PASS,1,1,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_35,Schur fraction tends zero locally,PASS,0,0,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_36,Schur fraction tends one in deep infrared,PASS,1,1,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_37,sampled target is positive and stable,PASS,"(5.3648208600948184e-21, 0.9999999999998928, 1.0724754417879012e-13)",0<f<1 and 0<Keff/K<1,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_38,no-slip projector condition is explicit,PASS,Sigma_cs=Sigma_sc=0 with invertible slip block,Sigma_cs=Sigma_sc=0 with invertible slip block,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_39,tensor projector condition is explicit,PASS,Pi_TT Sigma Pi_TT=0 or explicitly bounded,Pi_TT Sigma Pi_TT=0 or explicitly bounded,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_40,formalization workbench remains unchanged after writes,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_41,checkpoint 5176 remains unchanged after writes,PASS,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_42,all checkpoint artifacts exist and are nonempty,PASS,11,11,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_43,all generated CSV files parse with at least one row,PASS,9,9,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_44,all generated rows remain nonclaim,PASS,80,80,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_45,no GitHub action is recorded,PASS,False,False,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
