validation_id,test,expected,actual,passed,checkpoint_marker
VAL4949_17_stats,occupation and gap summary statistics,"{""gap_median"": -110.67167303782026, ""max"": 105.29331688171573, ""median"": 102.51076468255594, ""min"": 99.07773582607567}","{""gap_median"": -110.67167303782026, ""max"": 105.29331688171573, ""median"": 102.51076468255594, ""min"": 99.07773582607567}",True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_18_formula,dimensionless occupation identity,true,true,True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_19_stress_rows,eight stress and local-limit gates,"[""STR4949_00_state_subtraction"", ""STR4949_01_stress"", ""STR4949_02_Ward"", ""STR4949_03_vacuum"", ""STR4949_04_vacuum_polarization"", ""STR4949_05_local_limit"", ""STR4949_06_macroscopic_scale"", ""STR4949_07_predictivity""]","[""STR4949_00_state_subtraction"", ""STR4949_01_stress"", ""STR4949_02_Ward"", ""STR4949_03_vacuum"", ""STR4949_04_vacuum_polarization"", ""STR4949_05_local_limit"", ""STR4949_06_macroscopic_scale"", ""STR4949_07_predictivity""]",True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_20_stress_boundary,stress conservation recovery and rejection,true,true,True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_21_pair_rows,six next-operator gates,"[""PAIR4949_00_existing_metric_pair"", ""PAIR4949_01_Rpsi2"", ""PAIR4949_02_Tpsi2"", ""PAIR4949_03_quartic"", ""PAIR4949_04_state_history"", ""PAIR4949_05_acceptance""]","[""PAIR4949_00_existing_metric_pair"", ""PAIR4949_01_Rpsi2"", ""PAIR4949_02_Tpsi2"", ""PAIR4949_03_quartic"", ""PAIR4949_04_state_history"", ""PAIR4949_05_acceptance""]",True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_22_no_adoption,no pair coefficient adopted,[],[],True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_23_boundary,claim boundary,true,"{""CTP_2PI_equations_derived"": true, ""SPARC_occupation_scale_diagnostic_calculated"": true, ""axisymmetric_parent_Dyson_operator_derived"": true, ""current_minimal_2PI_galaxy_route_viable"": false, ""full_MTS_galaxy_unification"": false, ""galaxy_repository_modified"": false, ""local_GR_recovery_derived"": true, ""macroscopic_galaxy_stress_calculated"": false, ""pair_source_operator_parent_derived"": false, ""source_dependent_composite_amplitude_derived"": false, ""state_stress_conservation_contract_derived"": true, ""static_vacuum_pair_production_zero"": true}",True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_24_snapshot,galaxy read-only snapshot,true,"{""README_sha256"": ""e9acb4d72fc6fdd7f39ba62e18357746ae423e61c7e6932cf8b5b8f45265e402"", ""checkpoint_marker"": ""MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE"", ""expected_head"": ""5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd"", ""head"": ""5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd"", ""local_readonly_clone"": ""D:\\g4948"", ""locked_ML_bulge"": ""0.7"", ""locked_ML_disk"": ""0.5"", ""passed"": ""True"", ""repository"": ""https://github.com/Martin123132/MTS-Galaxy-Lab-"", ""repository_modified_by_checkpoint"": ""False"", ""sample_count"": ""175"", ""samples_sha256"": ""a7edd2db0e237d7997207bf1ee53c78e492cf5dbc7a7cbfc478c12e69bddbfba"", ""snapshot_id"": ""GAL4949_00_public_samples"", ""source_checked_date"": ""2026-07-13"", ""status"": ""READ_ONLY_SOURCE_SNAPSHOT"", ""valid_for_full_MTS_claim"": ""False"", ""working_tree_clean"": ""True""}",True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_25_runtime,galaxy clone remains locked and clean,"[""5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd"", """"]","[""5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd"", """"]",True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_26_claim,claim L-791 registered,true,"{""claim"": ""The completed static quadratic motion parent has an exact covariant CTP-2PI and conserved state-stress formulation but no collision kernel pair-production channel or bifurcation that selects a macroscopic galaxy occupation; the current minimal composite route is therefore rejected"", ""claim_id"": ""L-791"", ""current_evidence"": ""4949 replaces the Euclidean occupation sketch by the physical statistical and spectral Kadanoff-Baym equations, derives the exact axisymmetric parent inverse propagator, proves positivity and zero static Bogoliubov production, defines the vacuum-subtracted variational stress and local-GR limit, and evaluates the required occupation scale on all 175 public LTG samples."", ""domain"": ""primitive_to_galaxy"", ""evidence"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4949-Y5-R2FR-covariant-2PI-motion-occupation-Dyson-source-and-conserved-galaxy-stress-or-composite-route-rejection.md"", ""key_risk"": ""A time-dependent formation state or full metric-scalar 2PI hierarchy could differ from the static vacuum result; no parent-generated Rpsi2 Tpsi2 quartic stabilizer or source-selected C_n/C_b exists yet; the occupation diagnostic is not a fit or strict vacuum-polarization bound."", ""next_action"": ""derive or reject the parent generation and universal galaxy-versus-local spectral window of reflection-even pair operators and a stabilizer without losing the 4947 local correspondence"", ""next_test"": ""4950-Y5-R2FR-reflection-even-pair-source-operator-Rpsi2-Tpsi2-and-stabilized-galaxy-bifurcation-window-or-route-rejection.md"", ""notes"": ""PPC4161_CTP_2PI_STATIC_SOURCE_NO_GO_4949; MTS_CTP_2PI_STATIC_SOURCE_OCCUPATION_NO_GO_4949; CTP_KADANOFF_BAYM_DERIVED; AXISYMMETRIC_PARENT_OPERATOR_DERIVED; POSITIVE_STATIC_OPERATOR; SCALAR_SOURCE_KERNELS_ZERO; STATIC_BOGOLIUBOV_BETA_ZERO; OCCUPATION_INITIAL_DATA; VARIATIONAL_STATE_STRESS_DERIVED; WARD_CONSERVATION_CONDITIONAL; LOCAL_GR_RECOVERY_DERIVED; PUBLIC_175_SAMPLE_SCALE_DIAGNOSTIC; CURRENT_MINIMAL_COMPOSITE_ROUTE_REJECTED; PAIR_OPERATOR_NEXT; GALAXY_REPOSITORY_UNMODIFIED; FULL_MTS_FALSE; generated 2026-07-13"", ""risk"": ""do not use Euclidean stationarity as a nonvacuum initial state; do not call scalar-only Gamma2 the full quantum parent; do not count vacuum polarization twice; do not insert C_n C_b or n_alpha as fitted state data; do not call a one-cell scaling diagnostic a SPARC fit; do not adopt Rpsi2 Tpsi2 or psi4 without parent derivation; do not modify the galaxy repository; do not promote full MTS"", ""sector"": ""primitive_to_galaxy_local_gr"", ""status"": ""CTP_2PI_Dyson_static_source_no_go_state_stress_and_minimal_composite_route_rejection_derived_private_nonclaim"", ""title"": ""CTP-2PI static-source no-go and pair-operator pivot""}",True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_27_variables,eight variables registered,"[""AxisymmetricMotionOperator4949_MTS"", ""CTPStatisticalFunction4949_MTS"", ""OccupationStress4949_MTS"", ""PairOperatorGate4949_MTS"", ""PredictivityStatus4949_MTS"", ""SPARCOccupationScale4949_MTS"", ""StaticProductionNoGo4949_MTS"", ""VacuumStateSubtraction4949_MTS""]","[""AxisymmetricMotionOperator4949_MTS"", ""CTPStatisticalFunction4949_MTS"", ""OccupationStress4949_MTS"", ""PairOperatorGate4949_MTS"", ""PredictivityStatus4949_MTS"", ""SPARCOccupationScale4949_MTS"", ""StaticProductionNoGo4949_MTS"", ""VacuumStateSubtraction4949_MTS""]",True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_28_documents,all document markers,"{""checkpoint"": true, ""equation"": true, ""formal"": true, ""provenance"": true, ""red_team"": true, ""resume"": true, ""spine"": true}","{""checkpoint"": true, ""equation"": true, ""formal"": true, ""provenance"": true, ""red_team"": true, ""resume"": true, ""spine"": true}",True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_29_checkpoint_content,checkpoint contains decisive equations and results,true,true,True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_30_provenance,primary and data provenance recorded,true,true,True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_31_placeholders,no placeholder markers,{},{},True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_32_pycache,no scripts pycache,[],[],True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
