checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4663,SRC4663_15_4315_zero_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4315_SAME_HODGE_THEOREM.csv,True,HT4315_5_zero_contract,True,7,full Hodge zero contract.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_16_4315_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4315_DELTA_HODGE_BOUND_UPDATE.csv,True,HB4315_0_envelope,True,2,Delta_Hodge no-cancellation envelope.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_17_4315_principal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4315_CONSTITUTIVE_RESIDUAL_ENVELOPE.csv,True,CR4315_0_Delta_chi_principal,True,2,principal constitutive residual.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_18_4315_orientation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4315_CONSTITUTIVE_RESIDUAL_ENVELOPE.csv,True,CR4315_5_Delta_orientation_flux,True,7,orientation flux residual.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_19_4315_firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4315_CLAIM_FIREWALL.csv,True,FW4315_2,True,4,no alpha/G/source scale derivation from Hodge.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_20_4315_conformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4315_SCALE_GUARD.csv,True,SG4315_4_conformal,True,6,four-dimensional Hodge conformal guard.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_21_4315_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4315_VALIDATION.csv,True,VAL4315_2_same_hodge_zero,True,4,4315 same-Hodge validation.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_22_4653_EM_Poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4653_CD_ZERO_THEOREM.csv,True,CDZ4653_4_EM_Poynting,True,6,Maxwell-Hodge/Poynting owner.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_23_4653_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4653_CD_ZERO_THEOREM.csv,True,CDZ4653_5_result,True,7,same-coframe cD result.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_24_4653_Poynting_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4653_CD_ARENA_ROUTES.csv,True,ARENA4653_3_Poynting,True,5,Poynting arena route.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_25_4653_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4653_CONTROL_ROWS.csv,True,CTRL4653_2_no_Poynting_double_count,True,4,Poynting no-double-count guard.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_26_4653_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4653_VALIDATION.csv,True,VAL4653_OVERALL,True,17,4653 validation pass.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_27_4658_same_Hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4658_FIXED_BRANCH_ZERO_IMPORT.csv,True,BZI4658_4_same_Hodge_current,True,6,same observed Hodge/current owner.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_28_4658_alpha_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4658_FIXED_BRANCH_ZERO_IMPORT.csv,True,BZI4658_5_result,True,7,fixed EM branch b_alpha zero.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_29_4658_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4658_BALPHA_MEMORY_NORMAL_FORM.csv,True,BNF4658_2_4614_refinement,True,4,b_alpha normal form; not full Hodge closure.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_30_4658_Poynting_control,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4658_CONTROL_ROWS.csv,True,CTRL4658_3_no_Poynting_double_count,True,5,4658 no Poynting double count.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_31_4658_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4658_VALIDATION.csv,True,VAL4658_OVERALL,True,15,4658 validation pass.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_32_191_Poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,Poynting vector is not a separate background field,True,36,Poynting as Hilbert stress flux.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_33_191_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,forbids independent EM source weights,True,57,forbid hidden EM forks.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_34_223_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\223-PPC4161-EM-Poynting-Hodge-source-owner-lock.md,True,=> c_Poynt_extra = 0,True,56,standalone Poynting coefficient zero.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_35_225_no_scale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\225-PPC4161-Maxwell-normalization-charge-current-owner.md,True,do not determine the absolute gauge kinetic coefficient,True,44,scale guard.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_36_276_hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\276-PPC4161-Delta-Hodge-EM-closure-or-bound.md,True,Delta_Hodge_EM = 0,True,28,formal Hodge closure source.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_37_630_balpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\630-PPC4161-EM-gauge-kinetic-descent-or-b-alpha-source-row.md,True,b_alpha_EM := Lie_v ln(alpha_EM),True,14,b_alpha normal form source.,False,2026-07-07T16:03:58.220962+00:00
