check_id,passed,detail,checkpoint_marker
V5151_11_parent_phase_radial_smoke_beats_locked_mean,True,"{'Wetterich_v_equals_minus_2lambda': {'q_parent': 1.858483853942984, 'global_phase_scale': 1.7263963365776365, 'galaxy_count': 175, 'point_count': 3391, 'mean_parent_RMSE_km_s': 21.02706633504043, 'median_parent_RMSE_km_s': 16.037651518394064, 'mean_locked_RMSE_km_s': 21.889021670909763, 'median_locked_RMSE_km_s': 17.153268394916555, 'pooled_parent_RMSE_km_s': 33.49199260520024, 'pooled_locked_RMSE_km_s': 33.75732021897959, 'parent_wins_out_of_175': 121, 'maximum_total_v2_over_c2': 1.2191221251866289e-06, 'maximum_motion_p_t_each_over_rho_c2': 6.095610625933144e-07, 'maximum_weak_lensing_pressure_order': 1.2191191526763644e-06}, 'Wetterich_v_equals_plus_2lambda': {'q_parent': 1.8496934455116607, 'global_phase_scale': 1.7271465744325227, 'galaxy_count': 175, 'point_count': 3391, 'mean_parent_RMSE_km_s': 21.024301108192173, 'median_parent_RMSE_km_s': 16.044649772143135, 'mean_locked_RMSE_km_s': 21.889021670909763, 'median_locked_RMSE_km_s': 17.153268394916555, 'pooled_parent_RMSE_km_s': 33.48575685418064, 'pooled_locked_RMSE_km_s': 33.75732021897959, 'parent_wins_out_of_175': 121, 'maximum_total_v2_over_c2': 1.2191437962544262e-06, 'maximum_motion_p_t_each_over_rho_c2': 6.095718981272131e-07, 'maximum_weak_lensing_pressure_order': 1.2191408236384825e-06}}",MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_12_radial_smoke_has_no_per_galaxy_shape_fit,True,one phase conversion per parent mapping,MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_13_all_state_velocities_nonrelativistic,True,"{'motion_plateau': 5.669295153257982e-07, 'total_radial': 1.2191437962544262e-06}",MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_14_energy_conditions_and_circular_stability,True,"{'Wetterich_v_equals_minus_2lambda': {'minimum_density_shape': np.float64(5.669288790037327e-15), 'minimum_radial_epicyclic_shape': 7.52030344320201e-11, 'maximum_exact_algebra_residual': 2.220446049250313e-16, 'maximum_tangential_pressure_over_energy': 2.834647576628991e-07, 'maximum_lensing_gradient_proxy_deviation': 5.669288725083764e-07, 'maximum_areal_spatial_vs_rotation_gradient_mismatch': 1.1338577450167528e-06}, 'Wetterich_v_equals_plus_2lambda': {'minimum_density_shape': np.float64(5.669288795072845e-15), 'minimum_radial_epicyclic_shape': 8.438237252913777e-11, 'maximum_exact_algebra_residual': 2.220446049250313e-16, 'maximum_tangential_pressure_over_energy': 2.834647576628991e-07, 'maximum_lensing_gradient_proxy_deviation': 5.669288725083764e-07, 'maximum_areal_spatial_vs_rotation_gradient_mismatch': 1.1338577450167528e-06}}",MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_15_exact_cluster_algebra_closes,True,"{'Wetterich_v_equals_minus_2lambda': 2.220446049250313e-16, 'Wetterich_v_equals_plus_2lambda': 2.220446049250313e-16}",MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_16_two_metric_functions_finite_on_executed_annulus,True,"A>0 and B>=1 on x in [1e-6,1e4]",MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_17_weak_lensing_gradient_proxy_small,True,5.669288725083764e-07,MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_18_universal_WKB_gap_floor_finite,True,2.81669166215576e-22,MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_19_embedded_local_cogs_tidally_suppressed,True,"{'Mercury_orbit': 6.614360568718464e-19, 'Earth_orbit': 1.1403156467279993e-17, 'Neptune_orbit': 3.100454538921604e-13}",MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_20_global_completion_not_smuggled,True,"source, core, outer boundary and flattened solution remain next derivations",MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_21_claim_discipline,True,stationary existence and scale gates only,MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
