checkpoint,marker,checked_date,check,status,detail
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_exists::5156-Y5-R2FR-FLRW-Hessian-Gaussian-state-single-clock-adiabatic-radiation-transfer-and-patch-collapse-gate.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5156-Y5-R2FR-FLRW-Hessian-Gaussian-state-single-clock-adiabatic-radiation-transfer-and-patch-collapse-gate.md
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_hash::5156-Y5-R2FR-FLRW-Hessian-Gaussian-state-single-clock-adiabatic-radiation-transfer-and-patch-collapse-gate.md,PASS,fdb5c0406fb7d0e47204a51212b24b5adf19d33644399bc4a1fd2268155b1353
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_exists::5158-Y5-R2FR-clock-charge-source-symmetry-no-go-and-neutral-state-pivot.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5158-Y5-R2FR-clock-charge-source-symmetry-no-go-and-neutral-state-pivot.md
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_hash::5158-Y5-R2FR-clock-charge-source-symmetry-no-go-and-neutral-state-pivot.md,PASS,cfbd0dd3eb44d0a6621d664f051cb1eb5fa507db30cfc8bf62419c436da087aa
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_exists::5178-Y5-R2FR-exact-2PI-Schur-Ward-Vlasov-subtraction-and-Gaussian-residual-stress-no-go.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5178-Y5-R2FR-exact-2PI-Schur-Ward-Vlasov-subtraction-and-Gaussian-residual-stress-no-go.md
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_hash::5178-Y5-R2FR-exact-2PI-Schur-Ward-Vlasov-subtraction-and-Gaussian-residual-stress-no-go.md,PASS,7bce528f8654373353304bf904316ddc15e2923dda3064bc7e9684e92a468ac9
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_exists::5181-Y5-R2FR-critical-pair-bubble-positive-Hessian-and-parent-ownership-gate.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5181-Y5-R2FR-critical-pair-bubble-positive-Hessian-and-parent-ownership-gate.md
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_hash::5181-Y5-R2FR-critical-pair-bubble-positive-Hessian-and-parent-ownership-gate.md,PASS,54a35ad66744f9e1f5ab6fdd15e66bc6f87a93330a999aae2235ea5cf98b3657
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_exists::5185-Y5-R2FR-occupied-state-2PI-interaction-stress-and-collision-gate.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5185-Y5-R2FR-occupied-state-2PI-interaction-stress-and-collision-gate.md
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_hash::5185-Y5-R2FR-occupied-state-2PI-interaction-stress-and-collision-gate.md,PASS,d47db7fefdb8b9f799a48a1e4d5a7c4266880d41d97b40ae2cefe33cd62d07a5
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_exists::5199-Y5-R2FR-exact-composite-Legendre-no-go-and-projective-scale-covariance-logistic-reduction.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5199-Y5-R2FR-exact-composite-Legendre-no-go-and-projective-scale-covariance-logistic-reduction.md
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_hash::5199-Y5-R2FR-exact-composite-Legendre-no-go-and-projective-scale-covariance-logistic-reduction.md,PASS,57154bb09b8584b7fb360c9e5f94edf9b43aac3e99426e210d6308d81fbe1891
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_exists::source-intake/functional_rg/4937/minimal_essential_motion_spectrum.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4937\minimal_essential_motion_spectrum.csv
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_hash::source-intake/functional_rg/4937/minimal_essential_motion_spectrum.csv,PASS,054273203419412b4470e28b11de0a2ca3ac41be7f55118f7d2772f74e4bf9ec
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_exists::source-intake/functional_rg/4937/constant_potential_root_spectrum.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4937\constant_potential_root_spectrum.csv
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_hash::source-intake/functional_rg/4937/constant_potential_root_spectrum.csv,PASS,fcc85c2120d5a6546352de7ef3433afb6fd45d74aa68c0e89b4c21c909366a79
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_exists::source-intake/functional_rg/4949/CTP_2PI_static_source_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4949\CTP_2PI_static_source_results.json
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_hash::source-intake/functional_rg/4949/CTP_2PI_static_source_results.json,PASS,d0c35037c02ac0765cb4c726f52a6e4d99132ad64f14fb9f7d0056e2b8e10121
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_exists::source-intake/functional_rg/4958/essential_functional_stability_spectrum.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4958\essential_functional_stability_spectrum.csv
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_hash::source-intake/functional_rg/4958/essential_functional_stability_spectrum.csv,PASS,a58def91b022f9890831d564d3268c5f8ab034433815e836156dc138048f2f7b
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_exists::source-intake/functional_rg/5156/Gaussian_CTP_state_theorem.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5156\Gaussian_CTP_state_theorem.csv
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_hash::source-intake/functional_rg/5156/Gaussian_CTP_state_theorem.csv,PASS,ffa05ca94534a5485887ba4dfc7d56911d3ce5257007c350a89de16e23a05acb
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_exists::source-intake/functional_rg/5158/neutral_pair_vs_signed_charge.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5158\neutral_pair_vs_signed_charge.csv
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_hash::source-intake/functional_rg/5158/neutral_pair_vs_signed_charge.csv,PASS,d10dec01fa8ba547a68b569e930605fd9731a953a463fa42a166855ab6df2fbd
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_exists::source-intake/functional_rg/5178/twoPI_Schur_Vlasov_subtraction_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5178\twoPI_Schur_Vlasov_subtraction_results.json
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_hash::source-intake/functional_rg/5178/twoPI_Schur_Vlasov_subtraction_results.json,PASS,f007ab8d2f157e0fbda7465806e2902cca9e8f98d94db2d5d2fe4f1c54a0b007
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_exists::source-intake/functional_rg/5181/critical_pair_completion_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5181\critical_pair_completion_results.json
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_hash::source-intake/functional_rg/5181/critical_pair_completion_results.json,PASS,4c1f015ed2d946f4e158cb1b1954b3bb6dfc5a49f2f43c2fc92e847229f8f88d
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_exists::source-intake/functional_rg/5185/occupied_state_2PI_interaction_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5185\occupied_state_2PI_interaction_results.json
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_hash::source-intake/functional_rg/5185/occupied_state_2PI_interaction_results.json,PASS,9d725483e8fe7e355f1844ab5a15a9b257d8e4d8792250807bef1474df58d081
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_exists::source-intake/functional_rg/5199/composite_Legendre_projective_logistic_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5199\composite_Legendre_projective_logistic_results.json
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,source_hash::source-intake/functional_rg/5199/composite_Legendre_projective_logistic_results.json,PASS,b582904c80f8e0e25a463bc0a40a3cea69268ab0f9b7e725ddc592bdf092e042
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,formalization_workbench_lock,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,checkpoint_5199_output_lock,PASS,eab39ad4e57a762fef35e264933e962eacc103b8c4f374e3911946cc35b08411
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,public_worktree_head_lock,PASS,8913c00b77d98e457ddb0c48e9aeec9cc5f309fd
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,public_worktree_unchanged,PASS,"('8913c00b77d98e457ddb0c48e9aeec9cc5f309fd', '')"
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,galaxy_repository_head_lock,PASS,f850e4997657f457dddc05cbe50f21186588dcc7
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,galaxy_repository_unchanged,PASS,"('f850e4997657f457dddc05cbe50f21186588dcc7', 'M scripts/mts-failure-lab.py\n?? scripts/mts_axisymmetric_phase.py\n?? scripts/mts_nonanalytic_phase.py\n?? scripts/mts_phase_flow_closure.py\n?? scripts/mts_phase_lensing_gate.py\n?? scripts/mts_self_similar_phase_disk.py')"
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,projectors_idempotent,PASS,0.0
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,projectors_orthogonal,PASS,0.0
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,projectors_complete,PASS,0.0
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,random_state_weights_positive,PASS,0.03336823777646363
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,random_state_weights_normalized,PASS,3.3306690738754696e-16
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,squeezed_probability_normalization,PASS,2.220446049250313e-16
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,squeezed_odds_identity,PASS,2.142842693223084e-16
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,squeezed_logistic_flow,PASS,1.214306433183765e-16
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,squeezed_state_not_parent_selected,PASS,0.0
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,binary_entropy_hessian_is_Fisher,PASS,0.0
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,bulk_metric_not_global_Fisher,PASS,0.6666666666666667
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,boundary_binary_reduction_required,PASS,1.0
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,kernel_decomposition_exact,PASS,2.1941970767145692e-16
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,projective_fraction_exact,PASS,2.220446049250313e-16
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,parent_owns_IR_pair_carrier,PASS,1.0
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,parent_does_not_own_target_UV_term,PASS,0.0
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,canonical_difference_is_near_hit,PASS,0.005381818732913113
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,at_least_one_structural_exponent_test,PASS,2
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,no_candidate_derives_target_q,PASS,0
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,required_pair_eta_differs_from_parent,PASS,"(-0.3849405866926946, -0.06532510306084385)"
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,q_parent_ownership_blocked,PASS,False
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,outer_wall_parent_ownership_blocked,PASS,False
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,local_GR_claim_unchanged_false,PASS,False
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,galaxy_claim_false,PASS,False
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,full_MTS_claim_false,PASS,False
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_exists::CTP_vacuum_occupied_projector_derivation.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5200\CTP_vacuum_occupied_projector_derivation.csv
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_parses::CTP_vacuum_occupied_projector_derivation.csv,PASS,5
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_exists::squeezed_pair_projective_map.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5200\squeezed_pair_projective_map.csv
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_parses::squeezed_pair_projective_map.csv,PASS,41
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_exists::bulk_2PI_vs_boundary_Fisher_metric.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5200\bulk_2PI_vs_boundary_Fisher_metric.csv
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_parses::bulk_2PI_vs_boundary_Fisher_metric.csv,PASS,11
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_exists::inverse_kernel_projective_decomposition.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5200\inverse_kernel_projective_decomposition.csv
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_parses::inverse_kernel_projective_decomposition.csv,PASS,161
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_exists::inverse_kernel_parent_ownership.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5200\inverse_kernel_parent_ownership.csv
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_parses::inverse_kernel_parent_ownership.csv,PASS,4
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_exists::source_locked_exponent_candidate_scan.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5200\source_locked_exponent_candidate_scan.csv
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_parses::source_locked_exponent_candidate_scan.csv,PASS,12
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_exists::fractional_eigenoperator_admissibility_gate.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5200\fractional_eigenoperator_admissibility_gate.csv
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_parses::fractional_eigenoperator_admissibility_gate.csv,PASS,6
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_exists::outer_wall_ownership_gate.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5200\outer_wall_ownership_gate.csv
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_parses::outer_wall_ownership_gate.csv,PASS,4
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_exists::q_ownership_decision.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5200\q_ownership_decision.csv
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_parses::q_ownership_decision.csv,PASS,11
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_exists::source_provenance.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5200\source_provenance.csv
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_parses::source_provenance.csv,PASS,20
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,output_exists::CTP_projector_metric_exponent_ownership_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5200\CTP_projector_metric_exponent_ownership_results.json
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,all_rows_nonclaim,PASS,275
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,no_placeholder_markers,PASS,275
5200,MTS_5200_CTP_PROJECTOR_METRIC_EXPONENT_OWNERSHIP_GATE,2026-07-24,no_script_pycache,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
