checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4777,VAL4777_csv_P8_Y5_R2FR_4777_DECISION,P8_Y5_R2FR_4777_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_DECISION.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_csv_P8_Y5_R2FR_4777_STATUS,P8_Y5_R2FR_4777_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_STATUS.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_csv_P8_Y5_R2FR_4777_NEXT_TARGET,P8_Y5_R2FR_4777_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_NEXT_TARGET.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_2_primary_mass_not_filled,M_Hdress remains primary non-GM definition,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_MHDRESS_GM_COMPARATOR_ROW.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_3_mu_comparator,solar GM comparator filled,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_MHDRESS_GM_COMPARATOR_ROW.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_4_mass_comparator,mass comparator is positive and comparator-only,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_MHDRESS_GM_COMPARATOR_ROW.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_5_e00_balance,E00 observed-mu balance exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_E00_POISSON_OPEN_ENVELOPE.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_6_e00_bound,E00 relative bound form exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_E00_POISSON_OPEN_ENVELOPE.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_7_score_blocked,open score remains blocked until MHdress and E00 values,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_NEWTON_ORBITAL_OPEN_SCORE_STATUS.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_8_anti_circularity,anti-circularity audit passes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_ANTI_CIRCULARITY_AUDIT.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_9_units_pass,unit contract passes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_UNIT_CONTRACT.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_10_route_selected,MHdress runner and E00 input selected,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_11_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_PROMOTION_GATES.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_12_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4777-Y5-R2FR-MHdress-comparator-and-E00-open-arena-bound-pack.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\793-PPC4161-MHdress-comparator-and-E00-open-arena-bound-pack.md,False,2026-07-08T04:00:27+00:00
4777,VAL4777_13_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T04:00:27+00:00
4777,VAL4777_14_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T04:00:27+00:00
4777,VAL4777_15_claim_row,claim row L-619 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_16_resume,resume points from 4777 to 4778,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T04:00:27+00:00
4777,VAL4777_17_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T04:00:27+00:00
4777,VAL4777_OVERALL,all 4777 MHdress comparator and E00 envelope checks pass,PASS,MHDRESS_ORBITAL_GM_COMPARATOR_ROW_AND_E00_POISSON_ENVELOPE_DERIVED_OBSERVED_GM_IS_COMPARATOR_NOT_DEFINITION_MHDRESS_NUMERIC_AND_E00_VALUES_STILL_OPEN_NONCLAIM,False,2026-07-08T04:00:27+00:00
