validation_id,description,expected,actual,passed,checkpoint_marker,valid_for_claim,source_checked_date
VAL4929_10_qminus1,optimized free-spectator trace has Q_-1 zero and W1/(6pi) Newton increment,0 and 1/(6pi),0.0; 0.05305164769729845,True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_11_inventory,SM45 SM48 and conditional one-motion-mode weights reproduce source inventory,"(-62,1),(-68,4),(-61,2),(-67,5)","SM45_minimal_Higgs=(-62.0,1.0);SM48_minimal_Higgs=(-68.0,4.0);SM45_minimal_Higgs_plus_motion=(-61.0,2.0);SM48_minimal_Higgs_plus_motion=(-67.0,5.0)",True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_12_benchmarks,all optimized and proper-time benchmark fixed points survive in two dimensions,9 optimized; 9 hybrid; zero failures,9 optimized; 9 hybrid; failures=[],True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_13_independent_fixed,independent solver reproduces pure SM45 and SM48 optimized fixed points,0,0,True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_14_scan,wide two-coordinate stress scan retains fixed-point topology,81 optimized + 6561 hybrid; zero failures,81 optimized + 6561 hybrid; failures=0,True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_15_scan_ranges,wide scan critical exponents remain bounded away from zero,theta_g>2.4 and theta_h<-6.3,"theta_g=[2.438262261926167,3.5159096020396627]; theta_h=[-9.914578231200768,-6.339184749954971]",True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_16_shift_firewall,proper-time matter branches are explicitly shifted-Gaussian diagnostics,8 nonzero shifts; all quarantined,8 nonzero; statuses=['SHIFTED_GAUSSIAN_QUARANTINED'],True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_17_conditional_map,all optimized benchmark separatrices remain positive and compact-safe,9 rows; A around 3e-6; ell around 1.8e-36 m,"rows=9; A=[2.997902513874431e-06,3.0396516107362303e-06]; ell=[1.7907366756674957e-36,1.7969388748176326e-36]",True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_18_pure_recovery,zero-matter spectator branch recovers checkpoint 4928 infrared constant,3.024098389340624e-06,3.0240983889945667e-06,True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_19_closure,free traces close while interacting six-derivative essential blocks remain explicit,9 rows; 6 open,"9 rows; open=['gravity_scalar_four_derivative', 'six_derivative_scalar_matter', 'gauge_and_fermion_six_derivative', 'matter_anomalous_dimensions', 'SM_and_MTS_interactions', 'cosmological_and_Ricci_coordinates']",True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_20_inheritance,full MTS dynamic inheritance remains false despite leading survival,False,False,True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_21_decision,final gate retains one Wilson and refuses compact/full promotion,one Wilson retained; full closure not derived; next 4930,Wilson=RETAINED; closure=NOT_DERIVED; next=4930-Y5-R2FR-six-derivative-MTS-matter-essential-operator-basis-and-block-triangular-stability-or-Wilson-retention.md,True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_22_registers,checkpoint formal note provenance registers and resume markers exist,0,0,True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_23_register_csv,claims and variable registers remain parseable with unique new identifiers,one L-771 and fourteen 4929 variables,L-771=1; vars=14,True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_24_pycache,checkpoint execution creates no 4929 bytecode cache,0,0,True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
