checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,generated_utc
4615,SRC4615_10_3994_rad,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3994_OPERATOR_DOMAIN_GATE.csv,True,ODG3994_3_radiative_readout,True,5,3994 radiative/readout gate.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_11_3864_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3864_NO_EXTRA_F2_THEOREM.csv,True,NEF3864_1_no_extra_F2_theorem,True,3,3864 exact no-extra-F2 theorem.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_12_3864_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3864_NO_EXTRA_F2_THEOREM.csv,True,NEF3864_4_current_verdict,True,6,3864 current corpus verdict.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_13_3864_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3864_NO_EXTRA_F2_THEOREM.csv,True,NEF3864_5_handoff,True,7,3864 handoff.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_14_3864_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3864_OPERATOR_DOMAIN_AUDIT.csv,True,ODA3864_0_parent_image,True,2,3864 parent image audit.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_15_3864_hidden,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3864_OPERATOR_DOMAIN_AUDIT.csv,True,ODA3864_2_hidden_scalar,True,4,3864 hidden scalar audit.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_16_3864_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3864_OPERATOR_DOMAIN_AUDIT.csv,True,ODA3864_4_current_leg,True,6,3864 current leg audit.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_17_3864_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3864_LAMBDAF2_BOUND.csv,True,LFB3864_2_active_lambdaF2,True,4,3864 active lambdaF2 bound.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_18_3528_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3528_OPERATOR_DOMAIN_RESULT.csv,True,OP3528_0_parent_F2,True,2,3528 parent F2 operator class.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_19_3528_hidden,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3528_OPERATOR_DOMAIN_RESULT.csv,True,OP3528_2_hidden_scalar_lambda,True,4,3528 hidden scalar class.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_20_1057_constant,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_F2_COUNTERTERM_LEDGER.csv,True,CT1057_0_constant_lambda,True,2,1057 constant counterterm.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_21_1057_hidden,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_F2_COUNTERTERM_LEDGER.csv,True,CT1057_1_hidden_scalar,True,3,1057 hidden scalar counterterm.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_22_1057_rad,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_F2_COUNTERTERM_LEDGER.csv,True,CT1057_2_radiative,True,4,1057 radiative counterterm.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_23_1099_gauge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1099_NO_EXTRA_F2_EXCLUSION_AUDIT.csv,True,EXC1099_1_U1_gauge,True,3,1099 U1 gauge insufficiency.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_24_1099_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1099_NO_EXTRA_F2_EXCLUSION_AUDIT.csv,True,EXC1099_2_fixed_units,True,4,1099 unit proof rejection.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_25_1397_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1397_LAMBDA_A_SOURCE_ROW.csv,True,LAM1397_0_lambda_A,True,2,1397 lambda source row.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_26_1397_derivative,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1397_LAMBDA_A_SOURCE_ROW.csv,True,LAM1397_2_alphaEM_drift,True,4,1397 alpha derivative row.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_27_1398_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1398_LAMBDA_A_PRIOR_BOUND_VECTOR.csv,True,LAP1398_0_lambda_A,True,2,1398 lambda prior vector.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_28_3507_CXF2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_scalar_coupling_owner_alpha_residual.csv,True,ARE3507_1_C_XF2,True,3,3507 C_XF2 throat.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_29_3505_CXF2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_visible_action_domain_exhaustion_no_chiEM_bound_vector.csv,True,VEB3505_6_C_XF2,True,8,3505 visible C_XF2 row.,False,2026-07-06T16:50:33.085255+00:00
