source_id,source_path_or_url,source_role,marker,local_path_required,source_exists,marker_found,sha256,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
SRC4925_10_checkpoint,post-checkpoint-work/4925-Y5-R2FR-integrated-H-two-loop-renormalization-condition-and-finite-zeta-plus-boundary-owner-or-explicit-Wilson-input.md,generated_checkpoint,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,True,True,True,5813ecacf5b3ddc562bac1bbe836a04378586a493510081b95edb0d0c5164be1,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_11_research,post-checkpoint-work/scripts/Y5_R2FR_4925_integrated_H_two_loop_Wilson_boundary.py,generated_research_code,def h_metric_jacobian_theory,True,True,True,f96ee1fd13ba65044122b545589033a0d6367b62004e4c0ed54fbd411da0c6b4,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_12_validation,post-checkpoint-work/scripts/Y5_R2FR_4925_integrated_H_two_loop_Wilson_boundary_validation.py,generated_validation_code,VAL4925_OVERALL,True,True,True,e84db6951d628325e4ac532edd9ec014efe99c4b8b4d2b7428a68187f99beb2a,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_13_formal,formalization-workbench/941-PPC4161-integrated-H-two-loop-Wilson-boundary.md,formal_summary,PPC4161_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,True,True,True,edbf598fd447b963d2c107dbfa5aca4bcf946f2fd7ef3653e9e44605fe3fdd6d,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_14_claims,formalization-workbench/02-claims-register.csv,claim_register,L-767,True,True,True,8afc5efc1d45f8b10295a9d725319a2a6684be0ecbc5fcdd9592cbd3a81c7bcd,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_15_variables,formalization-workbench/04-variable-audit.csv,variable_register,HMetricJacobian4925_MTS,True,True,True,2e91df91900b3a044ee73a2f9a87683303527d28035f97d5afff1e5b097d7640,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_16_equations,formalization-workbench/05-equation-register.md,equation_register,1.218 Integrated-H measure and one-Wilson matching,True,True,True,025a7fa4e43cddaa62a07eaf62c0edca4eef8991bd7a4544c1036a871738832f,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_17_redteam,formalization-workbench/06-consistency-red-team.md,redteam_register,169. A scheme split is not two physical Weyl-cubic parameters,True,True,True,97a069cfe351cbed46c90f708ac7a913d4674c6d766e64e76f7124f6332a2088,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_18_spine,formalization-workbench/07-unification-spine.md,spine_register,PPC4161 checkpoint 4925,True,True,True,e61d61086c6b51af4c1b64171ab5adbb8fbdd1a1761dd925b608b426b49f930c,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_19_resume,post-checkpoint-work/CURRENT_LOCAL_RESUME.md,resume_register,4925-Y5-R2FR-integrated-H-two-loop,True,True,True,574155b199be05eb479b9064703c9cc6c86e0d580d368294edefa6deea9a0227,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_20_4877_data,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4877_BRANCH_TESTS.csv,induced_spectrum_input,BT4877_05,True,True,True,2dab97878d495e281a23dc9351e99bdc9a2234e61bfc4c635650c9284ba1b37d,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_21_4922_data,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4922_COMPACT_DOMAIN.csv,compact_domain_input,1.4_solar_mass_12km_neutron_star,True,True,True,46926f57f8ac1940a027e4b7e78d6795049a9c3d71e67bd5cd79053afbedb2ae,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_22_4923_robust,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4923_ROBUSTNESS.csv,robust_alpha_input,axial_minus,True,True,True,b1dbdc5ee9debdf2a33aad519e68fa4dd57449dada41fc5eb73ff3e171b63c82,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_23_4923_recast,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4923_BRANCH_RECAST.csv,branch_recast_input,polar_plus,True,True,True,1f43b28bfa4d325441cbf444c7b44ed96ad294a7e86789cd309781968b5101b1,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_24_4923_audit,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4923_PSEOB_POSTERIOR_AUDIT.csv,mass_input,POST4923_08_mass,True,True,True,c5f0d9549cf47e2c5ee5ccc7d718b5214cf939b4ce4b3427b1962ce915167608,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_25_4924_scalar,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4924_SCALAR_THRESHOLD.csv,motion_scalar_threshold,SCALAR4924_N1,True,True,True,517b2982243ea78256d51a83c3528c5cf95a0bf326f812c9d6473afb5e19c885,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_26_4924_GS,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4924_GS_CANONICAL_RUNNING.csv,canonical_running,GS4924_log_1,True,True,True,40c1428cad62e29b904783c6b9c6a638857b63f87b1abf5efc04f1ff786450ad,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_27_4924_validation,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_BRR545_4924_VALIDATION.csv,prior_validation,VAL4924_OVERALL,True,True,True,73585790fce71c7ca5a757c5cd16dd999268c49081ef2f23f592eaa6ce3410a6,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_28_GS,https://doi.org/10.1016/0370-2693(85)91470-4,primary_theory,two-loop pure-gravity divergence,False,True,True,,EXTERNAL_PRIMARY_URL_RECORDED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_29_EFT,https://arxiv.org/abs/gr-qc/9405057,primary_theory,known versus unknown gravity EFT terms,False,True,True,,EXTERNAL_PRIMARY_URL_RECORDED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_30_AS,https://arxiv.org/abs/1601.01800,primary_theory_candidate,C3 fixed-point candidate,False,True,True,,EXTERNAL_PRIMARY_URL_RECORDED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_31_causality,https://arxiv.org/abs/1407.5597,primary_theory,higher-spin causality condition,False,True,True,,EXTERNAL_PRIMARY_URL_RECORDED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_32_heavy,https://arxiv.org/abs/1611.02705,primary_theory,spin-zero half one finite C3 thresholds,False,True,True,,EXTERNAL_PRIMARY_URL_RECORDED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
