variant,branch,model,chi2_total,n_params,aic,bic,delta_chi2_vs_M0,delta_aic_vs_best_baseline,delta_bic_vs_best_baseline,best_aic_baseline,best_bic_baseline,f_K,q_H,A_H,A_H_max,omega_gamma0,rho_shape0,homogeneous_kinetic_bracket0,expected_kinetic_bracket0,minimum_implicit_derivative,maximum_equation_residual,edge_flags,success,status,valid_for_claim,timestamp_utc
broad,sh0es,M2_CPL,1755.8287790581146,5,1765.8287790581146,1793.0617045539032,-17.918203064915133,0.0,3.606680607999351,M2_CPL,M2_wCDM,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
broad,sh0es,HLOAD_EXP_POS_KSAFE,1745.8437521701437,5,1755.8437521701437,1783.0766776659323,-27.903229952886022,-9.98502688797089,-6.378346279971538,M2_CPL,M2_wCDM,0.95,1.8086561163552521,2.522411222547222,2.6551697079444443,-1.7233494730231758,0.9494791316333566,0.3000000000000007,0.30000000000000027,0.10000000000000053,2.942091015256665e-15,f_K=HIGH,True,SH0ES_KINETIC_EDGE_LEAD,False,2026-07-09T23:00:00+00:00
broad,sh0es,HLOAD_TANH_POS_KSAFE,1745.8088662623795,5,1755.8088662623795,1783.041791758168,-27.938115860650214,-10.019912795735081,-6.41323218773573,M2_CPL,M2_wCDM,0.95,1.4361571989467437,1.281968476697925,1.3494405017872895,-0.4824216539785364,0.9001337674786503,0.3000000000000007,0.30000000000000027,0.09999999999999942,2.858824288409778e-15,f_K=HIGH,True,SH0ES_KINETIC_EDGE_LEAD,False,2026-07-09T23:00:00+00:00
broad,no_sh0es,M0,1470.0652966818207,3,1476.0652966818207,1492.267158413934,0.0,3.356265773519226,0.0,M2_wCDM,M0,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
broad,no_sh0es,M2_wCDM,1464.7090309083014,4,1472.7090309083014,1494.311513217786,-5.356265773519226,0.0,2.0443548038517747,M2_wCDM,M0,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
broad,no_sh0es,M2_CPL,1464.2911382270859,5,1474.2911382270859,1501.2942411139416,-5.774158454734788,1.5821073187844377,9.02708270000744,M2_wCDM,M0,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
broad,no_sh0es,HLOAD_EXP_POS_KSAFE,1463.857084016064,5,1473.857084016064,1500.8601869029196,-6.208212665756719,1.1480531077625074,8.59302848898551,M2_wCDM,M0,0.14458148752960512,1.239390459707857,0.09155249714940394,0.6332242025844234,0.695989278276129,-3.3306690738754696e-16,5.13251107482237,5.13251107482237,1.7108370249407898,2.2620794126737565e-15,q_H=LOW,True,NO_SH0ES_NOT_BEST_BASELINE,False,2026-07-09T23:00:00+00:00
broad,no_sh0es,HLOAD_TANH_POS_KSAFE,1464.4562047314644,5,1474.4562047314644,1501.45930761832,-5.609091950356287,1.7471738231629388,9.192149204385942,M2_wCDM,M0,0.16932778056532763,1.123785867764576,0.06831049309010925,0.4034216527379255,0.6945800714361368,3.3306690738754696e-16,4.984033316608034,4.984033316608034,1.6613444388693448,2.0539125955565396e-15,q_H=LOW,True,NO_SH0ES_NOT_BEST_BASELINE,False,2026-07-09T23:00:00+00:00
strict,sh0es,M0,1773.7469821230297,3,1779.7469821230297,1796.086737420503,0.0,13.918203064915133,6.63171347459911,M2_CPL,M2_wCDM,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
strict,sh0es,M2_wCDM,1759.6686835492728,4,1767.6686835492728,1789.4550239459038,-14.07829857375691,1.8399044911582223,0.0,M2_CPL,M2_wCDM,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
strict,sh0es,M2_CPL,1755.8287790581146,5,1765.8287790581146,1793.0617045539032,-17.918203064915133,0.0,3.606680607999351,M2_CPL,M2_wCDM,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
strict,sh0es,HLOAD_EXP_POS_KSAFE,1749.0637622829267,5,1759.0637622829267,1786.2966877787153,-24.683219840102993,-6.76501677518786,-3.1583361671885086,M2_CPL,M2_wCDM,0.8,1.8160274127327303,2.2256687752497073,2.782085969062134,-1.4429199621066622,0.9524726039357465,1.2000000000000002,1.1999999999999997,0.3999999999999997,1.609823385706477e-15,f_K=HIGH,True,SH0ES_KINETIC_EDGE_LEAD,False,2026-07-09T23:00:00+00:00
strict,sh0es,HLOAD_TANH_POS_KSAFE,1749.0466139902856,5,1759.0466139902856,1786.279539486074,-24.700368132744188,-6.782165067829055,-3.175484459829704,M2_CPL,M2_wCDM,0.8,1.4429412432069606,1.1387314597233176,1.4234143246541469,-0.3558279882701372,0.9069359540399611,1.2000000000000002,1.1999999999999997,0.3999999999999999,2.220446049250313e-15,f_K=HIGH,True,SH0ES_KINETIC_EDGE_LEAD,False,2026-07-09T23:00:00+00:00
strict,no_sh0es,M0,1470.0652966818207,3,1476.0652966818207,1492.267158413934,0.0,3.356265773519226,0.0,M2_wCDM,M0,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
strict,no_sh0es,M2_wCDM,1464.7090309083014,4,1472.7090309083014,1494.311513217786,-5.356265773519226,0.0,2.0443548038517747,M2_wCDM,M0,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
strict,no_sh0es,M2_CPL,1464.2911382270859,5,1474.2911382270859,1501.2942411139416,-5.774158454734788,1.5821073187844377,9.02708270000744,M2_wCDM,M0,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
strict,no_sh0es,HLOAD_EXP_POS_KSAFE,1463.857084016064,5,1473.857084016064,1500.8601869029196,-6.208212665756719,1.1480531077625074,8.59302848898551,M2_wCDM,M0,0.14458148752960512,1.239390459707857,0.09155249714940394,0.6332242025844234,0.695989278276129,-3.3306690738754696e-16,5.13251107482237,5.13251107482237,1.7108370249407898,2.2620794126737565e-15,q_H=LOW,True,NO_SH0ES_NOT_BEST_BASELINE,False,2026-07-09T23:00:00+00:00
strict,no_sh0es,HLOAD_TANH_POS_KSAFE,1464.4562047152392,5,1474.4562047152392,1501.459307602095,-5.609091966581445,1.7471738069377807,9.192149188160784,M2_wCDM,M0,0.16933235798948454,1.123785867764576,0.06831233972212791,0.4034216527379255,0.6945793438054693,3.3306690738754696e-16,4.984005852063093,4.984005852063093,1.661335284021031,2.248201624865942e-15,q_H=LOW,True,NO_SH0ES_NOT_BEST_BASELINE,False,2026-07-09T23:00:00+00:00
