checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4513,SRC4513_23_domain_bound2356,domain motion bound rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2356_DOMAIN_MOTION_BOUND_ROWS.csv,True,DMB2356_0_total,True,2,domain motion envelope,False
4513,SRC4513_24_domain_env2356,source domain envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2356_SOURCE_DOMAIN_ENVELOPE.csv,True,ENV2356_1_bound_path,True,3,domain bound path,False
4513,SRC4513_25_readout_excl2625,readout exclusion certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_DOMAIN_CERT_2625_READOUT_EXCLUSION_CERTIFICATE.csv,True,REC2625_1_solution_space_readout,True,3,pure readout theorem,False
4513,SRC4513_26_readout_policy2625,readout closure policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_DOMAIN_CERT_2625_READOUT_CLOSURE_POLICY.csv,True,POL2625_1_reduced_action_retention,True,3,reduced action retained,False
4513,SRC4513_27_vbr1816,variation-before-readout theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_VARIATION_BEFORE_READOUT_THEOREM.csv,True,VBR1816_0_target,True,2,variation order theorem,False
4513,SRC4513_28_rne2353,readout no-reentry audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2353_READOUT_NO_REENTRY_ZERO_AUDIT.csv,True,RNE2353_7_verdict,True,9,general readout zero not derived,False
4513,SRC4513_29_rng2418,readout no-reentry gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2418_READOUT_NO_REENTRY_GATE.csv,True,RNG2418_3_source_worldtube_projector,True,5,worldtube/projector countermodel,False
4513,SRC4513_30_srng2335,source-readout argument certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2335_SOURCE_READOUT_ARGUMENT_CERTIFICATE.csv,True,SRNG2335_5_boundary,True,7,boundary/readout certificate gap,False
4513,SRC4513_31_cbp2419,chainmap readout bound pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2419_CHAINMAP_READOUT_BOUND_PACK.csv,True,CBP2419_0_total,True,2,chainmap absolute envelope,False
4513,SRC4513_32_bp2354,readout reentry bound pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2354_READOUT_REENTRY_BOUND_PACK.csv,True,BP2354_0_total,True,2,readout reentry finite envelope,False
4513,SRC4513_33_readout_tail2369,readout tail matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2369_READOUT_TAIL_MATRIX.csv,True,ART2369_5_verdict,True,7,readout tail selected,False
4513,SRC4513_34_readout_zero2370,readout zero audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2370_ALPHA_READOUT_ZERO_AUDIT.csv,True,ARZ2370_4_verdict,True,6,readout zero not derived,False
4513,SRC4513_35_readout_bound2370,first readout bound row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2370_FIRST_ALPHA_READOUT_BOUND_ROW.csv,True,ARB2370_2_triangle_bound,True,4,readout finite triangle bound,False
