validation_id,description,expected,actual,passed,checkpoint_marker,valid_for_claim,source_checked_date
VAL4930_12_scalar_comparator,source fixed-point branches reproduce eta and matter stability signs,primary eta 1.27 all irrelevant; secondary not all irrelevant,"primary={'branch': '2110_full_eta_primary', 'g_star': '0.67', 'lambda_star': '0.21', 'c_X2_star': '-16.6', 'ctilde_RmnXmn_star': '0.14', 'd_RX_star': '-0.96', 'eta_scalar': '1.27', 'theta_gravity_real': '1.7', 'theta_gravity_imag_abs': '3.38', 'theta_matter_pair_real': '-4.54', 'theta_matter_pair_imag_abs': '2.69', 'theta_matter_real': '-3.0', 'all_tracked_matter_directions_irrelevant': 'True', 'projection_compatible_with_4928_numeric_splice': 'False', 'status': 'FULL_INTERACTING_SCALAR_ETA_BRANCH_ALL_MATTER_DIRECTIONS_IRRELEVANT', 'source': '2110.09566 tab.fpdata', 'passed': 'True', 'checkpoint_marker': 'MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930', 'valid_for_claim': 'False', 'source_checked_date': '2026-07-12'}; secondary_all=False",True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_13_eta_leak,independent calculation reproduces the direct eta source and fixed point,"eta*c6 and matching g*,h*",source=2.65951354219926e-07; g=0.5957091144432912; h=-3.5960565799393355e-07,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_14_eta_scan,the full W1-eta direct-leak grid preserves inherited topology,9801 rows; zero failures; exponents bounded from zero,"rows=9801; failures=0; theta_g=[2.438262261926167,3.5159096020396627]; theta_h=[-9.914380603059357,-6.3393335285564785]",True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_15_gauge_witness,gauge determinant cubic witnesses include U1 SU2 and SU3 multiplicities,-32/3; -32; -256/3,U1Y=-10.666666666666666;SU2=-32.0;SU3=-85.33333333333333,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_16_block_gate,generic full C3 block triangularity is rejected while quotient clauses close,quotients true; O4 Higgs gauge eta and full triangle false,scalar_six_derivative_quotient=True;GRSMEFT_dimension_six_quotient=True;CP_even_odd_separation=True;constant_scalar_O1_O2_O5_Hessian=True;scalar_O4_portal=False;Higgs_C2_portal=False;gauge_CFF_portals=False;scalar_anomalous_dimension=False;portal_fixed_point_values=False;full_block_triangularity=False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_17_modal_contract,signed comparator and pairwise stability contracts are numerically consistent,3 signed rows; one relevant; gap 1.88; product 75.0975519,signed=3; relevant=1; gap=1.88; pair=M_hm*M_mh<75.09755189359788,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_18_modal_smoke,seeded signed-index smoke respects the theorem and exposes above-bound failures,5 theorem rows with zero failures; at least one above-bound failure,"theorem=[('0.1', '0'), ('0.25', '0'), ('0.5', '0'), ('0.75', '0'), ('0.99', '0')]; outside=[('1.01', '0'), ('1.25', '0'), ('1.5', '3'), ('2.0', '55')]",True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_19_maxwell_map,electroweak constitutive Maxwell Poynting vacuum and conservation rows close,7 rows with c_gamma H epsilon Poynting and F=0,"rows=7; ids=['EM4930_00_EW', 'EM4930_01_constitutive', 'EM4930_02_equation', 'EM4930_03_norm', 'EM4930_04_Poynting', 'EM4930_05_vacuum', 'EM4930_06_conservation']",True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_20_curvature_smoke,four curvature-control rows remain positive internal nonempirical targets,4 positive rows; empirical false,"rows=4; arenas=['Earth_surface', 'Sun_surface', 'NS_1p4Msun_12km', 'BH_30Msun_r3M']",True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_21_wilson_count,arena-specific and full-action Wilson counts are distinct,"1,2,5,5,9,14","{'uncharged_constant_motion_vacuum': 1, 'photon_curved_background': 2, 'unbroken_SM_parity_even_dimension6_gravity': 5, 'shift_symmetric_motion_plus_gravity_six_derivative': 5, 'unified_parity_even_union': 9, 'unified_with_GRSMEFT_parity_partners': 14}",True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_22_inheritance,full C3 flow inheritance remains false because portal beta blocks are open,all_parent_inheritance false and three portal clauses open,all=False,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_23_decision,final gate rejects generic triangle retains weak GR and selects 4931,triangle rejected; vacuum one; full nine; next 4931,triangle=REJECTED_WITH_SPECIAL_ZERO_SUBMANIFOLD; vacuum=ONE_RETAINED; full=NINE_PARITY_EVEN_BEFORE_UV_PREDICTION; next=4931-Y5-R2FR-gauge-curvature-portal-beta-functions-and-fixed-point-values-or-EM-Wilson-bound.md,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_24_registers,checkpoint provenance formal note registers and resume markers exist,0,0,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_25_register_csv,claims and variable registers remain parseable with unique new identifiers,one L-772 and sixteen 4930 variables,L-772=1; vars=16,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
VAL4930_26_pycache,checkpoint execution creates no 4930 bytecode cache,0,0,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_VALIDATION_4930,False,2026-07-12
