validation_id,check,passed,detail,checkpoint_marker
P8_Y5_BRR545_5009_VALIDATION_16,all_plus_zero,True,massless all-plus branch vanishes,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_17,formalization_unchanged,True,no formalization-workbench edits,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_18,outer_cut_not_claimed,True,tree kernels do not equal integrated cut,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_19,full_mts_not_claimed,True,private nonclaim checkpoint,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_20,csv_parses_three_body_phase_space_checks,True,post-checkpoint-work/source-intake/functional_rg/5009/three_body_phase_space_checks.csv,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_21,csv_nonclaim_three_body_phase_space_checks,True,post-checkpoint-work/source-intake/functional_rg/5009/three_body_phase_space_checks.csv,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_22,csv_parses_four_scalar_one_graviton_kernel_checks,True,post-checkpoint-work/source-intake/functional_rg/5009/four_scalar_one_graviton_kernel_checks.csv,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_23,csv_nonclaim_four_scalar_one_graviton_kernel_checks,True,post-checkpoint-work/source-intake/functional_rg/5009/four_scalar_one_graviton_kernel_checks.csv,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_24,csv_parses_two_scalar_three_graviton_KLT_checks,True,post-checkpoint-work/source-intake/functional_rg/5009/two_scalar_three_graviton_KLT_checks.csv,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_25,csv_nonclaim_two_scalar_three_graviton_KLT_checks,True,post-checkpoint-work/source-intake/functional_rg/5009/two_scalar_three_graviton_KLT_checks.csv,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_26,csv_parses_three_particle_tree_kernel_gate,True,post-checkpoint-work/source-intake/functional_rg/5009/three_particle_tree_kernel_gate.csv,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
P8_Y5_BRR545_5009_VALIDATION_27,csv_nonclaim_three_particle_tree_kernel_gate,True,post-checkpoint-work/source-intake/functional_rg/5009/three_particle_tree_kernel_gate.csv,MTS_5009_THREE_PARTICLE_PHASE_SPACE_AND_FIVE_POINT_TREE_KERNEL_CLOSURE
