N,redshift,E,h_raychaudhuri,h_from_Friedmann_derivative,absolute_Friedmann_derivative_residual,absolute_Raychaudhuri_identity_residual,friedmann_denominator,bath_fraction,valid_for_claim,timestamp_utc
-11.7,120570.71498645052,101700988.97435282,-1.9436302555644787,-1.9436302555644789,2.220446049250313e-16,0.0,2.0726346634087136,-0.8840451980637748,False,2026-07-11T15:52:51.542159+00:00
-11.6,109096.79927650755,83757909.99701177,-1.9384318066593842,-1.9384318066593842,0.0,0.0,2.0726346634087136,-0.8666533736116329,False,2026-07-11T15:52:51.542159+00:00
-11.5,98714.7710107605,69017785.19942483,-1.932826544136551,-1.9328265441365513,2.220446049250313e-16,0.0,2.0726346634087136,-0.847900521831221,False,2026-07-11T15:52:51.542159+00:00
-11.4,89320.72336080558,56904787.544993505,-1.9267961753579668,-1.9267961753579668,0.0,0.0,2.0726346634087136,-0.8277254432465195,False,2026-07-11T15:52:51.542159+00:00
-11.3,80820.6375403136,46947019.39203898,-1.9203240976650537,-1.9203240976650542,4.440892098500626e-16,0.0,2.0726346634087136,-0.8060725923421935,False,2026-07-11T15:52:51.542159+00:00
-11.2,73129.44183341545,38757716.21135981,-1.9133959228048643,-1.9133959228048643,0.0,0.0,2.0726346634087136,-0.7828938320731292,False,2026-07-11T15:52:51.542159+00:00
-11.1,66170.16016837658,32019853.374794226,-1.9060000390830512,-1.9060000390830512,0.0,0.0,2.0726346634087136,-0.7581503145919487,False,2026-07-11T15:52:51.542159+00:00
-11.0,59873.14171519782,26473539.529088117,-1.8981281988178649,-1.898128198817865,2.220446049250313e-16,0.0,2.0726346634087136,-0.731814446623092,False,2026-07-11T15:52:51.542159+00:00
-10.9,54175.36379669875,21905691.782667883,-1.8897761145454313,-1.8897761145454313,0.0,0.0,2.0726346634087136,-0.7038718841150102,False,2026-07-11T15:52:51.542159+00:00
-10.8,49019.80113638175,18141579.399749078,-1.8809440432974156,-1.8809440432974156,0.0,0.0,2.0726346634087136,-0.6743234869875978,False,2026-07-11T15:52:51.542159+00:00
-10.7,44354.85513029784,15037897.586335512,-1.871637334474205,-1.8716373344742054,4.440892098500626e-16,0.0,2.0726346634087136,-0.6431871520854989,False,2026-07-11T15:52:51.542159+00:00
-10.6,40133.83743087578,12477094.270612162,-1.861866913776293,-1.8618669137762933,2.220446049250313e-16,0.0,2.0726346634087136,-0.6104994322090717,False,2026-07-11T15:52:51.542159+00:00
-10.5,36314.502674246636,10362722.985937243,-1.8516496737827177,-1.8516496737827173,4.440892098500626e-16,0.0,2.0726346634087136,-0.5763168428256291,False,2026-07-11T15:52:51.542159+00:00
-10.4,32858.62567444333,8615636.072123185,-1.8410087415262095,-1.8410087415262093,2.220446049250313e-16,0.0,2.0726346634087136,-0.5407167572633921,False,2026-07-11T15:52:51.542159+00:00
-10.3,29731.618852891435,7170866.068897108,-1.8299735952000813,-1.8299735952000813,0.0,0.0,2.0726346634087136,-0.5037977971636626,False,2026-07-11T15:52:51.542159+00:00
-10.2,26902.18607429754,5975070.734400411,-1.8185800062065407,-1.8185800062065405,2.220446049250313e-16,0.0,2.0726346634087136,-0.465679638598859,False,2026-07-11T15:52:51.542159+00:00
-10.1,24342.00942440838,4984439.686638721,-1.8068697891938554,-1.8068697891938557,2.220446049250313e-16,0.0,2.072634663408713,-0.42650217580194855,False,2026-07-11T15:52:51.542159+00:00
-10.0,22025.465794806718,4162979.141896436,-1.7948903513590182,-1.7948903513590182,0.0,0.0,2.072634663408713,-0.38642401332266174,False,2026-07-11T15:52:51.542159+00:00
-9.899999999999999,19929.37043823026,3481106.3522206917,-1.7826940426685989,-1.7826940426685987,2.220446049250313e-16,0.0,2.072634663408713,-0.34562029213964585,False,2026-07-11T15:52:51.542159+00:00
-9.8,18032.744927828524,2914497.730805518,-1.7703373200635988,-1.770337320063599,2.220446049250313e-16,0.0,2.0726346634087127,-0.30427989344130046,False,2026-07-11T15:52:51.542159+00:00
-9.7,16316.607198015421,2443144.7961852876,-1.757879750242489,-1.7578797502424892,2.220446049250313e-16,0.0,2.0726346634087123,-0.2626021023570884,False,2026-07-11T15:52:51.542159+00:00
-9.6,14763.781565577267,2050580.3702973,-1.7453828862198535,-1.7453828862198533,2.220446049250313e-16,0.0,2.072634663408712,-0.22079284939508023,False,2026-07-11T15:52:51.542159+00:00
-9.5,13358.726829661873,1723244.264739503,-1.7329090615031935,-1.7329090615031935,0.0,0.0,2.0726346634087114,-0.1790606762645135,False,2026-07-11T15:52:51.542159+00:00
-9.399999999999999,12087.380730216968,1449963.25666425,-1.720520151529904,-1.720520151529904,0.0,0.0,2.07263466340871,-0.1376125921646424,False,2026-07-11T15:52:51.542159+00:00
-9.3,10937.019208165191,1221524.7140557875,-1.7082763543442996,-1.7082763543442996,0.0,0.0,2.0726346634087087,-0.0966499944427059,False,2026-07-11T15:52:51.542159+00:00
-9.2,9896.129058743909,1030326.9625480603,-1.6962350411184348,-1.6962350411184346,2.220446049250313e-16,0.0,2.072634663408707,-0.05636482291988244,False,2026-07-11T15:52:51.542159+00:00
-9.1,8954.292703482508,870092.5422383657,-1.6844497221792079,-1.684449722179208,2.220446049250313e-16,0.0,2.072634663408704,-0.016936100652691004,False,2026-07-11T15:52:51.542159+00:00
-9.0,8102.083927575384,735633.005797705,-1.6729691662256478,-1.6729691662256478,0.0,0.0,2.0726346634087003,0.02147301279565896,False,2026-07-11T15:52:51.542159+00:00
-8.899999999999999,7330.9735391559825,622655.9589989869,-1.6618367002322758,-1.661836700232276,2.220446049250313e-16,0.0,2.072634663408695,0.05871756358425393,False,2026-07-11T15:52:51.542159+00:00
-8.8,6633.24400627789,527606.7237891736,-1.6510897061452323,-1.6510897061452325,2.220446049250313e-16,0.0,2.0726346634086874,0.09467248743763147,False,2026-07-11T15:52:51.542159+00:00
-8.7,6001.912217261018,447538.37950560055,-1.6407593189388803,-1.6407593189388805,2.220446049250313e-16,0.0,2.072634663408677,0.1292336198214194,False,2026-07-11T15:52:51.542159+00:00
-8.6,5430.659591362978,380005.0648334071,-1.6308703198753853,-1.630870319875385,2.220446049250313e-16,0.0,2.0726346634086634,0.16231805305087613,False,2026-07-11T15:52:51.542159+00:00
-8.5,4913.768840299134,322974.34665657347,-1.6214412096701356,-1.6214412096701356,0.0,0.0,2.072634663408644,0.19386389151012987,False,2026-07-11T15:52:51.542159+00:00
-8.399999999999999,4446.06674769985,274755.2189065997,-1.6124844392283997,-1.6124844392283995,2.220446049250313e-16,0.0,2.0726346634086177,0.22382947970428838,False,2026-07-11T15:52:51.542159+00:00
-8.3,4022.872393822313,233938.9149880869,-1.6040067709247074,-1.6040067709247074,0.0,0.0,2.0726346634085813,0.2521921935704632,False,2026-07-11T15:52:51.542159+00:00
-8.2,3639.950307332352,199350.2260036052,-1.596009741032103,-1.596009741032103,0.0,0.0,2.072634663408531,0.27894689338383005,False,2026-07-11T15:52:51.542159+00:00
-8.1,3293.4680752838403,170007.43397432906,-1.588490193652567,-1.5884901936525673,2.220446049250313e-16,0.0,2.0726346634084627,0.30410413745081305,False,2026-07-11T15:52:51.542159+00:00
-8.0,2979.9579870417283,145089.31106167278,-1.581440857988807,-1.5814408579888066,4.440892098500626e-16,0.0,2.072634663408369,0.3276882508002359,False,2026-07-11T15:52:51.542159+00:00
-7.8999999999999995,2696.2823282685076,123907.91595490725,-1.5748509435923108,-1.574850943592311,2.220446049250313e-16,0.0,2.072634663408241,0.3497353337333917,False,2026-07-11T15:52:51.542159+00:00
-7.8,2439.6019776244984,105886.14817653746,-1.5687067318694548,-1.5687067318694545,2.220446049250313e-16,0.0,2.072634663408067,0.3702912828930431,False,2026-07-11T15:52:51.542159+00:00
-7.699999999999999,2207.347991887207,90539.20915417756,-1.5629921462057386,-1.5629921462057386,0.0,0.0,2.072634663407829,0.38940988386706044,False,2026-07-11T15:52:51.542159+00:00
-7.6,1997.1958951041172,77459.27296784913,-1.557689287221494,-1.5576892872214942,2.220446049250313e-16,0.0,2.0726346634075052,0.40715102044739204,False,2026-07-11T15:52:51.542159+00:00
-7.5,1807.0424144560632,66302.79582409163,-1.5527789236246223,-1.5527789236246226,2.220446049250313e-16,0.0,2.0726346634070643,0.423579032442515,False,2026-07-11T15:52:51.542159+00:00
-7.3999999999999995,1634.9844299959257,56779.99655875762,-1.5482409326849498,-1.54824093268495,2.220446049250313e-16,0.0,2.0726346634064643,0.4387612420345559,False,2026-07-11T15:52:51.542159+00:00
-7.3,1479.299927584545,48646.1249574594,-1.5440546874058105,-1.5440546874058108,2.220446049250313e-16,0.0,2.0726346634056494,0.45276665846476577,False,2026-07-11T15:52:51.542159+00:00
-7.199999999999999,1338.4307643944169,41694.203797913615,-1.5401993899623083,-1.5401993899623083,0.0,4.440892098500626e-16,2.0726346634045423,0.46566486248767575,False,2026-07-11T15:52:51.542159+00:00
-7.1,1210.9670744925763,35748.98704742053,-1.5366543529138812,-1.536654352913881,2.220446049250313e-16,0.0,2.0726346634030395,0.4775250655499144,False,2026-07-11T15:52:51.542159+00:00
-7.0,1095.6331584284585,30661.92287817306,-1.5333992311187579,-1.533399231118758,2.220446049250313e-16,0.0,2.0726346634010007,0.4884153338990122,False,2026-07-11T15:52:51.542159+00:00
-6.8999999999999995,991.2747156050253,26306.947969238525,-1.5304142082395789,-1.5304142082395786,2.220446049250313e-16,0.0,2.0726346633982358,0.498401964610038,False,2026-07-11T15:52:51.542159+00:00
-6.8,896.8472916504176,22576.970485104976,-1.5276801423040667,-1.5276801423040667,0.0,0.0,2.0726346633944877,0.5075489985954335,False,2026-07-11T15:52:51.542159+00:00
-6.699999999999999,811.4058251675425,19380.924416689682,-1.525178675046225,-1.5251786750462253,2.220446049250313e-16,0.0,2.0726346633894086,0.5159178547881005,False,2026-07-11T15:52:51.542159+00:00
-6.6,734.0951892419727,16641.29867295293,-1.5228923097729261,-1.5228923097729261,0.0,0.0,2.072634663382529,0.5235670696227573,False,2026-07-11T15:52:51.542159+00:00
-6.5,664.1416330443618,14292.061263009702,-1.5208044623418633,-1.5208044623418635,2.220446049250313e-16,4.440892098500626e-16,2.0726346633732136,0.5305521264719221,False,2026-07-11T15:52:51.542159+00:00
-6.3999999999999995,600.8450378720818,12276.912798829517,-1.5188994895546644,-1.5188994895546646,2.220446049250313e-16,0.0,2.072634663360603,0.5369253606366686,False,2026-07-11T15:52:51.542159+00:00
-6.3,543.571910125929,10547.814939655214,-1.517162698908827,-1.517162698908827,0.0,0.0,2.072634663343537,0.542735926696623,False,2026-07-11T15:52:51.542159+00:00
-6.199999999999999,491.7490410932559,9063.748749925593,-1.5155803432501822,-1.5155803432501822,0.0,0.0,2.072634663320446,0.548029816368042,False,2026-07-11T15:52:51.542159+00:00
-6.1,444.85777008251677,7789.665626781278,-1.514139603451202,-1.514139603451202,0.0,0.0,2.0726346632892105,0.5528499164109384,False,2026-07-11T15:52:51.542159+00:00
-6.0,402.4287934927351,6695.599775960513,-1.512828561829859,-1.512828561829859,0.0,0.0,2.0726346632469657,0.557236097499027,False,2026-07-11T15:52:51.542159+00:00
-5.9,364.0374678653289,5755.916424370454,-1.5116361686327489,-1.5116361686327489,0.0,0.0,2.0726346631898425,0.5612253262729323,False,2026-07-11T15:52:51.542159+00:00
-5.799999999999999,329.2995599096483,4948.674256130452,-1.5105522035437549,-1.510552203543755,2.220446049250313e-16,0.0,2.0726346631126127,0.5648517940077413,False,2026-07-11T15:52:51.542159+00:00
-5.699999999999999,297.86740096706,4255.084111222795,-1.5095672338507051,-1.509567233850705,2.220446049250313e-16,0.0,2.072634663008215,0.5681470564235735,False,2026-07-11T15:52:51.542159+00:00
-5.6,269.42640742615254,3659.0489263477357,-1.5086725706093813,-1.508672570609381,2.220446049250313e-16,0.0,2.072634662867111,0.5711401801449735,False,2026-07-11T15:52:51.542159+00:00
-5.5,243.69193226422038,3146.772335652159,-1.5078602238868506,-1.5078602238868506,0.0,0.0,2.0726346626764176,0.5738578921713403,False,2026-07-11T15:52:51.542159+00:00
-5.4,220.40641620418717,2706.425374005301,-1.5071228579429923,-1.5071228579429927,4.440892098500626e-16,0.0,2.072634662418736,0.5763247294608084,False,2026-07-11T15:52:51.542159+00:00
-5.299999999999999,199.33680997479146,2327.8624103624975,-1.506453747017794,-1.5064537470177937,4.440892098500626e-16,0.0,2.0726346620705702,0.5785631863614286,False,2026-07-11T15:52:51.542159+00:00
-5.199999999999999,180.27224187515105,2002.3788430933325,-1.5058467322295503,-1.5058467322295501,2.220446049250313e-16,0.0,2.0726346616001874,0.5805938581556052,False,2026-07-11T15:52:51.542159+00:00
-5.1,163.0219072999017,1722.5042617258796,-1.5052961799521234,-1.5052961799521236,2.220446049250313e-16,0.0,2.0726346609647393,0.5824355794265051,False,2026-07-11T15:52:51.542159+00:00
-5.0,147.4131591025766,1481.8257603332593,-1.504796941924544,-1.5047969419245442,2.220446049250313e-16,0.0,2.0726346601063645,0.5841055563187081,False,2026-07-11T15:52:51.542159+00:00
-4.9,133.28977968493552,1274.8369095464882,-1.5043443172499142,-1.5043443172499145,2.220446049250313e-16,0.0,2.0726346589469355,0.5856194920593868,False,2026-07-11T15:52:51.542159+00:00
-4.799999999999999,120.51041751873476,1096.8085838610407,-1.5039340163595036,-1.5039340163595036,0.0,0.0,2.07263465738096,0.5869917053396467,False,2026-07-11T15:52:51.542159+00:00
-4.699999999999999,108.94717245212343,943.6784206881013,-1.5035621269486208,-1.503562126948621,2.220446049250313e-16,0.0,2.072634655266002,0.588235241336185,False,2026-07-11T15:52:51.542159+00:00
-4.6,98.48431564193378,811.9561757697293,-1.503225081830026,-1.5032250818300261,2.220446049250313e-16,0.0,2.0726346524097488,0.5893619752877397,False,2026-07-11T15:52:51.542159+00:00
-4.5,89.01713130052181,698.6426512332552,-1.5029196285947508,-1.5029196285947504,4.440892098500626e-16,0.0,2.07263464855255,0.5903827086343361,False,2026-07-11T15:52:51.542159+00:00
-4.399999999999999,80.450868664968,601.1602202023228,-1.5026428009155972,-1.5026428009155974,2.220446049250313e-16,0.0,2.07263464334385,0.5913072577839188,False,2026-07-11T15:52:51.542159+00:00
-4.299999999999999,72.69979369959572,517.2932658730595,-1.5023918912711016,-1.5023918912711014,2.220446049250313e-16,0.0,2.0726346363103665,0.592144535593046,False,2026-07-11T15:52:51.542159+00:00
-4.199999999999999,65.6863310409251,445.1371019116177,-1.5021644248025843,-1.502164424802584,2.220446049250313e-16,0.0,2.072634626813141,0.59290262563645,False,2026-07-11T15:52:51.542159+00:00
-4.1,59.34028759736195,383.05415209821814,-1.501958133938341,-1.5019581339383408,2.220446049250313e-16,0.0,2.072634613989553,0.5935888492931024,False,2026-07-11T15:52:51.542159+00:00
-4.0,53.598150033144236,329.6363463064517,-1.5017709333196194,-1.5017709333196194,0.0,0.0,2.0726345966750515,0.594209825590135,False,2026-07-11T15:52:51.542159+00:00
-3.8999999999999986,48.4024491055301,283.6728421557269,-1.5016008944336663,-1.501600894433666,2.220446049250313e-16,0.0,2.0726345732974982,0.5947715236137814,False,2026-07-11T15:52:51.542159+00:00
-3.799999999999999,43.70118449330077,244.1223111860262,-1.5014462191874576,-1.5014462191874576,0.0,0.0,2.0726345417345486,0.5952793071079794,False,2026-07-11T15:52:51.542159+00:00
-3.6999999999999993,39.44730436006736,210.08913867955258,-1.5013052114258254,-1.5013052114258254,0.0,0.0,2.072634499121143,0.5957379706210129,False,2026-07-11T15:52:51.542159+00:00
-3.5999999999999996,35.598234443677974,180.80298023467708,-1.5011762450880601,-1.5011762450880604,2.220446049250313e-16,0.0,2.0726344415896683,0.5961517662070772,False,2026-07-11T15:52:51.542159+00:00
-3.5,32.11545195869231,155.60119835817358,-1.501057727279166,-1.501057727279166,0.0,0.0,2.072634363919247,0.5965244192128895,False,2026-07-11T15:52:51.542159+00:00
-3.3999999999999986,28.964100047396972,133.91377076718888,-1.500948053967335,-1.5009480539673352,2.220446049250313e-16,0.0,2.0726342590624145,0.5968591310385353,False,2026-07-11T15:52:51.542159+00:00
-3.299999999999999,26.112638920657858,115.25032054229979,-1.5008455552563194,-1.5008455552563194,0.0,0.0,2.0726341175063525,0.5971585659008203,False,2026-07-11T15:52:51.542159+00:00
-3.1999999999999993,23.53253019710933,99.18896823452876,-1.5007484261508883,-1.5007484261508885,2.220446049250313e-16,0.0,2.0726339264109432,0.5974248174709981,False,2026-07-11T15:52:51.542159+00:00
-3.0999999999999996,21.197951281441625,85.36674876095525,-1.5006546373421799,-1.50065463734218,2.220446049250313e-16,0.0,2.0726336684458273,0.5976593497049008,False,2026-07-11T15:52:51.542159+00:00
-3.0,19.085536923187668,73.47137249210536,-1.5005618186622847,-1.500561818662284,6.661338147750939e-16,0.0,2.072633320221625,0.5978629040948706,False,2026-07-11T15:52:51.542159+00:00
-2.8999999999999986,17.174145369443035,63.234141244615586,-1.5004671053256355,-1.5004671053256358,2.220446049250313e-16,0.0,2.0726328501742133,0.5980353627649471,False,2026-07-11T15:52:51.542159+00:00
-2.799999999999999,15.444646771097034,54.423856713412555,-1.500366933663593,-1.500366933663593,0.0,0.0,2.0726322157123014,0.5981755530561327,False,2026-07-11T15:52:51.542159+00:00
-2.6999999999999993,13.879731724872823,46.84158186248449,-1.5002567684669361,-1.5002567684669363,2.220446049250313e-16,0.0,2.072631359373446,0.5982809741766933,False,2026-07-11T15:52:51.542159+00:00
-2.5999999999999996,12.463738035001686,40.31613549863632,-1.5001307378782718,-1.5001307378782716,2.220446049250313e-16,0.0,2.0726302036469,0.5983474196833873,False,2026-07-11T15:52:51.542159+00:00
-2.5,11.182493960703473,34.700217152424095,-1.4999811434917036,-1.4999811434917039,2.220446049250313e-16,4.440892098500626e-16,2.072628644006452,0.5983684604306776,False,2026-07-11T15:52:51.542159+00:00
-2.3999999999999986,10.023176380641585,29.86707388898034,-1.4997978022223988,-1.4997978022223983,4.440892098500626e-16,0.0,2.0726265395444576,0.5983347404110835,False,2026-07-11T15:52:51.542159+00:00
-2.299999999999999,8.97418245481471,25.707633113598234,-1.4995671616946409,-1.4995671616946409,0.0,0.0,2.0726237003993826,0.5982330216152385,False,2026-07-11T15:52:51.542159+00:00
-2.1999999999999993,8.025013499434115,22.128036117309666,-1.499271111196737,-1.4992711111967367,2.220446049250313e-16,0.0,2.0726198709122206,0.5980448923903396,False,2026-07-11T15:52:51.542159+00:00
-2.0999999999999996,7.166169912567646,19.047516277993104,-1.4988853841988494,-1.4988853841988496,2.220446049250313e-16,0.0,2.0726147071205627,0.5977450251737445,False,2026-07-11T15:52:51.542159+00:00
-2.0,6.38905609893065,16.396573707976394,-1.4983774142452648,-1.4983774142452648,0.0,0.0,2.072607746794586,0.5972988319944456,False,2026-07-11T15:52:51.542159+00:00
-1.8999999999999986,5.68589444227926,14.115404903733642,-1.4977034616703002,-1.4977034616703,2.220446049250313e-16,0.0,2.0725983697370274,0.5966593175680786,False,2026-07-11T15:52:51.542159+00:00
-1.799999999999999,5.049647464412939,12.15255176456574,-1.4968047719306046,-1.4968047719306043,2.220446049250313e-16,0.0,2.0725857455294787,0.5957628679156171,False,2026-07-11T15:52:51.542159+00:00
-1.6999999999999993,4.4739473917271955,10.463739339780432,-1.495602455693775,-1.4956024556937753,2.220446049250313e-16,0.0,2.0725687653689002,0.5945236354738943,False,2026-07-11T15:52:51.542159+00:00
-1.5999999999999996,3.953032424395113,9.010875952965405,-1.4939906959321791,-1.4939906959321794,2.220446049250313e-16,0.0,2.0725459542287488,0.5928260895761019,False,2026-07-11T15:52:51.542159+00:00
-1.5,3.4816890703380645,7.761193035698301,-1.4918277914419693,-1.4918277914419693,0.0,0.0,2.072515359537147,0.5905151978716733,False,2026-07-11T15:52:51.542159+00:00
-1.3999999999999986,3.055199966844669,6.686505165009557,-1.488924450205298,-1.4889244502052983,2.220446049250313e-16,4.440892098500626e-16,2.0724744132870825,0.5873836018668641,False,2026-07-11T15:52:51.542159+00:00
-1.299999999999999,2.6692966676192404,5.76257350973675,-1.4850286751253585,-1.4850286751253583,2.220446049250313e-16,0.0,2.0724197665592876,0.5831550762093783,False,2026-07-11T15:52:51.542159+00:00
-1.1999999999999993,2.320116922736545,4.968558209695744,-1.4798065907765876,-1.4798065907765878,2.220446049250313e-16,0.0,2.0723470995341606,0.5774635729706217,False,2026-07-11T15:52:51.542159+00:00
-1.0999999999999996,2.004166023946432,4.286547187043753,-1.472818740769272,-1.4728187407692719,2.220446049250313e-16,0.0,2.0722509166910466,0.5698273537544639,False,2026-07-11T15:52:51.542159+00:00
-1.0,1.718281828459045,3.7011505606694763,-1.463491912813741,-1.4634919128137411,2.220446049250313e-16,0.0,2.0721243457093417,0.5596182854907816,False,2026-07-11T15:52:51.542159+00:00
-0.8999999999999986,1.4596031111569463,3.199151233536555,-1.451087700442794,-1.451087700442794,0.0,0.0,2.0719589677505486,0.5460276116454876,False,2026-07-11T15:52:51.542159+00:00
-0.7999999999999989,1.2255409284924652,2.7692033769836373,-1.4346711873251767,-1.4346711873251767,0.0,0.0,2.0717447140017504,0.5280318312590736,False,2026-07-11T15:52:51.542159+00:00
-0.6999999999999993,1.0137527074704753,2.4015714757439803,-1.4130868106484085,-1.413086810648409,4.440892098500626e-16,0.0,2.071469873518379,0.5043662366465845,False,2026-07-11T15:52:51.542159+00:00
-0.5999999999999996,0.8221188003905082,2.0879033712569774,-1.3849539198005338,-1.3849539198005343,4.440892098500626e-16,0.0,2.0711213033229567,0.47351957768966524,False,2026-07-11T15:52:51.542159+00:00
-0.5,0.6487212707001282,1.8210314345995118,-1.3487013451811982,-1.3487013451811982,0.0,0.0,2.070685095698762,0.4337709873703821,False,2026-07-11T15:52:51.542159+00:00
-0.3999999999999986,0.4918246976412681,1.594796747990213,-1.3026663264550247,-1.3026663264550244,2.220446049250313e-16,0.0,2.0701483078498546,0.3832977697317224,False,2026-07-11T15:52:51.542159+00:00
-0.29999999999999893,0.34985880757600163,1.403892122739271,-1.2452839266226778,-1.245283926622678,2.220446049250313e-16,0.0,2.069502623803249,0.3203847916919554,False,2026-07-11T15:52:51.542159+00:00
-0.1999999999999993,0.22140275816016897,1.2437209948907024,-1.17538205369147,-1.1753820536914703,2.220446049250313e-16,0.0,2.068749942976071,0.24375380313831915,False,2026-07-11T15:52:51.542159+00:00
-0.09999999999999964,0.10517091807564727,1.1102706580739463,-1.0925671562455685,-1.0925671562455685,0.0,0.0,2.067907010579698,0.1529929765808591,False,2026-07-11T15:52:51.542159+00:00
0.0,0.0,0.9999999999999974,-0.9976301049256977,-0.9976301049256978,1.1102230246251565e-16,0.0,2.0670045749816004,0.048999999999999516,False,2026-07-11T15:52:51.542159+00:00
