checkpoint,marker,checked_date,check,status,detail
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_exists::5205-Y5-R2FR-normalized-CTP-regular-mode-ensemble-Hamiltonian-constraint-and-zero-Lambda-second-moment-selection-theorem.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5205-Y5-R2FR-normalized-CTP-regular-mode-ensemble-Hamiltonian-constraint-and-zero-Lambda-second-moment-selection-theorem.md
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_hash::5205-Y5-R2FR-normalized-CTP-regular-mode-ensemble-Hamiltonian-constraint-and-zero-Lambda-second-moment-selection-theorem.md,PASS,2563092d1eb5ede72275042bec70d70f79f7f98db371d5a710f681d59a38af50
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_exists::Y5_R2FR_5205_normalized_CTP_regular_mode_state_gate.py,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5205_normalized_CTP_regular_mode_state_gate.py
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_hash::Y5_R2FR_5205_normalized_CTP_regular_mode_state_gate.py,PASS,819a01a287e2a89b0582789927dd8da28178b97a7650245416025f36f20a2c55
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_exists::normalized_CTP_regular_mode_state_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5205\normalized_CTP_regular_mode_state_results.json
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_hash::normalized_CTP_regular_mode_state_results.json,PASS,08bc87ff2feefdf05d35a4df4836e55c9a4dd9eeeb3b7eff72c0960112400537
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_exists::P8_Y5_BRR545_5205_VALIDATION.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_5205_VALIDATION.csv
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,source_hash::P8_Y5_BRR545_5205_VALIDATION.csv,PASS,3926facbb335ef797092895323a70e914832a708bf92564f02e76fbb59c24b42
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,formal_tree_locked,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,symbolic_Raychaudhuri_residual_zero,PASS,0
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,symbolic_scalar_residual_zero,PASS,0
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,zeta_zero_reproduces_5195,PASS,-2.745309757301584e-09
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,ParentST_Lambda_zero_signed_zeta::converged,PASS,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,ParentST_Lambda_zero_signed_zeta::finite_joint_score,PASS,1475.0733316478172
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,ParentST_Lambda_zero_signed_zeta::positive_F,PASS,0.9998414923355786
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,ParentST_Lambda_zero_signed_zeta::positive_Einstein_kinetic,PASS,1.0001347686494029
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,ParentST_Lambda_zero_signed_zeta::Hamiltonian_constraint,PASS,1.1102343910864144e-16
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,ParentST_Lambda_zero_signed_zeta::local_rows_directly_scored,PASS,"0.834501301310885,0.04477968751694721"
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,ParentST_Lambda_zero_signed_zeta::profiled_nuisances_interior,PASS,ns=0.9713605427868829;sigma8=0.8615104613881682
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,ParentST_Lambda_zero_signed_zeta::parameter_count,PASS,k=8=5 optimized+3 profiled
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,ParentST_Lambda_zero_positive_zeta::converged,PASS,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,ParentST_Lambda_zero_positive_zeta::finite_joint_score,PASS,1475.1731993912083
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,ParentST_Lambda_zero_positive_zeta::positive_F,PASS,1.0
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,ParentST_Lambda_zero_positive_zeta::positive_Einstein_kinetic,PASS,1.0
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,ParentST_Lambda_zero_positive_zeta::Hamiltonian_constraint,PASS,1.1155511313160738e-16
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,ParentST_Lambda_zero_positive_zeta::local_rows_directly_scored,PASS,"0.8336483931947068,0.27126736111111116"
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,ParentST_Lambda_zero_positive_zeta::profiled_nuisances_interior,PASS,ns=0.971282181168046;sigma8=0.8615145658301189
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,ParentST_Lambda_zero_positive_zeta::parameter_count,PASS,k=8=5 optimized+3 profiled
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,regular_validation_all_pass,PASS,13
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,growth_validation_all_pass,PASS,6
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,comparisons_complete,PASS,8
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,claim_status_false,PASS,"{'Jordan_FLRW_equations_derived': True, 'regular_phase_derived': True, 'homogeneous_amplitude_fixed_by_flatness': True, 'finite_zeta_locally_scored': True, 'scalar_tensor_growth_scored': True, 'physical_sound_horizon_response_scored': True, 'absolute_zero_Lambda_origin_derived': False, 'common_F_R_V_Z_X2_trajectory_selected': False, 'official_CMB_likelihood': False, 'cosmology_support': False, 'full_MTS': False, 'GitHub_action': False}"
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,absolute_zero_Lambda_not_overclaimed,PASS,"{'Jordan_FLRW_equations_derived': True, 'regular_phase_derived': True, 'homogeneous_amplitude_fixed_by_flatness': True, 'finite_zeta_locally_scored': True, 'scalar_tensor_growth_scored': True, 'physical_sound_horizon_response_scored': True, 'absolute_zero_Lambda_origin_derived': False, 'common_F_R_V_Z_X2_trajectory_selected': False, 'official_CMB_likelihood': False, 'cosmology_support': False, 'full_MTS': False, 'GitHub_action': False}"
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,official_CMB_not_overclaimed,PASS,"{'Jordan_FLRW_equations_derived': True, 'regular_phase_derived': True, 'homogeneous_amplitude_fixed_by_flatness': True, 'finite_zeta_locally_scored': True, 'scalar_tensor_growth_scored': True, 'physical_sound_horizon_response_scored': True, 'absolute_zero_Lambda_origin_derived': False, 'common_F_R_V_Z_X2_trajectory_selected': False, 'official_CMB_likelihood': False, 'cosmology_support': False, 'full_MTS': False, 'GitHub_action': False}"
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,GitHub_action_false,PASS,"{'Jordan_FLRW_equations_derived': True, 'regular_phase_derived': True, 'homogeneous_amplitude_fixed_by_flatness': True, 'finite_zeta_locally_scored': True, 'scalar_tensor_growth_scored': True, 'physical_sound_horizon_response_scored': True, 'absolute_zero_Lambda_origin_derived': False, 'common_F_R_V_Z_X2_trajectory_selected': False, 'official_CMB_likelihood': False, 'cosmology_support': False, 'full_MTS': False, 'GitHub_action': False}"
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_exists::Jordan_FLRW_equations.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5206\Jordan_FLRW_equations.csv
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_nonempty::Jordan_FLRW_equations.csv,PASS,9
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_exists::regular_shoot_validation.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5206\regular_shoot_validation.csv
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_nonempty::regular_shoot_validation.csv,PASS,13
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_exists::locked_comparator_summary.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5206\locked_comparator_summary.csv
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_nonempty::locked_comparator_summary.csv,PASS,4
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_exists::scalar_tensor_fit_summary.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5206\scalar_tensor_fit_summary.csv
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_nonempty::scalar_tensor_fit_summary.csv,PASS,2
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_exists::scalar_tensor_fit_parameters.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5206\scalar_tensor_fit_parameters.csv
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_nonempty::scalar_tensor_fit_parameters.csv,PASS,38
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_exists::local_PPN_Gdot_likelihood.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5206\local_PPN_Gdot_likelihood.csv
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_nonempty::local_PPN_Gdot_likelihood.csv,PASS,3
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_exists::growth_effective_G_validation.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5206\growth_effective_G_validation.csv
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_nonempty::growth_effective_G_validation.csv,PASS,6
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_exists::zeta_profile.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5206\zeta_profile.csv
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_nonempty::zeta_profile.csv,PASS,10
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_exists::model_comparisons.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5206\model_comparisons.csv
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_nonempty::model_comparisons.csv,PASS,8
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_exists::background_samples.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5206\background_samples.csv
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_nonempty::background_samples.csv,PASS,12
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_exists::source_provenance.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5206\source_provenance.csv
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_nonempty::source_provenance.csv,PASS,15
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,output_exists::constraint_reduced_scalar_tensor_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5206\constraint_reduced_scalar_tensor_results.json
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,no_script_pycache,PASS,0
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,public_head_locked,PASS,8913c00b77d98e457ddb0c48e9aeec9cc5f309fd
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,public_worktree_clean,PASS,
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,galaxy_head_locked,PASS,f850e4997657f457dddc05cbe50f21186588dcc7
5206,MTS_5206_CONSTRAINT_REDUCED_SCALAR_TENSOR_REFIT,2026-07-24,galaxy_status_unchanged,PASS,21838b41dd2617e2de312ea2620c225022cc2f70d85b4a78d75dcb1cc727ff39
