check_id,passed,detail,checkpoint_marker
V5155_11_all_classicality_and_resolution_rows_executed,True,1050,MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_12_wave_core_not_silently_deleted,True,"[316, 0.25578164001889697]",MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_13_full_edge_bruteforce_wave_route_rejected_by_resolution,True,214.4588067967561,MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_14_single_coherent_soliton_scaling_rejected,True,9018476241.723457,MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_15_six_three_mass_split_step_modes_executed,True,6,MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_16_split_step_matches_independent_linear_ODE,True,1.5731919207340184e-06,MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_17_split_step_unitarity_controlled,True,7.771561172376096e-15,MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_18_split_step_grid_time_convergence,True,1.7905711407661464e-06,MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_19_missing_covariance_not_replaced_by_hidden_seed,True,nonlinear formation remains blocked until one global covariance is fixed,MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_20_actual_parent_interaction_not_smuggled,True,free controlled comparator only,MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_21_route_advances_to_covariance_and_hybrid_collapse,True,SP_VLASOV_IVP_VALIDATED_PATCHES_SURVIVE_HOMOGENEOUS_FORMATION_REJECTED_ADVANCE_TO_PRIMORDIAL_COVARIANCE_AND_HYBRID_COLLAPSE,MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_22_all_output_CSVs_parse,True,"['D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5155\\parent_SP_Vlasov_limit.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5155\\homogeneous_no_collapse_theorem.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5155\\post_equality_transfer_curves.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5155\\post_equality_transfer_summary.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5155\\halo_patch_transfer_gate.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5155\\wave_resolution_and_classicality_gate.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5155\\split_step_mode_validation.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5155\\initial_data_contract.csv', 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\functional_rg\\5155\\formation_route_decision.csv']",MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_23_nonlinear_attractor_not_claimed,True,linear transfer and stationary equilibrium do not prove formation,MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
V5155_24_claim_discipline,True,private derivation and runner gate only,MTS_5155_PARENT_SP_VLASOV_TRANSFER_WAVE_RUNNER
