check_id,check,status,observed,expected,checkpoint_marker,valid_for_full_MTS_claim
V5188_21,Fierz-Pauli coefficient space has nullity one,PASS,1,1,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_22,Fierz-Pauli kernel has the unique expected ratios,PASS,"[1, -2, 2, -1]","[1, -2, 2, -1]",MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_23,Fierz-Pauli gauge residual is exactly zero,PASS,True,True,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_24,ADM DeWitt kinetic form has rank six,PASS,6,6,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_25,ADM DeWitt inertia is five positive and one negative,PASS,"(5, 1, 0)","(5, 1, 0)",MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_26,ADM first-class degree count leaves two spin-two modes,PASS,2,2,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_27,FLRW coframe gives expected Ricci scalar,PASS,"6*(a(t)*Derivative(a(t), (t, 2)) + Derivative(a(t), t)**2)/a(t)**2",6*(a a_ddot+a_dot^2)/a^2,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_28,de Sitter witness gives R=12 H^2,PASS,12*H**2,12*H**2,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_29,weak coframe fixes PPN gamma to one,PASS,1,1,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_30,linearized Einstein 00 component is twice the spatial Laplacian,PASS,True,True,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_31,checkpoint 5187 GR/Newton chain is retained,PASS,True,True,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_32,checkpoint 5187 Maxwell/Poynting chain is retained,PASS,True,True,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_33,checkpoint 5187 universal spin-two residue is retained,PASS,True,True,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_34,canonical Maxwell energy density is exact,PASS,B_x**2/2 + B_y**2/2 + B_z**2/2 + E_x**2/2 + E_y**2/2 + E_z**2/2,B_x**2/2 + B_y**2/2 + B_z**2/2 + E_x**2/2 + E_y**2/2 + E_z**2/2,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_35,canonical Maxwell Poynting vector is exactly E cross B,PASS,"['-B_y*E_z + B_z*E_y', 'B_x*E_z - B_z*E_x', '-B_x*E_y + B_y*E_x']","['-B_y*E_z + B_z*E_y', 'B_x*E_z - B_z*E_x', '-B_x*E_y + B_y*E_x']",MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_36,canonical Maxwell stress is traceless,PASS,0,0,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_37,claim boundary contains explicit full-unification nonclaim,PASS,True,True,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_38,claim boundary identifies non-scalar parent extension,PASS,True,True,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_39,no-extra-mode theorem is explicitly gated by e-only dependence,PASS,True,True,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_40,local relational patch and global caustic boundary are explicit,PASS,True,True,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_41,same-frame matter functor remains an explicit parent signature,PASS,True,True,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_42,all boundary rows remain invalid for a full MTS claim,PASS,17,17,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_43,formalization workbench remains unchanged after writes,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_44,checkpoint 5176 remains unchanged after writes,PASS,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_45,all checkpoint artifacts exist and are nonempty,PASS,12,12,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_46,all generated CSV files parse with at least one row,PASS,10,10,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_47,no GitHub action is recorded,PASS,False,False,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
