validation_id,description,expected,actual,passed,checkpoint_marker,valid_for_claim,source_checked_date
VAL4931_13_lepton_thresholds,independent constants calculation reproduces electron muon tau and subtotal,electron=-9.621568578321357e-31; sum=-9.621794423569482e-31,electron=-9.621568578321357e-31; sum=-9.621794423569482e-31,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_14_electroweak_projection,photon Z AZ and gluon rows preserve one-combination identifiability,five rows; no separate cB/cW determination,rows=5; photon=c_gamma=c_B cos^2(theta_W)+c_W sin^2(theta_W),True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_15_characteristic,action excitation principal symbol and projected dispersion carry consistent factors,-4 excitation; -8 symbol; +8 projection,"EM4931_00_action:L_EM=-F_mn F^mn/4+c_gamma C_mnrs F^mn F^rs;EM4931_01_excitation:H^mn=F^mn-4 c_gamma C^mnrs F_rs;EM4931_02_field_equation:nabla_m H^mn=J^n; nabla_[m F_rs]=0;EM4931_03_principal_symbol:[k^2 delta^nu_sigma-8 c_gamma k_mu C^(mu nu rho)_sigma k_rho] a^sigma=0; k.a=0;EM4931_04_projected_dispersion:k^2=8 c_gamma C_mrns k^m k^n f^r f^s;EM4931_05_screen_matrix:K_AB=C_mrns l^m l^n e_A^r e_B^s; k^2/omega^2=8 c_gamma eig_A(K);EM4931_06_no_frequency_dispersion:both sides are quadratic in k, so delta v_A depends on c_gamma C and polarization, not |k|;EM4931_07_current_conservation:nabla_n J^n=nabla_n nabla_m H^mn=0;EM4931_08_Hilbert_stress:nabla_m T_EM,total^(mn)=-F^(n m) J_m;EM4931_09_Poynting_constitutive_bound:epsilon_CF=4|c_gamma|||C||_op; ||delta H||/||F||<=epsilon_CF",True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_16_conservation,current and total Hilbert-stress Ward identities are retained with the stress scope guard,nabla J=0 and nabla T=-FJ,"J=nabla_n J^n=nabla_n nabla_m H^mn=0; T=nabla_m T_EM,total^(mn)=-F^(n m) J_m",True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_17_schwarzschild,Schwarzschild dispersion optical factors and validity interval are source mapped,seven rows with +/-12 reciprocal rho and control-only interval,SCH4931_00_dispersion:p^2=+/-12 c_gamma (M_geom/r^3) p_3^2;SCH4931_01_velocity_split:|Delta v_pol|/c=12|c_gamma| M_geom/r^3+O[(c_gamma M_geom/r^3)^2];SCH4931_02_Horndeski_map:L_doubledual F F=Riemann F F=C F F when R_mn=0;SCH4931_03_PPL_metric:rho_l(r)=(r^3-8 c_gamma M_geom)/(r^3+16 c_gamma M_geom);SCH4931_04_PPM_metric:rho_m(r)=(r^3+16 c_gamma M_geom)/(r^3-8 c_gamma M_geom)=1/rho_l;SCH4931_05_horizon_validity:-1/2<=c_gamma/M_geom^2<=1;SCH4931_06_Sultana_Dyer_control:-r_H^2/2<lambda<r_H^2,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_18_arena_control,independent solar calculation reproduces the QED polarization control and all four are tiny,5.063391844905092e-53,5.063391844905093e-53,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_19_bound_units,PSR and M87 source quantities convert to square metres correctly,PSR 6e6; M87 2.85156e25,PSR=6000000.0; M87=2.85156e+25,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_20_bound_scope,one-sided original PSR and conditional two-sided secondary/M87 rows remain distinct,PSR false; secondary and M87 true,PSR=False; secondary=True; M87=True,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_21_radar_discrepancy,both conflicting radar values are retained and quarantined,3.9e15 and 1.1e16 m^2; consistency false,intro=3900000000000000.0; detailed=1.1e+16,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_22_wilson_projection,known QED ratios and one-sided/two-sided residual formulas are independently consistent,1.603632403928247e-37,1.603632403928247e-37,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_23_parent_ledger,parent QCD EW and conditional-minimal branches remain separated from the numeric lepton subtotal,six components and only lepton subtotal included,rows=6; included=['c_gamma_free_leptons'],True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_24_decision,final gate records perturbative progress retains weak GR and selects 4932 without promotion,additive closed; full fixed point open; compact not promoted; next 4932,add=CLOSED_IN_ON_SHELL_PERTURBATIVE_BASIS; full=OPEN_BUT_NARROWED; compact=NOT_PROMOTED; next=4932-Y5-R2FR-MTS-gauge-portal-functional-trace-projection-or-two-sided-polarization-likelihood.md,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_25_registers,checkpoint provenance formal note registers spine and resume markers exist,0,0,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_26_register_csv,claims and variable registers parse with unique new identifiers,one L-773 and sixteen 4931 variables,L-773=1; vars=16,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
VAL4931_27_pycache,checkpoint execution creates no 4931 bytecode cache,0,0,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_VALIDATION_4931,False,2026-07-12
