checkpoint,marker,checked_date,check,status,detail
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,source_exists::source-intake/mts_residuals/P8_Y5_R2FR_4071_LOCAL_MOTION_FRAME_GAUGE_TEST.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4071_LOCAL_MOTION_FRAME_GAUGE_TEST.csv
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,source_hash::source-intake/mts_residuals/P8_Y5_R2FR_4071_LOCAL_MOTION_FRAME_GAUGE_TEST.csv,PASS,510701e955a13f29d7fe8d1eaf0c23f11bbe59b4caa2a941c33226574e53567b
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,source_exists::source-intake/mts_residuals/P8_Y5_R2FR_4072_GAUGE_VARIATION_AND_FIELD_STRENGTHS.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4072_GAUGE_VARIATION_AND_FIELD_STRENGTHS.csv
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,source_hash::source-intake/mts_residuals/P8_Y5_R2FR_4072_GAUGE_VARIATION_AND_FIELD_STRENGTHS.csv,PASS,22dd81f3bfa1878fcec773d908120affa6129a8222d244823fc6788f5cb2b029
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,source_exists::source-intake/mts_residuals/P8_Y5_R2FR_4074_FLOW_TO_SOLDER_SIGNATURE_TEST.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4074_FLOW_TO_SOLDER_SIGNATURE_TEST.csv
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,source_hash::source-intake/mts_residuals/P8_Y5_R2FR_4074_FLOW_TO_SOLDER_SIGNATURE_TEST.csv,PASS,c1d759c5edd86123ac6816501a8e29e0a39b16195cbb2c41bc92ff59f7ff2dd5
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,source_exists::source-intake/mts_residuals/P8_Y5_R2FR_4074_BFIELD_DERIVATION_ATTEMPT.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4074_BFIELD_DERIVATION_ATTEMPT.csv
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,source_hash::source-intake/mts_residuals/P8_Y5_R2FR_4074_BFIELD_DERIVATION_ATTEMPT.csv,PASS,da9abc84d9004c8963fd61c2a5249a54595c7dea97d6cf61e852151ae812158d
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5188/relational_coframe_parent_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5188\relational_coframe_parent_results.json
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5188/relational_coframe_parent_results.json,PASS,9160b84ad6cbb9de7cda7df53b4d5a0c35f24b0b2c2795ff529bc94a3c12a30b
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5188/Fierz_Pauli_gauge_nullspace.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5188\Fierz_Pauli_gauge_nullspace.csv
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5188/Fierz_Pauli_gauge_nullspace.csv,PASS,638bc0a7fe20ed5c0966b71de723fe17e0d9464dae84716acad1f3e946fc45fe
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5189/motion_ADM_projection_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5189\motion_ADM_projection_results.json
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5189/motion_ADM_projection_results.json,PASS,6418ffc826ed2068b1f4df46d56423fe3f866c0e9bfa363098f4e849174fcfc2
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5201/source_complete_coframe_PPN_local_silence_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5201\source_complete_coframe_PPN_local_silence_results.json
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5201/source_complete_coframe_PPN_local_silence_results.json,PASS,99939a2990e033451ee5c33dbaffcf7ffeaa2e2131156c6d6161e70f0964141c
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,formalization_workbench_lock,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,checkpoint_5201_output_lock,PASS,310a38df16ccf617e6a28124afa717bac1aa2802fc9202853e8a3613d8c583b0
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,public_head_lock,PASS,8913c00b77d98e457ddb0c48e9aeec9cc5f309fd
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,public_unchanged,PASS,"('8913c00b77d98e457ddb0c48e9aeec9cc5f309fd', '')"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,galaxy_head_lock,PASS,f850e4997657f457dddc05cbe50f21186588dcc7
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,galaxy_unchanged,PASS,"('f850e4997657f457dddc05cbe50f21186588dcc7', 'M scripts/mts-failure-lab.py\n?? scripts/mts_axisymmetric_phase.py\n?? scripts/mts_nonanalytic_phase.py\n?? scripts/mts_phase_flow_closure.py\n?? scripts/mts_phase_lensing_gate.py\n?? scripts/mts_self_similar_phase_disk.py')"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,holonomic_torsion_zero,PASS,"{'holonomic_tetrad_determinant': '2*alpha*x + 1', 'holonomic_torsion_maximum': '0', 'holonomic_torsion_scalar': '0', 'holonomic_Ricci_scalar': '0', 'holonomic_TEGR_identity_residual': '0', 'minimum_scalar_count_for_rank_four': 4, 'four_scalar_fixed_eta_curvature': False, 'old_motion_scalar_can_generate_spatial_coframe': False}"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,holonomic_curvature_zero,PASS,0
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,four_scalars_minimum_rank,PASS,4
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,old_scalar_coframe_no_go,PASS,False
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,translation_gauge_invariance,PASS,0
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,Lorentz_metric_invariance,PASS,"Matrix([[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]])"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,coframe_metric_invariance,PASS,"Matrix([[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]])"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,translation_connection_not_overclaimed,PASS,False
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,TEGR_coefficient_rank_two,PASS,2
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,TEGR_coefficient_nullity_one,PASS,1
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,TEGR_coefficients_exact,PASS,"Matrix([[0], [0], [0]])"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,linear_Hessian_rank_six,PASS,6
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,linear_Hessian_nullity_ten,PASS,10
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,combined_gauge_rank_ten,PASS,10
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,pure_tetrad_frame_nulls_exact,PASS,"Matrix([[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]])"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,linearized_diffeomorphism_nulls_exact,PASS,"Matrix([[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]])"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,rank_six_not_miscounted_as_modes,PASS,"two modes follow from exact EH equivalence, not matrix rank alone"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,arbitrary_momentum_frame_nulls_exact,PASS,True
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,arbitrary_momentum_diffeomorphism_nulls_exact,PASS,True
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,generic_NGR_not_accidentally_frame_null,PASS,True
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,TT_action_exact,PASS,0
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,TT_residue_positive,PASS,-(h_cross**2 + h_plus**2)*(k - omega)*(k + omega)/2
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,no_linear_extra_modes,PASS,0
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,FLRW_TEGR_identity,PASS,0
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,conformal_TEGR_identity,PASS,0
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,anholonomic_shear_TEGR_identity,PASS,"{'T': '0', 'R': '-2*kappa_s**2', 'boundary': '-2*kappa_s**2', 'residual': '0'}"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,Einstein_bulk_equations,PASS,"{'FLRW_T': '6*Derivative(a(t), t)**2/a(t)**2', 'FLRW_R': '6*(a(t)*Derivative(a(t), (t, 2)) + Derivative(a(t), t)**2)/a(t)**2', 'FLRW_boundary': '6*(a(t)*Derivative(a(t), (t, 2)) + 2*Derivative(a(t), t)**2)/a(t)**2', 'FLRW_identity_residual': '0', 'conformal_T': '-6*Derivative(Omega(x), x)**2/Omega(x)**4', 'conformal_R': '-6*Derivative(Omega(x), (x, 2))/Omega(x)**3', 'conformal_boundary': '6*(-Omega(x)*Derivative(Omega(x), (x, 2)) - Derivative(Omega(x), x)**2)/Omega(x)**4', 'conformal_identity_residual': '0', 'anholonomic_shear_T': '0', 'anholonomic_shear_R': '-2*kappa_s**2', 'anholonomic_shear_boundary': '-2*kappa_s**2', 'anholonomic_shear_identity_residual': '0', 'bulk_equations_equal_Einstein': True, 'boundary_matching_required': True}"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,boundary_matching_not_hidden,PASS,True
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,translation_equation_is_coframe_equation,PASS,"{'coframe_equation_recovered_from_translation_connection': True, 'relational_coordinate_equation_redundant': True, 'rank_ten_source_retained': True, 'Einstein_Newton_PPN_inherited': True, 'Maxwell_Poynting_inherited': True, 'absolute_GN_predicted': False, 'local_state_selection_derived': False}"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,X_equation_redundant,PASS,"{'coframe_equation_recovered_from_translation_connection': True, 'relational_coordinate_equation_redundant': True, 'rank_ten_source_retained': True, 'Einstein_Newton_PPN_inherited': True, 'Maxwell_Poynting_inherited': True, 'absolute_GN_predicted': False, 'local_state_selection_derived': False}"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,rank_ten_source_retained,PASS,"{'coframe_equation_recovered_from_translation_connection': True, 'relational_coordinate_equation_redundant': True, 'rank_ten_source_retained': True, 'Einstein_Newton_PPN_inherited': True, 'Maxwell_Poynting_inherited': True, 'absolute_GN_predicted': False, 'local_state_selection_derived': False}"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,local_GR_PPN_inherited,PASS,"{'coframe_equation_recovered_from_translation_connection': True, 'relational_coordinate_equation_redundant': True, 'rank_ten_source_retained': True, 'Einstein_Newton_PPN_inherited': True, 'Maxwell_Poynting_inherited': True, 'absolute_GN_predicted': False, 'local_state_selection_derived': False}"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,Maxwell_Poynting_inherited,PASS,"{'coframe_equation_recovered_from_translation_connection': True, 'relational_coordinate_equation_redundant': True, 'rank_ten_source_retained': True, 'Einstein_Newton_PPN_inherited': True, 'Maxwell_Poynting_inherited': True, 'absolute_GN_predicted': False, 'local_state_selection_derived': False}"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,new_non_scalar_field_explicit,PASS,"{'dictionary_entry_count': 6, 'guard_entry_count': 9, 'old_scalar_promoted_to_translation_connection': False, 'new_non_scalar_parent_field_required': True, 'generic_torsion_extensions_allowed_without_gate': False, 'same_matter_coframe_required': True}"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,old_scalar_not_relabelled,PASS,False
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,same_matter_coframe_required,PASS,"{'dictionary_entry_count': 6, 'guard_entry_count': 9, 'old_scalar_promoted_to_translation_connection': False, 'new_non_scalar_parent_field_required': True, 'generic_torsion_extensions_allowed_without_gate': False, 'same_matter_coframe_required': True}"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,scalar_only_GR_claim_false,PASS,"{'scalar_only_curved_GR': False, 'four_relational_fields_minimum_for_rank': True, 'translation_gauge_coframe_constructed': True, 'TEGR_coefficients_selected_by_pure_tetrad_frame_nullspace': True, 'TEGR_Einstein_bulk_equivalence': True, 'two_tensor_modes_in_minimal_parent': True, 'source_complete_5201_chain_inherited': True, 'translation_connection_derived_from_old_scalar': False, 'translation_connection_new_fundamental_MTS_candidate': True, 'generic_torsion_extensions_allowed': False, 'absolute_GN_predicted': False, 'local_vacuum_state_dynamically_selected': False, 'translation_gauge_TEGR_parent_constructed': True, 'full_MTS_unification': False, 'GitHub_action': False}"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,TEGR_parent_candidate_constructed,PASS,"{'scalar_only_curved_GR': False, 'four_relational_fields_minimum_for_rank': True, 'translation_gauge_coframe_constructed': True, 'TEGR_coefficients_selected_by_pure_tetrad_frame_nullspace': True, 'TEGR_Einstein_bulk_equivalence': True, 'two_tensor_modes_in_minimal_parent': True, 'source_complete_5201_chain_inherited': True, 'translation_connection_derived_from_old_scalar': False, 'translation_connection_new_fundamental_MTS_candidate': True, 'generic_torsion_extensions_allowed': False, 'absolute_GN_predicted': False, 'local_vacuum_state_dynamically_selected': False, 'translation_gauge_TEGR_parent_constructed': True, 'full_MTS_unification': False, 'GitHub_action': False}"
5202,MTS_5202_TRANSLATION_GAUGE_TEGR_COFRAME_ANCESTRY_THEOREM,2026-07-24,old_corpus_origin_false,PASS,"{'scalar_only_curved_GR': False, 'four_relational_fields_minimum_for_rank': True, 'translation_gauge_coframe_constructed': True, 'TEGR_coefficients_selected_by_pure_tetrad_frame_nullspace': True, 'TEGR_Einstein_bulk_equivalence': True, 'two_tensor_modes_in_minimal_parent': True, 'source_complete_5201_chain_inherited': True, 'translation_connection_derived_from_old_scalar': False, 'translation_connection_new_fundamental_MTS_candidate': True, 'generic_torsion_extensions_allowed': False, 'absolute_GN_predicted': False, 'local_vacuum_state_dynamically_selected': False, 'translation_gauge_TEGR_parent_constructed': True, 'full_MTS_unification': False, 'GitHub_action': False}"
