checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4661,SRC4661_18_4537_rank_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4537_GR_PARITY_ADOPTION_CERTIFICATE.csv,True,AD4537_2_rank_result,True,4,P_perp Delta_w=0 inside private branch.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_19_4537_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4537_FINITE_DELTAW_FALLBACK_AFTER_RANK.csv,True,FF4537_0_off_branch_delta_w,True,2,off-branch finite Delta_w retained.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_20_4537_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4537_DECISION.csv,True,DEC4537_0,True,2,4537 decision.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_21_4537_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4537_VALIDATION.csv,True,VAL4537_OVERALL,True,11,4537 validation pass.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_22_4538_branch_define,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4538_GR_PARITY_HQNP_BRANCH_IMPORT.csv,True,BI4538_0_define_branch,True,2,same private branch object defined.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_23_4538_source_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4538_GR_PARITY_HQNP_BRANCH_IMPORT.csv,True,BI4538_1_source_weight,True,3,source-weight zero in PPC4161-GP-HQNP.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_24_4538_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4538_LOCAL_RESIDUAL_VECTOR_COLLAPSE.csv,True,RV4538_0_source_weight,True,2,source-weight residual collapse.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_25_4538_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4538_LOCAL_GR_CLOSURE_CHAIN_UPDATE.csv,True,CCU4538_0_replace_fog,True,2,local chain source fog replaced inside private branch.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_26_4538_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4538_DECISION.csv,True,DEC4538_0,True,2,4538 decision.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_27_4538_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4538_VALIDATION.csv,True,VAL4538_OVERALL,True,10,4538 validation pass.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_28_4446_weight_killed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4446_DERIVATION_ROWS.csv,True,ADOPT4446_1_weight_countermodel_killed,True,3,GR-parity kills weighted-component countermodel.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_29_4446_deltaw,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4446_SOURCE_UNIVERSALITY_RESIDUAL_VECTOR.csv,True,RU4446_0_Delta_w_A,True,2,Delta_w_A zero inside private branch.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_30_4446_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4446_REDUCTION_ROWS.csv,True,RED4446_0_source_weight_to_zero,True,2,source weight reduced to zero.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_31_4446_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4446_DECISION.csv,True,DEC4446_0,True,2,4446 decision.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_32_4446_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4446_VALIDATION.csv,True,VAL4446_1_needles_found,True,3,4446 validation pass.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_33_4447_source_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_DERIVATION_ROWS.csv,True,PPN4447_D0_source_subspace_projection,True,2,source subspace projection zero.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_34_4447_rollup,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_RESIDUAL_ROLLUP.csv,True,RU4447_0_source_weight_subvector,True,2,source-weight subvector zero in private branch.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_35_4447_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_DECISION.csv,True,DEC4447_0,True,2,4447 decision.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_36_4447_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4447_VALIDATION.csv,True,VAL4447_1_needles_found,True,3,4447 validation pass.,False,2026-07-07T15:50:12.541966+00:00
4661,SRC4661_37_4535_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4535_FINITE_DELTAW_BOUND_ROUTE.csv,True,FBR4535_OVERALL,True,5,finite Delta_w fallback remains open off branch.,False,2026-07-07T15:50:12.541966+00:00
