checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4768,VAL4768_csv_P8_Y5_R2FR_4768_DECISION,P8_Y5_R2FR_4768_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_DECISION.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_csv_P8_Y5_R2FR_4768_STATUS,P8_Y5_R2FR_4768_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_STATUS.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_csv_P8_Y5_R2FR_4768_NEXT_TARGET,P8_Y5_R2FR_4768_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_NEXT_TARGET.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_2_inventory,operator inventory contains relative weight and Poynting rows,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_SOURCE_ACTION_OPERATOR_INVENTORY.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_3_no_prefactor_import,no-prefactor import closes private branch but not public,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_NO_SOURCE_PREFACTOR_IMPORT_AUDIT.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_4_private_rollup,private rollup sets Delta_w_A and source prefactor private zero,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_PRIVATE_SOURCE_QBASIC_ROLLUP.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_5_public_gap,public gap retains strict grammar and parent component graph,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_PUBLIC_PARENT_GAP_VECTOR.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_6_poynting_candidate,Poynting candidate has exact zeros and open fallback,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_POYNTING_WALL_FIRST_VALUE_CANDIDATE.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_7_qedge_nonclaim,Qedge update keeps private/public distinction,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_QEDGE_QBAR_SOURCE_CONTRACT_UPDATE.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_8_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_PROMOTION_GATES.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_9_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4768-Y5-R2FR-source-action-operator-inventory-no-prefactor-or-Poynting-wall-first-value.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\784-PPC4161-source-action-operator-inventory-no-prefactor-or-Poynting-wall-first-value.md,False,2026-07-08T03:04:45+00:00
4768,VAL4768_10_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T03:04:45+00:00
4768,VAL4768_11_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T03:04:45+00:00
4768,VAL4768_12_claim_row,claim row L-610 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T03:04:45+00:00
4768,VAL4768_13_resume,resume points from 4768 to 4769,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T03:04:45+00:00
4768,VAL4768_14_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T03:04:45+00:00
4768,VAL4768_OVERALL,all 4768 operator-inventory/no-prefactor/Poynting checks pass,PASS,PRIVATE_GR_PARITY_NO_SOURCE_PREFACTOR_IMPORTED_INTO_SOURCE_QBASIC_CONTRACT_PUBLIC_PARENT_OPERATOR_INVENTORY_STILL_UNSIGNED_POYNTING_ZERO_CANDIDATE_STAGED_NONCLAIM,False,2026-07-08T03:04:45+00:00
