check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V14_assembly_keys,True,"[('G03', 6), ('G03', 8), ('G04', 6), ('G04', 8)]",MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V15_assembly_numeric,True,all finite,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V16_assembly_sum,True,total=quadratic+cubic,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V17_action_prefactor,True,1/[2(4pi)^2],MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V18_quadratic_shape,True,4 responses x 2 invariants,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V19_quadratic_coefficients,True,exact minimal-scalar coefficients,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V20_quadratic_weighted_sum,True,weighted source form factors,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V21_cubic_shape,True,4 responses x 18 source terms,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V22_cubic_index_completeness,True,all 18 indices per response,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V23_cubic_numeric,True,all finite,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V24_cubic_sums,True,18-term sum equals cubic total,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V25_Ward_shape,True,6 grid + 4 mu + 3 permutation,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V26_grid_precision,True,max=7.3473843700163191e-15,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V27_mu_precision,True,max=8.5711323256126703e-16,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V28_permutation_precision,True,max=4.7402479806557253e-16,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V29_zero_mode_precision,True,no log zero-mode leakage,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V30_imaginary_precision,True,real mixed response,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V31_metric_inverse_precision,True,metric inverse,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V32_logBox_variation_retained,True,nonzero operator variation on every row,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V33_direct_shape,True,2 geometries x (5 radii + infinity),MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V34_direct_numeric,True,all finite,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V35_direct_fit_recomputed,True,"{'G03': 5.0522986005256834e-05, 'G04': -0.00022572595111185363}",MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V36_direct_expected_recomputed,True,2 prefactor A_local,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V37_direct_log_precision,True,max=4.4597437902582106e-11,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V38_direct_sign_opposition,True,positive and negative independent rows,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V39_runner_gates,True,14/14,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V40_result_counts,True,production result,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V41_source_TTT_true,True,source-side complete,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V42_direct_log_true,True,UV logarithm independently matched,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V43_finite_direct_false,True,finite scheme comparator open,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V44_full_MTS_false,True,full MTS false,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V45_all_rows_nonclaim,True,valid_for_full_MTS_claim=false,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V46_csv_widths,True,scientific and formal CSV widths,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V47_no_missing_markers,True,no placeholders,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V48_variable_rows,True,"['DirectUVLogResidue4978_MTS', 'LogFrechet4978_MTS', 'PredictivityStatus4978_MTS', 'ScalarCubicTTT4978_MTS', 'ScalarQuadraticTTT4978_MTS', 'ScalarTTTAssembled4978_MTS']",MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V49_claim_row,True,L-820 exactly once,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V50_path_scope,True,git diff or explicit local allowlist,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
V51_no_script_pycache,True,bytecode cache absent,MTS_4978_SCALAR_MASSLESS_METRIC_TTT_VALIDATION,False,2026-07-13
