profile_id,component_id,component_kind,residual_symbol,r_inner_m,r_outer_m,volume_m3,rho_H_kg_m3,T_total_nn_J_m3,component_mass_kg,residual_abs_kg,c_m_s,source_path,component_source,normalization_source,residual_source,extraction_method,confidence,notes,row_status,valid_for_claim,timestamp_utc,parent_action_signed,same_frame_signed,variation_before_readout_signed,compact_support_signed,volume_measure_signed,positive_energy_signed,poynting_once_signed,no_flux_or_flux_row_signed,no_species_prefactor_signed,no_postfit_signed,shared_profile_signed
private_unit_profile_parent_zero_certificate,private_unit_profile_parent_zero_certificate_open_EM,residual,open_EM,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,private_zero_profile_certificate_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
private_unit_profile_parent_zero_certificate,private_unit_profile_parent_zero_certificate_nonEM_owner_gap,residual,nonEM_owner_gap,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,private_zero_profile_certificate_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
private_unit_profile_parent_zero_certificate,private_unit_profile_parent_zero_certificate_projector_comm,residual,projector_comm,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,private_zero_profile_certificate_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
private_unit_profile_parent_zero_certificate,private_unit_profile_parent_zero_certificate_domain_shadow,residual,domain_shadow,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,private_zero_profile_certificate_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
private_unit_profile_parent_zero_certificate,private_unit_profile_parent_zero_certificate_kappa_drift,residual,kappa_drift,,,,,,,0.000000000000000e+00,299792458,private_full_zero_certificate_4786,,,private_full_zero_certificate_4786,residual_radius_component,private_or_smoke,,private_zero_profile_certificate_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_bound_profile_from_certificate_smoke,finite_mass,mass,,,,1,1.988409870698051e+30,,,,299792458,SMOKE_PROFILE_NOT_PHYSICAL,SMOKE_PROFILE_NOT_PHYSICAL,PROFILE_TABLE_NOT_ARENA_READOUT,,profile_integral_row,private_or_smoke,,finite_residual_bound_profile_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_bound_profile_from_certificate_smoke,finite_bound_profile_from_certificate_smoke_R_eq,residual,R_eq,,,,,,,4.971024676745128e+27,299792458,finite_residual_bound_certificate_4786,,,finite_residual_bound_certificate_4786,residual_radius_component,private_or_smoke,,finite_residual_bound_profile_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_bound_profile_from_certificate_smoke,finite_bound_profile_from_certificate_smoke_B_zero,residual,B_zero,,,,,,,0.000000000000000e+00,299792458,finite_residual_bound_certificate_4786,,,finite_residual_bound_certificate_4786,residual_radius_component,private_or_smoke,,finite_residual_bound_profile_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_bound_profile_from_certificate_smoke,finite_bound_profile_from_certificate_smoke_boundary_flux,residual,boundary_flux,,,,,,,4.971024676745128e+27,299792458,finite_residual_bound_certificate_4786,,,finite_residual_bound_certificate_4786,residual_radius_component,private_or_smoke,,finite_residual_bound_profile_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_bound_profile_from_certificate_smoke,finite_bound_profile_from_certificate_smoke_open_EM,residual,open_EM,,,,,,,0.000000000000000e+00,299792458,finite_residual_bound_certificate_4786,,,finite_residual_bound_certificate_4786,residual_radius_component,private_or_smoke,,finite_residual_bound_profile_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_bound_profile_from_certificate_smoke,finite_bound_profile_from_certificate_smoke_nonEM_owner_gap,residual,nonEM_owner_gap,,,,,,,0.000000000000000e+00,299792458,finite_residual_bound_certificate_4786,,,finite_residual_bound_certificate_4786,residual_radius_component,private_or_smoke,,finite_residual_bound_profile_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_bound_profile_from_certificate_smoke,finite_bound_profile_from_certificate_smoke_projector_comm,residual,projector_comm,,,,,,,0.000000000000000e+00,299792458,finite_residual_bound_certificate_4786,,,finite_residual_bound_certificate_4786,residual_radius_component,private_or_smoke,,finite_residual_bound_profile_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_bound_profile_from_certificate_smoke,finite_bound_profile_from_certificate_smoke_domain_shadow,residual,domain_shadow,,,,,,,0.000000000000000e+00,299792458,finite_residual_bound_certificate_4786,,,finite_residual_bound_certificate_4786,residual_radius_component,private_or_smoke,,finite_residual_bound_profile_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
finite_bound_profile_from_certificate_smoke,finite_bound_profile_from_certificate_smoke_kappa_drift,residual,kappa_drift,,,,,,,0.000000000000000e+00,299792458,finite_residual_bound_certificate_4786,,,finite_residual_bound_certificate_4786,residual_radius_component,private_or_smoke,,finite_residual_bound_profile_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
forbidden_postfit_zero_profile_control,forbidden_mass,mass,,,,1,1,,,,299792458,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,PROFILE_TABLE_NOT_ARENA_READOUT,,profile_integral_row,private_or_smoke,,physical_forbidden_postfit_zero_control_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_zero_certificate,counterfactual_mass,mass,,,,1,1.988409870698051e+30,,,,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,PROFILE_TABLE_NOT_ARENA_READOUT,,profile_integral_row,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_zero_certificate,counterfactual_profile_zero_certificate_R_eq,residual,R_eq,,,,,,,0.000000000000000e+00,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_zero_certificate,counterfactual_profile_zero_certificate_B_zero,residual,B_zero,,,,,,,0.000000000000000e+00,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_zero_certificate,counterfactual_profile_zero_certificate_boundary_flux,residual,boundary_flux,,,,,,,0.000000000000000e+00,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_zero_certificate,counterfactual_profile_zero_certificate_open_EM,residual,open_EM,,,,,,,0.000000000000000e+00,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_zero_certificate,counterfactual_profile_zero_certificate_nonEM_owner_gap,residual,nonEM_owner_gap,,,,,,,0.000000000000000e+00,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_zero_certificate,counterfactual_profile_zero_certificate_projector_comm,residual,projector_comm,,,,,,,0.000000000000000e+00,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_zero_certificate,counterfactual_profile_zero_certificate_domain_shadow,residual,domain_shadow,,,,,,,0.000000000000000e+00,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
counterfactual_profile_zero_certificate,counterfactual_profile_zero_certificate_kappa_drift,residual,kappa_drift,,,,,,,0.000000000000000e+00,299792458,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,residual_radius_component,private_or_smoke,,counterfactual_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True,True
