checkpoint,source_id,source_path,path_exists,needle,needle_found,source_line,role,valid_for_claim,timestamp_utc
4716,SRC4716_27_1891_double,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1891_MATTER_NORMALIZATION_OWNER_THEOREM_ATTEMPT.csv,True,MNO1891_1_conditional_double_counting,True,3,double-counting lemma,False,2026-07-07T21:22:27+00:00
4716,SRC4716_28_1891_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1891_MATTER_NORMALIZATION_OWNER_THEOREM_ATTEMPT.csv,True,MNO1891_3_countermodel,True,5,matter-normalization countermodel,False,2026-07-07T21:22:27+00:00
4716,SRC4716_29_1891_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1891_NONGRAV_STANDARD_OWNER_AUDIT.csv,True,NSO1891_3_source_weight_exclusion,True,5,nongrav standard source-weight audit,False,2026-07-07T21:22:27+00:00
4716,SRC4716_30_1892_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1892_ORDINARY_MATTER_ACTION_SIGNATURE_ATTEMPT.csv,True,OMAS1892_0_target_signature,True,2,ordinary matter action signature,False,2026-07-07T21:22:27+00:00
4716,SRC4716_31_1892_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1892_SIGNATURE_CLAUSE_MATRIX.csv,True,OMC1892_4_source_functor_label_forgetting,True,6,source functor label forgetting clause,False,2026-07-07T21:22:27+00:00
4716,SRC4716_32_1893_no_pref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1893_LABEL_FORGETTING_CLAUSE_AUDIT.csv,True,LFA1893_2_no_prefactors,True,4,no pre-action prefactor missing clause,False,2026-07-07T21:22:27+00:00
4716,SRC4716_33_1893_ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1893_SOURCE_FUNCTOR_LABEL_FORGETTING_ATTEMPT.csv,True,SFL1893_2_ward_countermodel,True,4,Ward not label forgetting,False,2026-07-07T21:22:27+00:00
4716,SRC4716_34_1893_pref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1893_SOURCE_FUNCTOR_LABEL_FORGETTING_ATTEMPT.csv,True,SFL1893_4_prefactor_obstruction,True,6,prefactor obstruction,False,2026-07-07T21:22:27+00:00
4716,SRC4716_35_1893_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1893_CLAIM_GATE.csv,True,CG1893_1_no_prefactors,True,3,no-prefactor gate fail,False,2026-07-07T21:22:27+00:00
4716,SRC4716_36_765_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,True,RCE765_2_current_rescale,True,4,current rescale counterexample,False,2026-07-07T21:22:27+00:00
4716,SRC4716_37_1100_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,True,TQS1100_4_same_current_owner,True,6,same current signature,False,2026-07-07T21:22:27+00:00
